trial_type,model,feature_name,source_label,alpha_aug,alpha_mix_json,trial_idx,validation_rank,validation_metric_name,validation_metric_value,validation_trial_type,perturbation_scale,perturbation_trial,final_epoch,final_loss,training_time_seconds,precision@20,recall@20,ndcg@20
top_46,mf,Age,25,1.4186589938797725,"{""1"": 0.06974988955147235, ""18"": 0.22318677196626344, ""35"": 0.20719056303255545, ""45"": 0.1861046543688534, ""50"": 0.16097972173428227, ""56"": 0.152788399346573}",1,46,recall@20,0.14759714,random_lognormal_18,,,40,0.269,14.01125757000409,0.26552958,0.1853832,0.32417436
top_46,mf,Age,25,1.4186589938797725,"{""1"": 0.06974988955147235, ""18"": 0.22318677196626344, ""35"": 0.20719056303255545, ""45"": 0.1861046543688534, ""50"": 0.16097972173428227, ""56"": 0.152788399346573}",2,46,recall@20,0.14759714,random_lognormal_18,,,40,0.27,15.07022924895864,0.26221374,0.18407123,0.31969934
top_46,mf,Age,25,1.4186589938797725,"{""1"": 0.06974988955147235, ""18"": 0.22318677196626344, ""35"": 0.20719056303255545, ""45"": 0.1861046543688534, ""50"": 0.16097972173428227, ""56"": 0.152788399346573}",3,46,recall@20,0.14759714,random_lognormal_18,,,40,0.269,14.212734246975742,0.26152195,0.18211915,0.31636325
top_46,mf,Age,25,1.4186589938797725,"{""1"": 0.06974988955147235, ""18"": 0.22318677196626344, ""35"": 0.20719056303255545, ""45"": 0.1861046543688534, ""50"": 0.16097972173428227, ""56"": 0.152788399346573}",4,46,recall@20,0.14759714,random_lognormal_18,,,40,0.268,14.146116895019077,0.26567271,0.18770489,0.32386352
top_46,mf,Age,25,1.4186589938797725,"{""1"": 0.06974988955147235, ""18"": 0.22318677196626344, ""35"": 0.20719056303255545, ""45"": 0.1861046543688534, ""50"": 0.16097972173428227, ""56"": 0.152788399346573}",5,46,recall@20,0.14759714,random_lognormal_18,,,40,0.269,14.691114665940404,0.26364504,0.18566697,0.32185601
top_47,mf,Age,25,1.217607389130017,"{""1"": 0.005155648062149513, ""18"": 0.2600338671696828, ""35"": 0.2915792152428586, ""45"": 0.0832825094758526, ""50"": 0.17533169930067746, ""56"": 0.18461706074877896}",1,47,recall@20,0.147579668,random_proportional_perturbation_12,,,40,0.269,14.775762113044038,0.2627624,0.18578014,0.32133322
top_47,mf,Age,25,1.217607389130017,"{""1"": 0.005155648062149513, ""18"": 0.2600338671696828, ""35"": 0.2915792152428586, ""45"": 0.0832825094758526, ""50"": 0.17533169930067746, ""56"": 0.18461706074877896}",2,47,recall@20,0.147579668,random_proportional_perturbation_12,,,40,0.27,14.451715210918337,0.25975668,0.18132394,0.31339029
top_47,mf,Age,25,1.217607389130017,"{""1"": 0.005155648062149513, ""18"": 0.2600338671696828, ""35"": 0.2915792152428586, ""45"": 0.0832825094758526, ""50"": 0.17533169930067746, ""56"": 0.18461706074877896}",3,47,recall@20,0.147579668,random_proportional_perturbation_12,,,40,0.271,14.290277472930029,0.26548187,0.18664054,0.32335591
top_47,mf,Age,25,1.217607389130017,"{""1"": 0.005155648062149513, ""18"": 0.2600338671696828, ""35"": 0.2915792152428586, ""45"": 0.0832825094758526, ""50"": 0.17533169930067746, ""56"": 0.18461706074877896}",4,47,recall@20,0.147579668,random_proportional_perturbation_12,,,40,0.269,14.102956600021571,0.26109256,0.18038846,0.31756833
top_47,mf,Age,25,1.217607389130017,"{""1"": 0.005155648062149513, ""18"": 0.2600338671696828, ""35"": 0.2915792152428586, ""45"": 0.0832825094758526, ""50"": 0.17533169930067746, ""56"": 0.18461706074877896}",5,47,recall@20,0.147579668,random_proportional_perturbation_12,,,40,0.27,14.461003310978413,0.26109256,0.1810485,0.31608831
top_48,mf,Age,25,0.9589349362259788,"{""1"": 0.11280502425826733, ""18"": 0.33631653368357706, ""35"": 0.18848785933321316, ""45"": 0.13423032957839084, ""50"": 0.14566759404114524, ""56"": 0.08249265910540647}",1,48,recall@20,0.1475225,random_dirichlet_9,,,40,0.271,14.099915832979605,0.26238073,0.18249675,0.32031918
top_48,mf,Age,25,0.9589349362259788,"{""1"": 0.11280502425826733, ""18"": 0.33631653368357706, ""35"": 0.18848785933321316, ""45"": 0.13423032957839084, ""50"": 0.14566759404114524, ""56"": 0.08249265910540647}",2,48,recall@20,0.1475225,random_dirichlet_9,,,40,0.272,14.189093168941326,0.26493321,0.18550185,0.32322294
top_48,mf,Age,25,0.9589349362259788,"{""1"": 0.11280502425826733, ""18"": 0.33631653368357706, ""35"": 0.18848785933321316, ""45"": 0.13423032957839084, ""50"": 0.14566759404114524, ""56"": 0.08249265910540647}",3,48,recall@20,0.1475225,random_dirichlet_9,,,40,0.27,14.532966678962111,0.26495706,0.18494486,0.3191421
top_48,mf,Age,25,0.9589349362259788,"{""1"": 0.11280502425826733, ""18"": 0.33631653368357706, ""35"": 0.18848785933321316, ""45"": 0.13423032957839084, ""50"": 0.14566759404114524, ""56"": 0.08249265910540647}",4,48,recall@20,0.1475225,random_dirichlet_9,,,40,0.272,13.969110560952686,0.25927958,0.1799848,0.31608162
top_48,mf,Age,25,0.9589349362259788,"{""1"": 0.11280502425826733, ""18"": 0.33631653368357706, ""35"": 0.18848785933321316, ""45"": 0.13423032957839084, ""50"": 0.14566759404114524, ""56"": 0.08249265910540647}",5,48,recall@20,0.1475225,random_dirichlet_9,,,40,0.271,14.325793283991516,0.26233302,0.18171595,0.31965631
top_49,mf,Age,25,1.1702582636212289,"{""1"": 0.0694199170396884, ""18"": 0.21221628688631738, ""35"": 0.26894987056635317, ""45"": 0.16056609218060489, ""50"": 0.22236032812563655, ""56"": 0.06648750520139947}",1,49,recall@20,0.147501942,random_proportional_perturbation_52,,,40,0.272,14.164090589038096,0.26123569,0.18064935,0.31715915
top_49,mf,Age,25,1.1702582636212289,"{""1"": 0.0694199170396884, ""18"": 0.21221628688631738, ""35"": 0.26894987056635317, ""45"": 0.16056609218060489, ""50"": 0.22236032812563655, ""56"": 0.06648750520139947}",2,49,recall@20,0.147501942,random_proportional_perturbation_52,,,40,0.271,14.349961012019776,0.26085401,0.18385974,0.31902157
top_49,mf,Age,25,1.1702582636212289,"{""1"": 0.0694199170396884, ""18"": 0.21221628688631738, ""35"": 0.26894987056635317, ""45"": 0.16056609218060489, ""50"": 0.22236032812563655, ""56"": 0.06648750520139947}",3,49,recall@20,0.147501942,random_proportional_perturbation_52,,,40,0.271,14.116175340954214,0.26493321,0.18442091,0.32340965
top_49,mf,Age,25,1.1702582636212289,"{""1"": 0.0694199170396884, ""18"": 0.21221628688631738, ""35"": 0.26894987056635317, ""45"": 0.16056609218060489, ""50"": 0.22236032812563655, ""56"": 0.06648750520139947}",4,49,recall@20,0.147501942,random_proportional_perturbation_52,,,40,0.271,14.010524535086006,0.26359733,0.18590037,0.32097834
top_49,mf,Age,25,1.1702582636212289,"{""1"": 0.0694199170396884, ""18"": 0.21221628688631738, ""35"": 0.26894987056635317, ""45"": 0.16056609218060489, ""50"": 0.22236032812563655, ""56"": 0.06648750520139947}",5,49,recall@20,0.147501942,random_proportional_perturbation_52,,,40,0.271,15.037953729974106,0.26385973,0.18097649,0.31985201
top_50,mf,Age,25,1.4020591442170218,"{""1"": 0.06480197697675857, ""18"": 0.16842013926440308, ""35"": 0.3169266109343678, ""45"": 0.11509402304908412, ""50"": 0.17560423485529658, ""56"": 0.15915301492008993}",1,50,recall@20,0.147496228,random_proportional_perturbation_85,,,40,0.27,14.064815959893167,0.26424141,0.18902155,0.32175876
top_50,mf,Age,25,1.4020591442170218,"{""1"": 0.06480197697675857, ""18"": 0.16842013926440308, ""35"": 0.3169266109343678, ""45"": 0.11509402304908412, ""50"": 0.17560423485529658, ""56"": 0.15915301492008993}",2,50,recall@20,0.147496228,random_proportional_perturbation_85,,,40,0.269,14.209125730907544,0.26476622,0.18688349,0.32267176
top_50,mf,Age,25,1.4020591442170218,"{""1"": 0.06480197697675857, ""18"": 0.16842013926440308, ""35"": 0.3169266109343678, ""45"": 0.11509402304908412, ""50"": 0.17560423485529658, ""56"": 0.15915301492008993}",3,50,recall@20,0.147496228,random_proportional_perturbation_85,,,40,0.27,13.99757209699601,0.26066317,0.18099511,0.31950328
top_50,mf,Age,25,1.4020591442170218,"{""1"": 0.06480197697675857, ""18"": 0.16842013926440308, ""35"": 0.3169266109343678, ""45"": 0.11509402304908412, ""50"": 0.17560423485529658, ""56"": 0.15915301492008993}",4,50,recall@20,0.147496228,random_proportional_perturbation_85,,,40,0.269,14.02876992803067,0.26180821,0.18347646,0.31883908
top_50,mf,Age,25,1.4020591442170218,"{""1"": 0.06480197697675857, ""18"": 0.16842013926440308, ""35"": 0.3169266109343678, ""45"": 0.11509402304908412, ""50"": 0.17560423485529658, ""56"": 0.15915301492008993}",5,50,recall@20,0.147496228,random_proportional_perturbation_85,,,40,0.269,14.339151689899154,0.26364504,0.18320077,0.32339871
top_51,mf,Age,25,1.7832130451268224,"{""1"": 0.053089843093601714, ""18"": 0.3116755805877697, ""35"": 0.4459459970431304, ""45"": 0.08540259976725519, ""50"": 0.10044025168835592, ""56"": 0.00344572781988714}",1,51,recall@20,0.147470522,random_proportional_perturbation_90,,,40,0.268,14.393819786957465,0.26407443,0.18698778,0.32535951
top_51,mf,Age,25,1.7832130451268224,"{""1"": 0.053089843093601714, ""18"": 0.3116755805877697, ""35"": 0.4459459970431304, ""45"": 0.08540259976725519, ""50"": 0.10044025168835592, ""56"": 0.00344572781988714}",2,51,recall@20,0.147470522,random_proportional_perturbation_90,,,40,0.268,14.260621202993207,0.26020992,0.18384875,0.31728168
top_51,mf,Age,25,1.7832130451268224,"{""1"": 0.053089843093601714, ""18"": 0.3116755805877697, ""35"": 0.4459459970431304, ""45"": 0.08540259976725519, ""50"": 0.10044025168835592, ""56"": 0.00344572781988714}",3,51,recall@20,0.147470522,random_proportional_perturbation_90,,,40,0.27,14.02857900399249,0.26238073,0.18186075,0.32104152
top_51,mf,Age,25,1.7832130451268224,"{""1"": 0.053089843093601714, ""18"": 0.3116755805877697, ""35"": 0.4459459970431304, ""45"": 0.08540259976725519, ""50"": 0.10044025168835592, ""56"": 0.00344572781988714}",4,51,recall@20,0.147470522,random_proportional_perturbation_90,,,40,0.268,14.184231200022623,0.25987595,0.17998251,0.314547
top_51,mf,Age,25,1.7832130451268224,"{""1"": 0.053089843093601714, ""18"": 0.3116755805877697, ""35"": 0.4459459970431304, ""45"": 0.08540259976725519, ""50"": 0.10044025168835592, ""56"": 0.00344572781988714}",5,51,recall@20,0.147470522,random_proportional_perturbation_90,,,40,0.269,14.335585798020475,0.25923187,0.18176455,0.31403844
top_52,mf,Age,25,1.8081564530053609,"{""1"": 0.09974260799047648, ""18"": 0.2586492521723153, ""35"": 0.4236935279149503, ""45"": 0.07547561767978342, ""50"": 0.04916928502292824, ""56"": 0.09326970921954633}",1,52,recall@20,0.147455514,random_lognormal_33,,,40,0.267,14.580452025984414,0.26183206,0.18481417,0.31839965
top_52,mf,Age,25,1.8081564530053609,"{""1"": 0.09974260799047648, ""18"": 0.2586492521723153, ""35"": 0.4236935279149503, ""45"": 0.07547561767978342, ""50"": 0.04916928502292824, ""56"": 0.09326970921954633}",2,52,recall@20,0.147455514,random_lognormal_33,,,40,0.267,14.65491572197061,0.26273855,0.18242107,0.31733445
top_52,mf,Age,25,1.8081564530053609,"{""1"": 0.09974260799047648, ""18"": 0.2586492521723153, ""35"": 0.4236935279149503, ""45"": 0.07547561767978342, ""50"": 0.04916928502292824, ""56"": 0.09326970921954633}",3,52,recall@20,0.147455514,random_lognormal_33,,,40,0.268,14.062869674991816,0.25865935,0.17921912,0.31537393
top_52,mf,Age,25,1.8081564530053609,"{""1"": 0.09974260799047648, ""18"": 0.2586492521723153, ""35"": 0.4236935279149503, ""45"": 0.07547561767978342, ""50"": 0.04916928502292824, ""56"": 0.09326970921954633}",4,52,recall@20,0.147455514,random_lognormal_33,,,40,0.268,14.016477760975249,0.25978053,0.18056106,0.31549672
top_52,mf,Age,25,1.8081564530053609,"{""1"": 0.09974260799047648, ""18"": 0.2586492521723153, ""35"": 0.4236935279149503, ""45"": 0.07547561767978342, ""50"": 0.04916928502292824, ""56"": 0.09326970921954633}",5,52,recall@20,0.147455514,random_lognormal_33,,,40,0.268,14.521401092060842,0.2586355,0.17929041,0.31254976
top_53,mf,Age,25,1.336375245239574,"{""1"": 0.03940374725534951, ""18"": 0.3992062177168734, ""35"": 0.27797704848038685, ""45"": 0.04125918645736506, ""50"": 0.07862154647570879, ""56"": 0.1635322536143165}",1,53,recall@20,0.147339218,random_lognormal_60,,,40,0.269,14.118272315012291,0.26247615,0.18271099,0.31882733
top_53,mf,Age,25,1.336375245239574,"{""1"": 0.03940374725534951, ""18"": 0.3992062177168734, ""35"": 0.27797704848038685, ""45"": 0.04125918645736506, ""50"": 0.07862154647570879, ""56"": 0.1635322536143165}",2,53,recall@20,0.147339218,random_lognormal_60,,,40,0.269,14.636753814993426,0.2576813,0.17931188,0.31235683
top_53,mf,Age,25,1.336375245239574,"{""1"": 0.03940374725534951, ""18"": 0.3992062177168734, ""35"": 0.27797704848038685, ""45"": 0.04125918645736506, ""50"": 0.07862154647570879, ""56"": 0.1635322536143165}",3,53,recall@20,0.147339218,random_lognormal_60,,,40,0.269,14.035989146097563,0.26343034,0.18696933,0.32264569
top_53,mf,Age,25,1.336375245239574,"{""1"": 0.03940374725534951, ""18"": 0.3992062177168734, ""35"": 0.27797704848038685, ""45"": 0.04125918645736506, ""50"": 0.07862154647570879, ""56"": 0.1635322536143165}",4,53,recall@20,0.147339218,random_lognormal_60,,,40,0.269,13.923424069071189,0.25617844,0.18042263,0.31093495
top_53,mf,Age,25,1.336375245239574,"{""1"": 0.03940374725534951, ""18"": 0.3992062177168734, ""35"": 0.27797704848038685, ""45"": 0.04125918645736506, ""50"": 0.07862154647570879, ""56"": 0.1635322536143165}",5,53,recall@20,0.147339218,random_lognormal_60,,,40,0.269,14.365698411013,0.26369275,0.18501577,0.32400772
top_54,mf,Age,25,1.708659047513452,"{""1"": 0.01329939552855033, ""18"": 0.2125318324993923, ""35"": 0.25075684960779376, ""45"": 0.17997406463645726, ""50"": 0.19451436716113246, ""56"": 0.14892349056667376}",1,54,recall@20,0.14733185199999999,random_lognormal_37,,,40,0.269,13.891322321025655,0.26187977,0.18531335,0.31834824
top_54,mf,Age,25,1.708659047513452,"{""1"": 0.01329939552855033, ""18"": 0.2125318324993923, ""35"": 0.25075684960779376, ""45"": 0.17997406463645726, ""50"": 0.19451436716113246, ""56"": 0.14892349056667376}",2,54,recall@20,0.14733185199999999,random_lognormal_37,,,40,0.268,14.248877650941722,0.25997137,0.18112796,0.31755454
top_54,mf,Age,25,1.708659047513452,"{""1"": 0.01329939552855033, ""18"": 0.2125318324993923, ""35"": 0.25075684960779376, ""45"": 0.17997406463645726, ""50"": 0.19451436716113246, ""56"": 0.14892349056667376}",3,54,recall@20,0.14733185199999999,random_lognormal_37,,,40,0.269,13.87857948394958,0.26121183,0.18331748,0.31890443
top_54,mf,Age,25,1.708659047513452,"{""1"": 0.01329939552855033, ""18"": 0.2125318324993923, ""35"": 0.25075684960779376, ""45"": 0.17997406463645726, ""50"": 0.19451436716113246, ""56"": 0.14892349056667376}",4,54,recall@20,0.14733185199999999,random_lognormal_37,,,40,0.269,13.864255364052951,0.26116412,0.18479424,0.3187392
top_54,mf,Age,25,1.708659047513452,"{""1"": 0.01329939552855033, ""18"": 0.2125318324993923, ""35"": 0.25075684960779376, ""45"": 0.17997406463645726, ""50"": 0.19451436716113246, ""56"": 0.14892349056667376}",5,54,recall@20,0.14733185199999999,random_lognormal_37,,,40,0.268,14.22458480601199,0.25899332,0.18438252,0.31344433
top_55,mf,Age,25,1.5770935049513757,"{""1"": 0.03829803986969897, ""18"": 0.21265507673407127, ""35"": 0.18621491393424916, ""45"": 0.2637889233984843, ""50"": 0.17036419949377224, ""56"": 0.1286788465697241}",1,55,recall@20,0.147208116,random_lognormal_9,,,40,0.267,14.104794911923818,0.26319179,0.18299127,0.32010471
top_55,mf,Age,25,1.5770935049513757,"{""1"": 0.03829803986969897, ""18"": 0.21265507673407127, ""35"": 0.18621491393424916, ""45"": 0.2637889233984843, ""50"": 0.17036419949377224, ""56"": 0.1286788465697241}",2,55,recall@20,0.147208116,random_lognormal_9,,,40,0.268,14.905398041009903,0.25465172,0.17529206,0.30782101
top_55,mf,Age,25,1.5770935049513757,"{""1"": 0.03829803986969897, ""18"": 0.21265507673407127, ""35"": 0.18621491393424916, ""45"": 0.2637889233984843, ""50"": 0.17036419949377224, ""56"": 0.1286788465697241}",3,55,recall@20,0.147208116,random_lognormal_9,,,40,0.268,14.03762942890171,0.26078244,0.17992589,0.31512303
top_55,mf,Age,25,1.5770935049513757,"{""1"": 0.03829803986969897, ""18"": 0.21265507673407127, ""35"": 0.18621491393424916, ""45"": 0.2637889233984843, ""50"": 0.17036419949377224, ""56"": 0.1286788465697241}",4,55,recall@20,0.147208116,random_lognormal_9,,,40,0.267,13.906392417033203,0.2591126,0.18163408,0.31382126
top_55,mf,Age,25,1.5770935049513757,"{""1"": 0.03829803986969897, ""18"": 0.21265507673407127, ""35"": 0.18621491393424916, ""45"": 0.2637889233984843, ""50"": 0.17036419949377224, ""56"": 0.1286788465697241}",5,55,recall@20,0.147208116,random_lognormal_9,,,40,0.267,14.463840570067987,0.26438454,0.18479747,0.32129501
top_56,mf,Age,25,0.97077015816747,"{""1"": 0.05154115267427404, ""18"": 0.23943993479770054, ""35"": 0.33924225015219683, ""45"": 0.14224552754998038, ""50"": 0.1451308971059173, ""56"": 0.08240023771993096}",1,56,recall@20,0.14715408800000002,random_proportional_perturbation_15,,,40,0.273,14.199720076052472,0.26197519,0.18206865,0.31726009
top_56,mf,Age,25,0.97077015816747,"{""1"": 0.05154115267427404, ""18"": 0.23943993479770054, ""35"": 0.33924225015219683, ""45"": 0.14224552754998038, ""50"": 0.1451308971059173, ""56"": 0.08240023771993096}",2,56,recall@20,0.14715408800000002,random_proportional_perturbation_15,,,40,0.274,14.293222528067417,0.26572042,0.18511648,0.32427311
top_56,mf,Age,25,0.97077015816747,"{""1"": 0.05154115267427404, ""18"": 0.23943993479770054, ""35"": 0.33924225015219683, ""45"": 0.14224552754998038, ""50"": 0.1451308971059173, ""56"": 0.08240023771993096}",3,56,recall@20,0.14715408800000002,random_proportional_perturbation_15,,,40,0.273,14.366271838895045,0.26552958,0.18444611,0.32223554
top_56,mf,Age,25,0.97077015816747,"{""1"": 0.05154115267427404, ""18"": 0.23943993479770054, ""35"": 0.33924225015219683, ""45"": 0.14224552754998038, ""50"": 0.1451308971059173, ""56"": 0.08240023771993096}",4,56,recall@20,0.14715408800000002,random_proportional_perturbation_15,,,40,0.272,14.184175862930715,0.26264313,0.18229887,0.31814214
top_56,mf,Age,25,0.97077015816747,"{""1"": 0.05154115267427404, ""18"": 0.23943993479770054, ""35"": 0.33924225015219683, ""45"": 0.14224552754998038, ""50"": 0.1451308971059173, ""56"": 0.08240023771993096}",5,56,recall@20,0.14715408800000002,random_proportional_perturbation_15,,,40,0.274,14.346609206986614,0.26111641,0.1826162,0.31737405
top_57,mf,Age,25,0.6961277200644779,"{""1"": 0.05939336470563559, ""18"": 0.31526141259712676, ""35"": 0.2554870882830073, ""45"": 0.11841140682567372, ""50"": 0.10552657772684104, ""56"": 0.14592014986171556}",1,57,recall@20,0.147077466,random_proportional_perturbation_94,,,40,0.273,14.02325882401783,0.25667939,0.17742263,0.30991777
top_57,mf,Age,25,0.6961277200644779,"{""1"": 0.05939336470563559, ""18"": 0.31526141259712676, ""35"": 0.2554870882830073, ""45"": 0.11841140682567372, ""50"": 0.10552657772684104, ""56"": 0.14592014986171556}",2,57,recall@20,0.147077466,random_proportional_perturbation_94,,,40,0.272,14.089664699975401,0.2605916,0.17848409,0.31364201
top_57,mf,Age,25,0.6961277200644779,"{""1"": 0.05939336470563559, ""18"": 0.31526141259712676, ""35"": 0.2554870882830073, ""45"": 0.11841140682567372, ""50"": 0.10552657772684104, ""56"": 0.14592014986171556}",3,57,recall@20,0.147077466,random_proportional_perturbation_94,,,40,0.273,13.962752646999434,0.26321565,0.18352416,0.31899318
top_57,mf,Age,25,0.6961277200644779,"{""1"": 0.05939336470563559, ""18"": 0.31526141259712676, ""35"": 0.2554870882830073, ""45"": 0.11841140682567372, ""50"": 0.10552657772684104, ""56"": 0.14592014986171556}",4,57,recall@20,0.147077466,random_proportional_perturbation_94,,,40,0.273,14.38083048700355,0.2663645,0.18577035,0.32174495
top_57,mf,Age,25,0.6961277200644779,"{""1"": 0.05939336470563559, ""18"": 0.31526141259712676, ""35"": 0.2554870882830073, ""45"": 0.11841140682567372, ""50"": 0.10552657772684104, ""56"": 0.14592014986171556}",5,57,recall@20,0.147077466,random_proportional_perturbation_94,,,40,0.272,14.027619808912277,0.26013836,0.18028975,0.31574446
top_58,mf,Age,25,1.1573575356313603,"{""1"": 0.09951988169486616, ""18"": 0.1674493923544592, ""35"": 0.3238226008084794, ""45"": 0.19801321921221213, ""50"": 0.1270253785875921, ""56"": 0.08416952734239105}",1,58,recall@20,0.147068216,random_lognormal_98,,,40,0.271,13.841740601928905,0.26357347,0.1857867,0.32430733
top_58,mf,Age,25,1.1573575356313603,"{""1"": 0.09951988169486616, ""18"": 0.1674493923544592, ""35"": 0.3238226008084794, ""45"": 0.19801321921221213, ""50"": 0.1270253785875921, ""56"": 0.08416952734239105}",2,58,recall@20,0.147068216,random_lognormal_98,,,40,0.271,14.067014760919847,0.26125954,0.18386352,0.31954044
top_58,mf,Age,25,1.1573575356313603,"{""1"": 0.09951988169486616, ""18"": 0.1674493923544592, ""35"": 0.3238226008084794, ""45"": 0.19801321921221213, ""50"": 0.1270253785875921, ""56"": 0.08416952734239105}",3,58,recall@20,0.147068216,random_lognormal_98,,,40,0.272,13.811457462026738,0.2584208,0.1781377,0.31074859
top_58,mf,Age,25,1.1573575356313603,"{""1"": 0.09951988169486616, ""18"": 0.1674493923544592, ""35"": 0.3238226008084794, ""45"": 0.19801321921221213, ""50"": 0.1270253785875921, ""56"": 0.08416952734239105}",4,58,recall@20,0.147068216,random_lognormal_98,,,40,0.272,13.907303513027728,0.26552958,0.1868193,0.3244225
top_58,mf,Age,25,1.1573575356313603,"{""1"": 0.09951988169486616, ""18"": 0.1674493923544592, ""35"": 0.3238226008084794, ""45"": 0.19801321921221213, ""50"": 0.1270253785875921, ""56"": 0.08416952734239105}",5,58,recall@20,0.147068216,random_lognormal_98,,,40,0.271,14.294645197922364,0.2629771,0.18692732,0.32281836
top_59,mf,Age,25,1.5942426317914689,"{""1"": 0.032476632044387194, ""18"": 0.25973542084511453, ""35"": 0.41072881299054653, ""45"": 0.04107579548698028, ""50"": 0.20430284615083508, ""56"": 0.05168049248213644}",1,59,recall@20,0.147050544,random_lognormal_22,,,40,0.269,13.97153712506406,0.26273855,0.18723955,0.32034036
top_59,mf,Age,25,1.5942426317914689,"{""1"": 0.032476632044387194, ""18"": 0.25973542084511453, ""35"": 0.41072881299054653, ""45"": 0.04107579548698028, ""50"": 0.20430284615083508, ""56"": 0.05168049248213644}",2,59,recall@20,0.147050544,random_lognormal_22,,,40,0.269,14.247494894079864,0.26075859,0.18226215,0.31837399
top_59,mf,Age,25,1.5942426317914689,"{""1"": 0.032476632044387194, ""18"": 0.25973542084511453, ""35"": 0.41072881299054653, ""45"": 0.04107579548698028, ""50"": 0.20430284615083508, ""56"": 0.05168049248213644}",3,59,recall@20,0.147050544,random_lognormal_22,,,40,0.268,13.989895912003703,0.26197519,0.18480996,0.31968177
top_59,mf,Age,25,1.5942426317914689,"{""1"": 0.032476632044387194, ""18"": 0.25973542084511453, ""35"": 0.41072881299054653, ""45"": 0.04107579548698028, ""50"": 0.20430284615083508, ""56"": 0.05168049248213644}",4,59,recall@20,0.147050544,random_lognormal_22,,,40,0.269,13.9934438590426,0.25954198,0.18186015,0.31760335
top_59,mf,Age,25,1.5942426317914689,"{""1"": 0.032476632044387194, ""18"": 0.25973542084511453, ""35"": 0.41072881299054653, ""45"": 0.04107579548698028, ""50"": 0.20430284615083508, ""56"": 0.05168049248213644}",5,59,recall@20,0.147050544,random_lognormal_22,,,40,0.269,14.185135851963423,0.25858779,0.17981968,0.31394198
top_60,mf,Age,25,1.2901598470434616,"{""1"": 0.04949605904747558, ""18"": 0.3281091743539703, ""35"": 0.369169375658578, ""45"": 0.023868713516532858, ""50"": 0.09134730534978039, ""56"": 0.13800937207366287}",1,60,recall@20,0.14699574799999998,random_proportional_perturbation_60,,,40,0.271,13.819397361017764,0.25975668,0.18278119,0.31476992
top_60,mf,Age,25,1.2901598470434616,"{""1"": 0.04949605904747558, ""18"": 0.3281091743539703, ""35"": 0.369169375658578, ""45"": 0.023868713516532858, ""50"": 0.09134730534978039, ""56"": 0.13800937207366287}",2,60,recall@20,0.14699574799999998,random_proportional_perturbation_60,,,40,0.269,14.337020218023099,0.25846851,0.17890784,0.3138304
top_60,mf,Age,25,1.2901598470434616,"{""1"": 0.04949605904747558, ""18"": 0.3281091743539703, ""35"": 0.369169375658578, ""45"": 0.023868713516532858, ""50"": 0.09134730534978039, ""56"": 0.13800937207366287}",3,60,recall@20,0.14699574799999998,random_proportional_perturbation_60,,,40,0.27,14.065130198956467,0.25856393,0.17950447,0.31304925
top_60,mf,Age,25,1.2901598470434616,"{""1"": 0.04949605904747558, ""18"": 0.3281091743539703, ""35"": 0.369169375658578, ""45"": 0.023868713516532858, ""50"": 0.09134730534978039, ""56"": 0.13800937207366287}",4,60,recall@20,0.14699574799999998,random_proportional_perturbation_60,,,40,0.27,14.105946908937767,0.26114027,0.18214882,0.3159441
top_60,mf,Age,25,1.2901598470434616,"{""1"": 0.04949605904747558, ""18"": 0.3281091743539703, ""35"": 0.369169375658578, ""45"": 0.023868713516532858, ""50"": 0.09134730534978039, ""56"": 0.13800937207366287}",5,60,recall@20,0.14699574799999998,random_proportional_perturbation_60,,,40,0.271,14.147169584059156,0.25992366,0.1795765,0.31485853
top_61,mf,Age,25,0.9190322182905936,"{""1"": 0.03313207894611474, ""18"": 0.3029291586286355, ""35"": 0.327385333725631, ""45"": 0.1528128801763037, ""50"": 0.13635023233828023, ""56"": 0.0473903161850347}",1,61,recall@20,0.146979708,random_proportional_perturbation_97,,,40,0.273,13.985675030038692,0.26006679,0.18402863,0.31689033
top_61,mf,Age,25,0.9190322182905936,"{""1"": 0.03313207894611474, ""18"": 0.3029291586286355, ""35"": 0.327385333725631, ""45"": 0.1528128801763037, ""50"": 0.13635023233828023, ""56"": 0.0473903161850347}",2,61,recall@20,0.146979708,random_proportional_perturbation_97,,,40,0.273,14.248524782946333,0.26603053,0.18737633,0.32636657
top_61,mf,Age,25,0.9190322182905936,"{""1"": 0.03313207894611474, ""18"": 0.3029291586286355, ""35"": 0.327385333725631, ""45"": 0.1528128801763037, ""50"": 0.13635023233828023, ""56"": 0.0473903161850347}",3,61,recall@20,0.146979708,random_proportional_perturbation_97,,,40,0.274,14.34616047795862,0.26390744,0.18296855,0.3201215
top_61,mf,Age,25,0.9190322182905936,"{""1"": 0.03313207894611474, ""18"": 0.3029291586286355, ""35"": 0.327385333725631, ""45"": 0.1528128801763037, ""50"": 0.13635023233828023, ""56"": 0.0473903161850347}",4,61,recall@20,0.146979708,random_proportional_perturbation_97,,,40,0.273,13.949564079986885,0.26569656,0.18702835,0.32330124
top_61,mf,Age,25,0.9190322182905936,"{""1"": 0.03313207894611474, ""18"": 0.3029291586286355, ""35"": 0.327385333725631, ""45"": 0.1528128801763037, ""50"": 0.13635023233828023, ""56"": 0.0473903161850347}",5,61,recall@20,0.146979708,random_proportional_perturbation_97,,,40,0.273,14.261304197018035,0.26066317,0.18104018,0.31786277
