trial_type,model,feature_name,source_label,alpha_aug,alpha_mix_json,trial_idx,validation_rank,validation_metric_name,validation_metric_value,validation_trial_type,perturbation_scale,perturbation_trial,final_epoch,final_loss,training_time_seconds,precision@20,recall@20,ndcg@20
top_46,mf,Age,56,1.494386677305381,"{""1"": 0.025388851640906783, ""18"": 0.11250612973021339, ""25"": 0.4095010754333984, ""35"": 0.2813813579340761, ""45"": 0.1134303809749541, ""50"": 0.05779220428645123}",2,46,recall@20,0.141451244,random_lognormal_8,,,40,0.272,14.78016345796641,0.15684211,0.19577114,0.21999085
top_46,mf,Age,56,1.494386677305381,"{""1"": 0.025388851640906783, ""18"": 0.11250612973021339, ""25"": 0.4095010754333984, ""35"": 0.2813813579340761, ""45"": 0.1134303809749541, ""50"": 0.05779220428645123}",3,46,recall@20,0.141451244,random_lognormal_8,,,40,0.271,13.842037727939896,0.15065789,0.17968397,0.21288119
top_46,mf,Age,56,1.494386677305381,"{""1"": 0.025388851640906783, ""18"": 0.11250612973021339, ""25"": 0.4095010754333984, ""35"": 0.2813813579340761, ""45"": 0.1134303809749541, ""50"": 0.05779220428645123}",4,46,recall@20,0.141451244,random_lognormal_8,,,40,0.272,13.967355399974622,0.15236842,0.18397427,0.21244176
top_46,mf,Age,56,1.494386677305381,"{""1"": 0.025388851640906783, ""18"": 0.11250612973021339, ""25"": 0.4095010754333984, ""35"": 0.2813813579340761, ""45"": 0.1134303809749541, ""50"": 0.05779220428645123}",5,46,recall@20,0.141451244,random_lognormal_8,,,40,0.272,14.091819697991014,0.15263158,0.18354771,0.21287188
top_47,mf,Age,56,1.217607389130017,"{""1"": 0.0, ""18"": 0.17318231637799064, ""25"": 0.3551823099656548, ""35"": 0.15278789337732182, ""45"": 0.14501707514382625, ""50"": 0.17383040513520662}",1,47,recall@20,0.141372314,random_proportional_perturbation_12,,,40,0.269,14.070510011049919,0.15026316,0.1748347,0.21293562
top_47,mf,Age,56,1.217607389130017,"{""1"": 0.0, ""18"": 0.17318231637799064, ""25"": 0.3551823099656548, ""35"": 0.15278789337732182, ""45"": 0.14501707514382625, ""50"": 0.17383040513520662}",2,47,recall@20,0.141372314,random_proportional_perturbation_12,,,40,0.27,14.181442312896252,0.15065789,0.17717778,0.20641019
top_47,mf,Age,56,1.217607389130017,"{""1"": 0.0, ""18"": 0.17318231637799064, ""25"": 0.3551823099656548, ""35"": 0.15278789337732182, ""45"": 0.14501707514382625, ""50"": 0.17383040513520662}",3,47,recall@20,0.141372314,random_proportional_perturbation_12,,,40,0.27,14.390020732069388,0.15171053,0.18162976,0.21070018
top_47,mf,Age,56,1.217607389130017,"{""1"": 0.0, ""18"": 0.17318231637799064, ""25"": 0.3551823099656548, ""35"": 0.15278789337732182, ""45"": 0.14501707514382625, ""50"": 0.17383040513520662}",4,47,recall@20,0.141372314,random_proportional_perturbation_12,,,40,0.269,14.3983120219782,0.1475,0.16803143,0.20518167
top_47,mf,Age,56,1.217607389130017,"{""1"": 0.0, ""18"": 0.17318231637799064, ""25"": 0.3551823099656548, ""35"": 0.15278789337732182, ""45"": 0.14501707514382625, ""50"": 0.17383040513520662}",5,47,recall@20,0.141372314,random_proportional_perturbation_12,,,40,0.269,14.176326591987163,0.14381579,0.16758114,0.20074651
top_48,mf,Age,56,1.3739665239718064,"{""1"": 0.0, ""18"": 0.23080991659845979, ""25"": 0.434053694911566, ""35"": 0.11383543700355495, ""45"": 0.12251992518676302, ""50"": 0.09878102629965632}",1,48,recall@20,0.141301518,random_proportional_perturbation_35,,,40,0.271,14.300712210009806,0.15171053,0.18103742,0.21352181
top_48,mf,Age,56,1.3739665239718064,"{""1"": 0.0, ""18"": 0.23080991659845979, ""25"": 0.434053694911566, ""35"": 0.11383543700355495, ""45"": 0.12251992518676302, ""50"": 0.09878102629965632}",2,48,recall@20,0.141301518,random_proportional_perturbation_35,,,40,0.271,14.051503848982975,0.15657895,0.18034203,0.21270832
top_48,mf,Age,56,1.3739665239718064,"{""1"": 0.0, ""18"": 0.23080991659845979, ""25"": 0.434053694911566, ""35"": 0.11383543700355495, ""45"": 0.12251992518676302, ""50"": 0.09878102629965632}",3,48,recall@20,0.141301518,random_proportional_perturbation_35,,,40,0.27,14.067716718069278,0.15210526,0.18432256,0.21145486
top_48,mf,Age,56,1.3739665239718064,"{""1"": 0.0, ""18"": 0.23080991659845979, ""25"": 0.434053694911566, ""35"": 0.11383543700355495, ""45"": 0.12251992518676302, ""50"": 0.09878102629965632}",4,48,recall@20,0.141301518,random_proportional_perturbation_35,,,40,0.272,14.016166449990124,0.15118421,0.17682437,0.20990069
top_48,mf,Age,56,1.3739665239718064,"{""1"": 0.0, ""18"": 0.23080991659845979, ""25"": 0.434053694911566, ""35"": 0.11383543700355495, ""45"": 0.12251992518676302, ""50"": 0.09878102629965632}",5,48,recall@20,0.141301518,random_proportional_perturbation_35,,,40,0.271,14.386346778948791,0.15736842,0.1911907,0.21904836
top_49,mf,Age,56,1.7307589157879062,"{""1"": 0.12649657912872003, ""18"": 0.16677579296335684, ""25"": 0.29971474529085035, ""35"": 0.17029776636250477, ""45"": 0.12282762798439253, ""50"": 0.11388748827017536}",1,49,recall@20,0.14118113000000002,random_proportional_perturbation_34,,,40,0.27,14.640332821989432,0.15026316,0.17544662,0.20777012
top_49,mf,Age,56,1.7307589157879062,"{""1"": 0.12649657912872003, ""18"": 0.16677579296335684, ""25"": 0.29971474529085035, ""35"": 0.17029776636250477, ""45"": 0.12282762798439253, ""50"": 0.11388748827017536}",2,49,recall@20,0.14118113000000002,random_proportional_perturbation_34,,,40,0.268,14.13871883507818,0.15526316,0.17824166,0.21098985
top_49,mf,Age,56,1.7307589157879062,"{""1"": 0.12649657912872003, ""18"": 0.16677579296335684, ""25"": 0.29971474529085035, ""35"": 0.17029776636250477, ""45"": 0.12282762798439253, ""50"": 0.11388748827017536}",3,49,recall@20,0.14118113000000002,random_proportional_perturbation_34,,,40,0.268,14.208892953000031,0.15394737,0.18194947,0.20976553
top_49,mf,Age,56,1.7307589157879062,"{""1"": 0.12649657912872003, ""18"": 0.16677579296335684, ""25"": 0.29971474529085035, ""35"": 0.17029776636250477, ""45"": 0.12282762798439253, ""50"": 0.11388748827017536}",4,49,recall@20,0.14118113000000002,random_proportional_perturbation_34,,,40,0.268,14.357722790096886,0.15697368,0.19006771,0.21594574
top_49,mf,Age,56,1.7307589157879062,"{""1"": 0.12649657912872003, ""18"": 0.16677579296335684, ""25"": 0.29971474529085035, ""35"": 0.17029776636250477, ""45"": 0.12282762798439253, ""50"": 0.11388748827017536}",5,49,recall@20,0.14118113000000002,random_proportional_perturbation_34,,,40,0.269,14.481352447997779,0.15184211,0.17959066,0.21015137
top_50,mf,Age,56,1.6992689085773431,"{""1"": 0.03931187201723933, ""18"": 0.2852079349525645, ""25"": 0.36670760706735955, ""35"": 0.12252146371509132, ""45"": 0.09307263200853273, ""50"": 0.09317849023921267}",1,50,recall@20,0.141115254,random_lognormal_88,,,40,0.271,14.08864927990362,0.15355263,0.18664056,0.21545319
top_50,mf,Age,56,1.6992689085773431,"{""1"": 0.03931187201723933, ""18"": 0.2852079349525645, ""25"": 0.36670760706735955, ""35"": 0.12252146371509132, ""45"": 0.09307263200853273, ""50"": 0.09317849023921267}",2,50,recall@20,0.141115254,random_lognormal_88,,,40,0.271,14.210099166026339,0.15671053,0.18850833,0.22278459
top_50,mf,Age,56,1.6992689085773431,"{""1"": 0.03931187201723933, ""18"": 0.2852079349525645, ""25"": 0.36670760706735955, ""35"": 0.12252146371509132, ""45"": 0.09307263200853273, ""50"": 0.09317849023921267}",3,50,recall@20,0.141115254,random_lognormal_88,,,40,0.272,14.1177805790212,0.15315789,0.18043005,0.21357425
top_50,mf,Age,56,1.6992689085773431,"{""1"": 0.03931187201723933, ""18"": 0.2852079349525645, ""25"": 0.36670760706735955, ""35"": 0.12252146371509132, ""45"": 0.09307263200853273, ""50"": 0.09317849023921267}",4,50,recall@20,0.141115254,random_lognormal_88,,,40,0.272,14.361672378960066,0.15355263,0.18502411,0.21413654
top_50,mf,Age,56,1.6992689085773431,"{""1"": 0.03931187201723933, ""18"": 0.2852079349525645, ""25"": 0.36670760706735955, ""35"": 0.12252146371509132, ""45"": 0.09307263200853273, ""50"": 0.09317849023921267}",5,50,recall@20,0.141115254,random_lognormal_88,,,40,0.271,14.023587469011545,0.15368421,0.18408983,0.21491883
top_51,mf,Age,56,1.4020591442170218,"{""1"": 0.04773655936338691, ""18"": 0.08363114995111956, ""25"": 0.3847598451175256, ""35"": 0.1864190755508939, ""45"": 0.14701673064440057, ""50"": 0.15043663937267346}",1,51,recall@20,0.141058552,random_proportional_perturbation_85,,,40,0.27,14.731538965017535,0.15460526,0.18130813,0.2110116
top_51,mf,Age,56,1.4020591442170218,"{""1"": 0.04773655936338691, ""18"": 0.08363114995111956, ""25"": 0.3847598451175256, ""35"": 0.1864190755508939, ""45"": 0.14701673064440057, ""50"": 0.15043663937267346}",2,51,recall@20,0.141058552,random_proportional_perturbation_85,,,40,0.27,13.738696801941842,0.15171053,0.18746732,0.21181781
top_51,mf,Age,56,1.4020591442170218,"{""1"": 0.04773655936338691, ""18"": 0.08363114995111956, ""25"": 0.3847598451175256, ""35"": 0.1864190755508939, ""45"": 0.14701673064440057, ""50"": 0.15043663937267346}",3,51,recall@20,0.141058552,random_proportional_perturbation_85,,,40,0.271,13.84009887301363,0.15065789,0.1756906,0.20706288
top_51,mf,Age,56,1.4020591442170218,"{""1"": 0.04773655936338691, ""18"": 0.08363114995111956, ""25"": 0.3847598451175256, ""35"": 0.1864190755508939, ""45"": 0.14701673064440057, ""50"": 0.15043663937267346}",4,51,recall@20,0.141058552,random_proportional_perturbation_85,,,40,0.269,14.223932466935366,0.15657895,0.1812395,0.21602766
top_51,mf,Age,56,1.4020591442170218,"{""1"": 0.04773655936338691, ""18"": 0.08363114995111956, ""25"": 0.3847598451175256, ""35"": 0.1864190755508939, ""45"": 0.14701673064440057, ""50"": 0.15043663937267346}",5,51,recall@20,0.141058552,random_proportional_perturbation_85,,,40,0.271,13.632759180036373,0.15907895,0.19304279,0.23034117
top_52,mf,Age,56,1.565025320081935,"{""1"": 0.0532263171052778, ""18"": 0.23598861952382913, ""25"": 0.35833486463701547, ""35"": 0.18492445419335538, ""45"": 0.06466981891894749, ""50"": 0.10285592562157478}",1,52,recall@20,0.141046136,random_proportional_perturbation_43,,,40,0.273,13.648840148933232,0.15644737,0.18905504,0.22161243
top_52,mf,Age,56,1.565025320081935,"{""1"": 0.0532263171052778, ""18"": 0.23598861952382913, ""25"": 0.35833486463701547, ""35"": 0.18492445419335538, ""45"": 0.06466981891894749, ""50"": 0.10285592562157478}",2,52,recall@20,0.141046136,random_proportional_perturbation_43,,,40,0.272,13.666125757968985,0.15078947,0.17967183,0.21717968
top_52,mf,Age,56,1.565025320081935,"{""1"": 0.0532263171052778, ""18"": 0.23598861952382913, ""25"": 0.35833486463701547, ""35"": 0.18492445419335538, ""45"": 0.06466981891894749, ""50"": 0.10285592562157478}",3,52,recall@20,0.141046136,random_proportional_perturbation_43,,,40,0.273,13.894950011977926,0.15407895,0.17969504,0.21305542
top_52,mf,Age,56,1.565025320081935,"{""1"": 0.0532263171052778, ""18"": 0.23598861952382913, ""25"": 0.35833486463701547, ""35"": 0.18492445419335538, ""45"": 0.06466981891894749, ""50"": 0.10285592562157478}",4,52,recall@20,0.141046136,random_proportional_perturbation_43,,,40,0.272,14.011139019974507,0.15631579,0.19004679,0.22647269
top_52,mf,Age,56,1.565025320081935,"{""1"": 0.0532263171052778, ""18"": 0.23598861952382913, ""25"": 0.35833486463701547, ""35"": 0.18492445419335538, ""45"": 0.06466981891894749, ""50"": 0.10285592562157478}",5,52,recall@20,0.141046136,random_proportional_perturbation_43,,,40,0.273,13.923213580041192,0.15434211,0.18317445,0.20934342
top_53,mf,Age,56,1.1242425201009365,"{""1"": 0.018667362852540885, ""18"": 0.20148428249497138, ""25"": 0.33229940306031225, ""35"": 0.2344264581256634, ""45"": 0.1095283781493605, ""50"": 0.10359411531715168}",1,53,recall@20,0.140944702,random_lognormal_11,,,40,0.273,13.970269365003332,0.14947368,0.17298276,0.20916149
top_53,mf,Age,56,1.1242425201009365,"{""1"": 0.018667362852540885, ""18"": 0.20148428249497138, ""25"": 0.33229940306031225, ""35"": 0.2344264581256634, ""45"": 0.1095283781493605, ""50"": 0.10359411531715168}",2,53,recall@20,0.140944702,random_lognormal_11,,,40,0.273,14.112239127978683,0.15539474,0.18217107,0.21478282
top_53,mf,Age,56,1.1242425201009365,"{""1"": 0.018667362852540885, ""18"": 0.20148428249497138, ""25"": 0.33229940306031225, ""35"": 0.2344264581256634, ""45"": 0.1095283781493605, ""50"": 0.10359411531715168}",3,53,recall@20,0.140944702,random_lognormal_11,,,40,0.273,14.19429883803241,0.15065789,0.17530412,0.21076482
top_53,mf,Age,56,1.1242425201009365,"{""1"": 0.018667362852540885, ""18"": 0.20148428249497138, ""25"": 0.33229940306031225, ""35"": 0.2344264581256634, ""45"": 0.1095283781493605, ""50"": 0.10359411531715168}",4,53,recall@20,0.140944702,random_lognormal_11,,,40,0.274,13.620343704009429,0.15473684,0.18282942,0.21442991
top_53,mf,Age,56,1.1242425201009365,"{""1"": 0.018667362852540885, ""18"": 0.20148428249497138, ""25"": 0.33229940306031225, ""35"": 0.2344264581256634, ""45"": 0.1095283781493605, ""50"": 0.10359411531715168}",5,53,recall@20,0.140944702,random_lognormal_11,,,40,0.273,13.975117260008119,0.15828947,0.18884636,0.21722859
top_54,mf,Age,56,1.3430137620693017,"{""1"": 0.0449615282600289, ""18"": 0.2230974290421457, ""25"": 0.4013885742435123, ""35"": 0.17343027966446678, ""45"": 0.052631667727083865, ""50"": 0.10449052106276255}",1,54,recall@20,0.140918374,random_lognormal_17,,,40,0.273,13.785733749042265,0.15578947,0.17777284,0.21133887
top_54,mf,Age,56,1.3430137620693017,"{""1"": 0.0449615282600289, ""18"": 0.2230974290421457, ""25"": 0.4013885742435123, ""35"": 0.17343027966446678, ""45"": 0.052631667727083865, ""50"": 0.10449052106276255}",2,54,recall@20,0.140918374,random_lognormal_17,,,40,0.273,14.07136676099617,0.15618421,0.18792442,0.2220286
top_54,mf,Age,56,1.3430137620693017,"{""1"": 0.0449615282600289, ""18"": 0.2230974290421457, ""25"": 0.4013885742435123, ""35"": 0.17343027966446678, ""45"": 0.052631667727083865, ""50"": 0.10449052106276255}",3,54,recall@20,0.140918374,random_lognormal_17,,,40,0.273,13.961953770020045,0.15289474,0.17890034,0.21191592
top_54,mf,Age,56,1.3430137620693017,"{""1"": 0.0449615282600289, ""18"": 0.2230974290421457, ""25"": 0.4013885742435123, ""35"": 0.17343027966446678, ""45"": 0.052631667727083865, ""50"": 0.10449052106276255}",4,54,recall@20,0.140918374,random_lognormal_17,,,40,0.274,13.97619803796988,0.15565789,0.18973662,0.2142179
top_54,mf,Age,56,1.3430137620693017,"{""1"": 0.0449615282600289, ""18"": 0.2230974290421457, ""25"": 0.4013885742435123, ""35"": 0.17343027966446678, ""45"": 0.052631667727083865, ""50"": 0.10449052106276255}",5,54,recall@20,0.140918374,random_lognormal_17,,,40,0.273,14.008201346965507,0.14960526,0.17599586,0.2132943
top_55,mf,Age,56,1.3623035630416014,"{""1"": 0.03487896187922787, ""18"": 0.22634522719006628, ""25"": 0.27266454882084656, ""35"": 0.3013898333248888, ""45"": 0.08013573083711109, ""50"": 0.08458569794785936}",1,55,recall@20,0.14088656,random_lognormal_70,,,40,0.271,14.314482273068279,0.15842105,0.1852676,0.21918409
top_55,mf,Age,56,1.3623035630416014,"{""1"": 0.03487896187922787, ""18"": 0.22634522719006628, ""25"": 0.27266454882084656, ""35"": 0.3013898333248888, ""45"": 0.08013573083711109, ""50"": 0.08458569794785936}",2,55,recall@20,0.14088656,random_lognormal_70,,,40,0.272,13.886295011034235,0.15197368,0.17945621,0.21001197
top_55,mf,Age,56,1.3623035630416014,"{""1"": 0.03487896187922787, ""18"": 0.22634522719006628, ""25"": 0.27266454882084656, ""35"": 0.3013898333248888, ""45"": 0.08013573083711109, ""50"": 0.08458569794785936}",3,55,recall@20,0.14088656,random_lognormal_70,,,40,0.273,13.898162477998994,0.15907895,0.1947029,0.22984456
top_55,mf,Age,56,1.3623035630416014,"{""1"": 0.03487896187922787, ""18"": 0.22634522719006628, ""25"": 0.27266454882084656, ""35"": 0.3013898333248888, ""45"": 0.08013573083711109, ""50"": 0.08458569794785936}",4,55,recall@20,0.14088656,random_lognormal_70,,,40,0.271,13.912737787002698,0.15447368,0.18643403,0.21706666
top_55,mf,Age,56,1.3623035630416014,"{""1"": 0.03487896187922787, ""18"": 0.22634522719006628, ""25"": 0.27266454882084656, ""35"": 0.3013898333248888, ""45"": 0.08013573083711109, ""50"": 0.08458569794785936}",5,55,recall@20,0.14088656,random_lognormal_70,,,40,0.271,14.141549660009332,0.15684211,0.18653766,0.21599271
top_56,mf,Age,56,1.6853647330841526,"{""1"": 0.03131115736767611, ""18"": 0.10524678536250776, ""25"": 0.5271155022418119, ""35"": 0.21728279501971057, ""45"": 0.0365283099011973, ""50"": 0.08251545010709653}",1,56,recall@20,0.14084852,random_lognormal_44,,,40,0.271,13.804625815013424,0.15276316,0.18820418,0.21355899
top_56,mf,Age,56,1.6853647330841526,"{""1"": 0.03131115736767611, ""18"": 0.10524678536250776, ""25"": 0.5271155022418119, ""35"": 0.21728279501971057, ""45"": 0.0365283099011973, ""50"": 0.08251545010709653}",2,56,recall@20,0.14084852,random_lognormal_44,,,40,0.271,14.064635304035619,0.15407895,0.18589158,0.21919964
top_56,mf,Age,56,1.6853647330841526,"{""1"": 0.03131115736767611, ""18"": 0.10524678536250776, ""25"": 0.5271155022418119, ""35"": 0.21728279501971057, ""45"": 0.0365283099011973, ""50"": 0.08251545010709653}",3,56,recall@20,0.14084852,random_lognormal_44,,,40,0.27,14.06061485898681,0.15578947,0.18194721,0.21425355
top_56,mf,Age,56,1.6853647330841526,"{""1"": 0.03131115736767611, ""18"": 0.10524678536250776, ""25"": 0.5271155022418119, ""35"": 0.21728279501971057, ""45"": 0.0365283099011973, ""50"": 0.08251545010709653}",4,56,recall@20,0.14084852,random_lognormal_44,,,40,0.27,14.135652080993168,0.15013158,0.17720496,0.20668967
top_56,mf,Age,56,1.6853647330841526,"{""1"": 0.03131115736767611, ""18"": 0.10524678536250776, ""25"": 0.5271155022418119, ""35"": 0.21728279501971057, ""45"": 0.0365283099011973, ""50"": 0.08251545010709653}",5,56,recall@20,0.14084852,random_lognormal_44,,,40,0.272,14.03166440303903,0.14776316,0.18072972,0.21594996
top_57,mf,Age,56,1.663686629655636,"{""1"": 0.1146221601954544, ""18"": 0.17091759986123056, ""25"": 0.45562802598318825, ""35"": 0.14594066848111203, ""45"": 0.0, ""50"": 0.11289154547901459}",1,57,recall@20,0.140707888,random_proportional_perturbation_24,,,40,0.266,14.401042051031254,0.14618421,0.1714849,0.19867472
top_57,mf,Age,56,1.663686629655636,"{""1"": 0.1146221601954544, ""18"": 0.17091759986123056, ""25"": 0.45562802598318825, ""35"": 0.14594066848111203, ""45"": 0.0, ""50"": 0.11289154547901459}",2,57,recall@20,0.140707888,random_proportional_perturbation_24,,,40,0.266,14.111764244036749,0.14960526,0.17177205,0.21389749
top_57,mf,Age,56,1.663686629655636,"{""1"": 0.1146221601954544, ""18"": 0.17091759986123056, ""25"": 0.45562802598318825, ""35"": 0.14594066848111203, ""45"": 0.0, ""50"": 0.11289154547901459}",3,57,recall@20,0.140707888,random_proportional_perturbation_24,,,40,0.266,14.67776018299628,0.14355263,0.16560402,0.1952208
top_57,mf,Age,56,1.663686629655636,"{""1"": 0.1146221601954544, ""18"": 0.17091759986123056, ""25"": 0.45562802598318825, ""35"": 0.14594066848111203, ""45"": 0.0, ""50"": 0.11289154547901459}",4,57,recall@20,0.140707888,random_proportional_perturbation_24,,,40,0.266,14.008505022036843,0.15131579,0.17915538,0.2080153
top_57,mf,Age,56,1.663686629655636,"{""1"": 0.1146221601954544, ""18"": 0.17091759986123056, ""25"": 0.45562802598318825, ""35"": 0.14594066848111203, ""45"": 0.0, ""50"": 0.11289154547901459}",5,57,recall@20,0.140707888,random_proportional_perturbation_24,,,40,0.266,14.106346286949702,0.14986842,0.18120995,0.20631398
top_58,mf,Age,56,1.1554839324671775,"{""1"": 0.06618098720237178, ""18"": 0.1649284290233512, ""25"": 0.47167576021373325, ""35"": 0.12573677925029578, ""45"": 0.1207525878642899, ""50"": 0.05072545644595814}",1,58,recall@20,0.140606886,random_lognormal_56,,,40,0.271,13.944272729102522,0.15052632,0.17580956,0.2082255
top_58,mf,Age,56,1.1554839324671775,"{""1"": 0.06618098720237178, ""18"": 0.1649284290233512, ""25"": 0.47167576021373325, ""35"": 0.12573677925029578, ""45"": 0.1207525878642899, ""50"": 0.05072545644595814}",2,58,recall@20,0.140606886,random_lognormal_56,,,40,0.272,14.04884777101688,0.15263158,0.17827113,0.20909507
top_58,mf,Age,56,1.1554839324671775,"{""1"": 0.06618098720237178, ""18"": 0.1649284290233512, ""25"": 0.47167576021373325, ""35"": 0.12573677925029578, ""45"": 0.1207525878642899, ""50"": 0.05072545644595814}",3,58,recall@20,0.140606886,random_lognormal_56,,,40,0.272,13.719100357033312,0.15197368,0.17710622,0.21138166
top_58,mf,Age,56,1.1554839324671775,"{""1"": 0.06618098720237178, ""18"": 0.1649284290233512, ""25"": 0.47167576021373325, ""35"": 0.12573677925029578, ""45"": 0.1207525878642899, ""50"": 0.05072545644595814}",4,58,recall@20,0.140606886,random_lognormal_56,,,40,0.272,13.861184998997487,0.15105263,0.17186933,0.20597645
top_58,mf,Age,56,1.1554839324671775,"{""1"": 0.06618098720237178, ""18"": 0.1649284290233512, ""25"": 0.47167576021373325, ""35"": 0.12573677925029578, ""45"": 0.1207525878642899, ""50"": 0.05072545644595814}",5,58,recall@20,0.140606886,random_lognormal_56,,,40,0.272,14.389395280042663,0.14973684,0.1772023,0.20671414
top_59,mf,Age,56,1.769514525484954,"{""1"": 0.09520906251847144, ""18"": 0.20331768884235868, ""25"": 0.4363100012221397, ""35"": 0.07780469380558734, ""45"": 0.05312435634172103, ""50"": 0.13423419726972163}",1,59,recall@20,0.140515166,random_lognormal_71,,,40,0.268,13.936880880966783,0.15697368,0.18626148,0.22142853
top_59,mf,Age,56,1.769514525484954,"{""1"": 0.09520906251847144, ""18"": 0.20331768884235868, ""25"": 0.4363100012221397, ""35"": 0.07780469380558734, ""45"": 0.05312435634172103, ""50"": 0.13423419726972163}",2,59,recall@20,0.140515166,random_lognormal_71,,,40,0.268,14.003525402978994,0.15039474,0.18345615,0.21200954
top_59,mf,Age,56,1.769514525484954,"{""1"": 0.09520906251847144, ""18"": 0.20331768884235868, ""25"": 0.4363100012221397, ""35"": 0.07780469380558734, ""45"": 0.05312435634172103, ""50"": 0.13423419726972163}",3,59,recall@20,0.140515166,random_lognormal_71,,,40,0.268,13.876859239069745,0.14565789,0.16394944,0.19967839
top_59,mf,Age,56,1.769514525484954,"{""1"": 0.09520906251847144, ""18"": 0.20331768884235868, ""25"": 0.4363100012221397, ""35"": 0.07780469380558734, ""45"": 0.05312435634172103, ""50"": 0.13423419726972163}",4,59,recall@20,0.140515166,random_lognormal_71,,,40,0.268,13.889817043906078,0.14894737,0.17115787,0.20226001
top_59,mf,Age,56,1.769514525484954,"{""1"": 0.09520906251847144, ""18"": 0.20331768884235868, ""25"": 0.4363100012221397, ""35"": 0.07780469380558734, ""45"": 0.05312435634172103, ""50"": 0.13423419726972163}",5,59,recall@20,0.140515166,random_lognormal_71,,,40,0.269,13.895152976037934,0.15657895,0.18638591,0.21314908
top_60,mf,Age,56,1.2377188721193648,"{""1"": 0.048999540945237306, ""18"": 0.22298810754739676, ""25"": 0.43230934710302005, ""35"": 0.10635251060774434, ""45"": 0.10370754608399327, ""50"": 0.0856429477126083}",1,60,recall@20,0.140206026,random_proportional_perturbation_54,,,40,0.273,14.300659985980019,0.1525,0.18467541,0.2159322
top_60,mf,Age,56,1.2377188721193648,"{""1"": 0.048999540945237306, ""18"": 0.22298810754739676, ""25"": 0.43230934710302005, ""35"": 0.10635251060774434, ""45"": 0.10370754608399327, ""50"": 0.0856429477126083}",2,60,recall@20,0.140206026,random_proportional_perturbation_54,,,40,0.271,13.987173225963488,0.14644737,0.17507186,0.20879497
top_60,mf,Age,56,1.2377188721193648,"{""1"": 0.048999540945237306, ""18"": 0.22298810754739676, ""25"": 0.43230934710302005, ""35"": 0.10635251060774434, ""45"": 0.10370754608399327, ""50"": 0.0856429477126083}",3,60,recall@20,0.140206026,random_proportional_perturbation_54,,,40,0.273,13.858778983005323,0.15052632,0.1765437,0.21072195
top_60,mf,Age,56,1.2377188721193648,"{""1"": 0.048999540945237306, ""18"": 0.22298810754739676, ""25"": 0.43230934710302005, ""35"": 0.10635251060774434, ""45"": 0.10370754608399327, ""50"": 0.0856429477126083}",4,60,recall@20,0.140206026,random_proportional_perturbation_54,,,40,0.272,14.243566012009978,0.15197368,0.18008436,0.2120573
top_60,mf,Age,56,1.2377188721193648,"{""1"": 0.048999540945237306, ""18"": 0.22298810754739676, ""25"": 0.43230934710302005, ""35"": 0.10635251060774434, ""45"": 0.10370754608399327, ""50"": 0.0856429477126083}",5,60,recall@20,0.140206026,random_proportional_perturbation_54,,,40,0.273,13.928126027924009,0.15105263,0.17664992,0.21142312
top_61,mf,Age,56,0.8611296068214043,"{""1"": 0.0298661499735172, ""18"": 0.1394061139709385, ""25"": 0.3876300508367054, ""35"": 0.2092332855410204, ""45"": 0.0578458187580521, ""50"": 0.17601858091976663}",1,61,recall@20,0.140158696,random_proportional_perturbation_14,,,40,0.271,14.065821187919937,0.15144737,0.17959241,0.21539561
top_61,mf,Age,56,0.8611296068214043,"{""1"": 0.0298661499735172, ""18"": 0.1394061139709385, ""25"": 0.3876300508367054, ""35"": 0.2092332855410204, ""45"": 0.0578458187580521, ""50"": 0.17601858091976663}",2,61,recall@20,0.140158696,random_proportional_perturbation_14,,,40,0.27,13.895841924007982,0.14552632,0.16985446,0.20469956
top_61,mf,Age,56,0.8611296068214043,"{""1"": 0.0298661499735172, ""18"": 0.1394061139709385, ""25"": 0.3876300508367054, ""35"": 0.2092332855410204, ""45"": 0.0578458187580521, ""50"": 0.17601858091976663}",3,61,recall@20,0.140158696,random_proportional_perturbation_14,,,40,0.271,14.245650995988399,0.14460526,0.17539589,0.19670458
top_61,mf,Age,56,0.8611296068214043,"{""1"": 0.0298661499735172, ""18"": 0.1394061139709385, ""25"": 0.3876300508367054, ""35"": 0.2092332855410204, ""45"": 0.0578458187580521, ""50"": 0.17601858091976663}",4,61,recall@20,0.140158696,random_proportional_perturbation_14,,,40,0.271,14.220494342967868,0.15684211,0.18771417,0.22001466
top_61,mf,Age,56,0.8611296068214043,"{""1"": 0.0298661499735172, ""18"": 0.1394061139709385, ""25"": 0.3876300508367054, ""35"": 0.2092332855410204, ""45"": 0.0578458187580521, ""50"": 0.17601858091976663}",5,61,recall@20,0.140158696,random_proportional_perturbation_14,,,40,0.27,13.642417710041627,0.15486842,0.18127839,0.21511732
top_62,mf,Age,56,1.8825274763563555,"{""1"": 0.04708242160031907, ""18"": 0.19643962041216637, ""25"": 0.4953511799853334, ""35"": 0.2079046627094754, ""45"": 0.026877414107092063, ""50"": 0.026344701185613734}",1,62,recall@20,0.140112824,random_proportional_perturbation_55,,,40,0.271,13.77789963898249,0.14763158,0.17749989,0.21138
