trial_type,model,feature_name,source_label,alpha_aug,alpha_mix_json,trial_idx,validation_rank,validation_metric_name,validation_metric_value,validation_trial_type,perturbation_scale,perturbation_trial,final_epoch,final_loss,training_time_seconds,precision@20,recall@20,ndcg@20
top_46,mf,Age,35,1.6206137009448294,"{""1"": 0.03422250649350234, ""18"": 0.17030772409716377, ""25"": 0.37684156695593396, ""45"": 0.1115196252799343, ""50"": 0.11772078534838783, ""56"": 0.1893877918250778}",2,46,recall@20,0.149001878,random_proportional_perturbation_26,,,40,0.268,14.305913195945323,0.23185247,0.18852267,0.29128266
top_46,mf,Age,35,1.6206137009448294,"{""1"": 0.03422250649350234, ""18"": 0.17030772409716377, ""25"": 0.37684156695593396, ""45"": 0.1115196252799343, ""50"": 0.11772078534838783, ""56"": 0.1893877918250778}",3,46,recall@20,0.149001878,random_proportional_perturbation_26,,,40,0.268,14.953887843992561,0.23172674,0.18612159,0.28801397
top_46,mf,Age,35,1.6206137009448294,"{""1"": 0.03422250649350234, ""18"": 0.17030772409716377, ""25"": 0.37684156695593396, ""45"": 0.1115196252799343, ""50"": 0.11772078534838783, ""56"": 0.1893877918250778}",4,46,recall@20,0.149001878,random_proportional_perturbation_26,,,40,0.267,13.970471095992252,0.23252305,0.18527074,0.29186558
top_46,mf,Age,35,1.6206137009448294,"{""1"": 0.03422250649350234, ""18"": 0.17030772409716377, ""25"": 0.37684156695593396, ""45"": 0.1115196252799343, ""50"": 0.11772078534838783, ""56"": 0.1893877918250778}",5,46,recall@20,0.149001878,random_proportional_perturbation_26,,,40,0.267,14.054059453075752,0.2323135,0.18835044,0.29171169
top_47,mf,Age,35,1.7832130451268224,"{""1"": 0.041994246636113924, ""18"": 0.2558626382082756, ""25"": 0.5676602153249685, ""45"": 0.058572967070196165, ""50"": 0.07590993276044572, ""56"": 0.0}",1,47,recall@20,0.14889888999999998,random_proportional_perturbation_90,,,40,0.27,14.640964931924827,0.22996647,0.18758351,0.29365358
top_47,mf,Age,35,1.7832130451268224,"{""1"": 0.041994246636113924, ""18"": 0.2558626382082756, ""25"": 0.5676602153249685, ""45"": 0.058572967070196165, ""50"": 0.07590993276044572, ""56"": 0.0}",2,47,recall@20,0.14889888999999998,random_proportional_perturbation_90,,,40,0.27,13.878316834918223,0.22564962,0.18101724,0.27962131
top_47,mf,Age,35,1.7832130451268224,"{""1"": 0.041994246636113924, ""18"": 0.2558626382082756, ""25"": 0.5676602153249685, ""45"": 0.058572967070196165, ""50"": 0.07590993276044572, ""56"": 0.0}",3,47,recall@20,0.14889888999999998,random_proportional_perturbation_90,,,40,0.271,14.50722605700139,0.22854149,0.18189699,0.28700487
top_47,mf,Age,35,1.7832130451268224,"{""1"": 0.041994246636113924, ""18"": 0.2558626382082756, ""25"": 0.5676602153249685, ""45"": 0.058572967070196165, ""50"": 0.07590993276044572, ""56"": 0.0}",4,47,recall@20,0.14889888999999998,random_proportional_perturbation_90,,,40,0.268,14.351532762986608,0.22904443,0.18503027,0.28616316
top_47,mf,Age,35,1.7832130451268224,"{""1"": 0.041994246636113924, ""18"": 0.2558626382082756, ""25"": 0.5676602153249685, ""45"": 0.058572967070196165, ""50"": 0.07590993276044572, ""56"": 0.0}",5,47,recall@20,0.14889888999999998,random_proportional_perturbation_90,,,40,0.269,14.252178627997637,0.22753562,0.18222704,0.28253983
top_48,mf,Age,35,1.8081564530053609,"{""1"": 0.07552252451993383, ""18"": 0.19584252791055295, ""25"": 0.5636356363050437, ""45"": 0.05714818673502949, ""50"": 0.03722971164064881, ""56"": 0.07062141288879122}",1,48,recall@20,0.148751668,random_lognormal_33,,,40,0.27,14.082720075035468,0.23176865,0.18920293,0.29007182
top_48,mf,Age,35,1.8081564530053609,"{""1"": 0.07552252451993383, ""18"": 0.19584252791055295, ""25"": 0.5636356363050437, ""45"": 0.05714818673502949, ""50"": 0.03722971164064881, ""56"": 0.07062141288879122}",2,48,recall@20,0.148751668,random_lognormal_33,,,40,0.271,14.303292476921342,0.23248114,0.18655198,0.29182321
top_48,mf,Age,35,1.8081564530053609,"{""1"": 0.07552252451993383, ""18"": 0.19584252791055295, ""25"": 0.5636356363050437, ""45"": 0.05714818673502949, ""50"": 0.03722971164064881, ""56"": 0.07062141288879122}",3,48,recall@20,0.148751668,random_lognormal_33,,,40,0.269,15.00876985292416,0.23554065,0.19312533,0.2961316
top_48,mf,Age,35,1.8081564530053609,"{""1"": 0.07552252451993383, ""18"": 0.19584252791055295, ""25"": 0.5636356363050437, ""45"": 0.05714818673502949, ""50"": 0.03722971164064881, ""56"": 0.07062141288879122}",4,48,recall@20,0.148751668,random_lognormal_33,,,40,0.271,14.098419852089137,0.23059514,0.18341903,0.28612727
top_48,mf,Age,35,1.8081564530053609,"{""1"": 0.07552252451993383, ""18"": 0.19584252791055295, ""25"": 0.5636356363050437, ""45"": 0.05714818673502949, ""50"": 0.03722971164064881, ""56"": 0.07062141288879122}",5,48,recall@20,0.148751668,random_lognormal_33,,,40,0.27,14.037273630034178,0.23256496,0.18668645,0.29439238
top_49,mf,Age,35,1.769514525484954,"{""1"": 0.10332462229821268, ""18"": 0.22064835899530622, ""25"": 0.47350078751656705, ""45"": 0.038927237184998305, ""50"": 0.05199220132830246, ""56"": 0.11160679267661343}",1,49,recall@20,0.148602798,random_lognormal_71,,,40,0.269,14.61135096102953,0.22728416,0.17983355,0.28661388
top_49,mf,Age,35,1.769514525484954,"{""1"": 0.10332462229821268, ""18"": 0.22064835899530622, ""25"": 0.47350078751656705, ""45"": 0.038927237184998305, ""50"": 0.05199220132830246, ""56"": 0.11160679267661343}",2,49,recall@20,0.148602798,random_lognormal_71,,,40,0.268,13.91057736100629,0.22644593,0.18117372,0.28465579
top_49,mf,Age,35,1.769514525484954,"{""1"": 0.10332462229821268, ""18"": 0.22064835899530622, ""25"": 0.47350078751656705, ""45"": 0.038927237184998305, ""50"": 0.05199220132830246, ""56"": 0.11160679267661343}",3,49,recall@20,0.148602798,random_lognormal_71,,,40,0.268,14.90314936102368,0.22803856,0.18506585,0.28814462
top_49,mf,Age,35,1.769514525484954,"{""1"": 0.10332462229821268, ""18"": 0.22064835899530622, ""25"": 0.47350078751656705, ""45"": 0.038927237184998305, ""50"": 0.05199220132830246, ""56"": 0.11160679267661343}",4,49,recall@20,0.148602798,random_lognormal_71,,,40,0.269,14.23466004198417,0.22841576,0.18560383,0.28876944
top_49,mf,Age,35,1.769514525484954,"{""1"": 0.10332462229821268, ""18"": 0.22064835899530622, ""25"": 0.47350078751656705, ""45"": 0.038927237184998305, ""50"": 0.05199220132830246, ""56"": 0.11160679267661343}",5,49,recall@20,0.148602798,random_lognormal_71,,,40,0.269,14.060407294891775,0.23118189,0.18753629,0.29061119
top_50,mf,Age,35,1.336375245239574,"{""1"": 0.03255418166627717, ""18"": 0.32981207725359574, ""25"": 0.40348652175967686, ""45"": 0.03408708929716109, ""50"": 0.06495473870207615, ""56"": 0.13510539132121305}",1,50,recall@20,0.148536624,random_lognormal_60,,,40,0.269,14.038914412958547,0.23189438,0.18915472,0.29196848
top_50,mf,Age,35,1.336375245239574,"{""1"": 0.03255418166627717, ""18"": 0.32981207725359574, ""25"": 0.40348652175967686, ""45"": 0.03408708929716109, ""50"": 0.06495473870207615, ""56"": 0.13510539132121305}",2,50,recall@20,0.148536624,random_lognormal_60,,,40,0.269,14.449126920080744,0.23474434,0.19019193,0.29395923
top_50,mf,Age,35,1.336375245239574,"{""1"": 0.03255418166627717, ""18"": 0.32981207725359574, ""25"": 0.40348652175967686, ""45"": 0.03408708929716109, ""50"": 0.06495473870207615, ""56"": 0.13510539132121305}",3,50,recall@20,0.148536624,random_lognormal_60,,,40,0.27,15.437490775017068,0.23063705,0.18544045,0.28925841
top_50,mf,Age,35,1.336375245239574,"{""1"": 0.03255418166627717, ""18"": 0.32981207725359574, ""25"": 0.40348652175967686, ""45"": 0.03408708929716109, ""50"": 0.06495473870207615, ""56"": 0.13510539132121305}",4,50,recall@20,0.148536624,random_lognormal_60,,,40,0.27,13.957036820007488,0.23315172,0.18563332,0.28981535
top_50,mf,Age,35,1.336375245239574,"{""1"": 0.03255418166627717, ""18"": 0.32981207725359574, ""25"": 0.40348652175967686, ""45"": 0.03408708929716109, ""50"": 0.06495473870207615, ""56"": 0.13510539132121305}",5,50,recall@20,0.148536624,random_lognormal_60,,,40,0.269,15.16637977596838,0.22988265,0.18492564,0.28782784
top_51,mf,Age,35,1.2846357489189724,"{""1"": 0.0, ""18"": 0.21507622187546235, ""25"": 0.4394384772294425, ""45"": 0.09439196528426556, ""50"": 0.12889592139096365, ""56"": 0.12219741421986581}",1,51,recall@20,0.14844667,random_proportional_perturbation_36,,,40,0.271,14.316013406030834,0.23407376,0.19234947,0.29533451
top_51,mf,Age,35,1.2846357489189724,"{""1"": 0.0, ""18"": 0.21507622187546235, ""25"": 0.4394384772294425, ""45"": 0.09439196528426556, ""50"": 0.12889592139096365, ""56"": 0.12219741421986581}",2,51,recall@20,0.14844667,random_proportional_perturbation_36,,,40,0.271,14.503205891000107,0.23440905,0.19061968,0.29272437
top_51,mf,Age,35,1.2846357489189724,"{""1"": 0.0, ""18"": 0.21507622187546235, ""25"": 0.4394384772294425, ""45"": 0.09439196528426556, ""50"": 0.12889592139096365, ""56"": 0.12219741421986581}",3,51,recall@20,0.14844667,random_proportional_perturbation_36,,,40,0.272,17.208249254035763,0.23487008,0.18956737,0.29475162
top_51,mf,Age,35,1.2846357489189724,"{""1"": 0.0, ""18"": 0.21507622187546235, ""25"": 0.4394384772294425, ""45"": 0.09439196528426556, ""50"": 0.12889592139096365, ""56"": 0.12219741421986581}",4,51,recall@20,0.14844667,random_proportional_perturbation_36,,,40,0.27,14.218457363080233,0.23168483,0.1862188,0.2912131
top_51,mf,Age,35,1.2846357489189724,"{""1"": 0.0, ""18"": 0.21507622187546235, ""25"": 0.4394384772294425, ""45"": 0.09439196528426556, ""50"": 0.12889592139096365, ""56"": 0.12219741421986581}",5,51,recall@20,0.14844667,random_proportional_perturbation_36,,,40,0.271,14.388524434994906,0.23327745,0.18760615,0.29233672
top_52,mf,Age,35,0.97077015816747,"{""1"": 0.04105464693747023, ""18"": 0.1873380616999771, ""25"": 0.4691898955663736, ""45"": 0.11626544576961056, ""50"": 0.12170158699125652, ""56"": 0.06445036303531182}",1,52,recall@20,0.148348342,random_proportional_perturbation_15,,,40,0.273,14.69810007198248,0.2345767,0.19265217,0.29436524
top_52,mf,Age,35,0.97077015816747,"{""1"": 0.04105464693747023, ""18"": 0.1873380616999771, ""25"": 0.4691898955663736, ""45"": 0.11626544576961056, ""50"": 0.12170158699125652, ""56"": 0.06445036303531182}",2,52,recall@20,0.148348342,random_proportional_perturbation_15,,,40,0.273,15.342135083978064,0.23302598,0.18690775,0.2929231
top_52,mf,Age,35,0.97077015816747,"{""1"": 0.04105464693747023, ""18"": 0.1873380616999771, ""25"": 0.4691898955663736, ""45"": 0.11626544576961056, ""50"": 0.12170158699125652, ""56"": 0.06445036303531182}",3,52,recall@20,0.148348342,random_proportional_perturbation_15,,,40,0.273,14.646438652998768,0.23181056,0.18902397,0.2934396
top_52,mf,Age,35,0.97077015816747,"{""1"": 0.04105464693747023, ""18"": 0.1873380616999771, ""25"": 0.4691898955663736, ""45"": 0.11626544576961056, ""50"": 0.12170158699125652, ""56"": 0.06445036303531182}",4,52,recall@20,0.148348342,random_proportional_perturbation_15,,,40,0.274,14.022199161001481,0.23281643,0.18730658,0.28945401
top_52,mf,Age,35,0.97077015816747,"{""1"": 0.04105464693747023, ""18"": 0.1873380616999771, ""25"": 0.4691898955663736, ""45"": 0.11626544576961056, ""50"": 0.12170158699125652, ""56"": 0.06445036303531182}",5,52,recall@20,0.148348342,random_proportional_perturbation_15,,,40,0.274,14.417320881970227,0.23428332,0.18877916,0.29184599
top_53,mf,Age,35,1.1573575356313603,"{""1"": 0.07992882389932401, ""18"": 0.13448602194468656, ""25"": 0.45693198842025967, ""45"": 0.15903318471255373, ""50"": 0.10201970644420859, ""56"": 0.06760027457896749}",1,53,recall@20,0.14831111400000002,random_lognormal_98,,,40,0.272,13.936379080987535,0.23482816,0.18860763,0.29706938
top_53,mf,Age,35,1.1573575356313603,"{""1"": 0.07992882389932401, ""18"": 0.13448602194468656, ""25"": 0.45693198842025967, ""45"": 0.15903318471255373, ""50"": 0.10201970644420859, ""56"": 0.06760027457896749}",2,53,recall@20,0.14831111400000002,random_lognormal_98,,,40,0.271,14.40211400296539,0.23202012,0.18556853,0.29095128
top_53,mf,Age,35,1.1573575356313603,"{""1"": 0.07992882389932401, ""18"": 0.13448602194468656, ""25"": 0.45693198842025967, ""45"": 0.15903318471255373, ""50"": 0.10201970644420859, ""56"": 0.06760027457896749}",3,53,recall@20,0.14831111400000002,random_lognormal_98,,,40,0.272,14.435009913053364,0.23361274,0.18865227,0.29420724
top_53,mf,Age,35,1.1573575356313603,"{""1"": 0.07992882389932401, ""18"": 0.13448602194468656, ""25"": 0.45693198842025967, ""45"": 0.15903318471255373, ""50"": 0.10201970644420859, ""56"": 0.06760027457896749}",4,53,recall@20,0.14831111400000002,random_lognormal_98,,,40,0.272,13.938002243987285,0.23202012,0.18678951,0.29297873
top_53,mf,Age,35,1.1573575356313603,"{""1"": 0.07992882389932401, ""18"": 0.13448602194468656, ""25"": 0.45693198842025967, ""45"": 0.15903318471255373, ""50"": 0.10201970644420859, ""56"": 0.06760027457896749}",5,53,recall@20,0.14831111400000002,random_lognormal_98,,,40,0.272,14.032910629059188,0.2330679,0.19054498,0.2944258
top_54,mf,Age,35,1.0647041516095488,"{""1"": 0.046963810468806357, ""18"": 0.17989264502783553, ""25"": 0.36429530354859646, ""45"": 0.2507945170589419, ""50"": 0.1022302980289755, ""56"": 0.05582342586684419}",1,54,recall@20,0.148275396,random_lognormal_99,,,40,0.271,14.30929315998219,0.2338223,0.1900275,0.29359526
top_54,mf,Age,35,1.0647041516095488,"{""1"": 0.046963810468806357, ""18"": 0.17989264502783553, ""25"": 0.36429530354859646, ""45"": 0.2507945170589419, ""50"": 0.1022302980289755, ""56"": 0.05582342586684419}",2,54,recall@20,0.148275396,random_lognormal_99,,,40,0.27,14.3205436039716,0.22891869,0.18503726,0.28603821
top_54,mf,Age,35,1.0647041516095488,"{""1"": 0.046963810468806357, ""18"": 0.17989264502783553, ""25"": 0.36429530354859646, ""45"": 0.2507945170589419, ""50"": 0.1022302980289755, ""56"": 0.05582342586684419}",3,54,recall@20,0.148275396,random_lognormal_99,,,40,0.271,14.246426322963089,0.2289606,0.18179821,0.2905348
top_54,mf,Age,35,1.0647041516095488,"{""1"": 0.046963810468806357, ""18"": 0.17989264502783553, ""25"": 0.36429530354859646, ""45"": 0.2507945170589419, ""50"": 0.1022302980289755, ""56"": 0.05582342586684419}",4,54,recall@20,0.148275396,random_lognormal_99,,,40,0.271,14.265264665940776,0.23155909,0.18805276,0.2915111
top_54,mf,Age,35,1.0647041516095488,"{""1"": 0.046963810468806357, ""18"": 0.17989264502783553, ""25"": 0.36429530354859646, ""45"": 0.2507945170589419, ""50"": 0.1022302980289755, ""56"": 0.05582342586684419}",5,54,recall@20,0.148275396,random_lognormal_99,,,40,0.27,14.075521138962358,0.22912825,0.18655193,0.28310408
top_55,mf,Age,35,1.4020591442170218,"{""1"": 0.05431547123995476, ""18"": 0.11631826616667967, ""25"": 0.4468742563485446, ""45"": 0.08911394126871434, ""50"": 0.15217492474063582, ""56"": 0.14120314023547081}",1,55,recall@20,0.148176378,random_proportional_perturbation_85,,,40,0.268,14.121606413973495,0.23432523,0.18730805,0.29313662
top_55,mf,Age,35,1.4020591442170218,"{""1"": 0.05431547123995476, ""18"": 0.11631826616667967, ""25"": 0.4468742563485446, ""45"": 0.08911394126871434, ""50"": 0.15217492474063582, ""56"": 0.14120314023547081}",2,55,recall@20,0.148176378,random_proportional_perturbation_85,,,40,0.27,14.61400252499152,0.23206203,0.1871224,0.2909756
top_55,mf,Age,35,1.4020591442170218,"{""1"": 0.05431547123995476, ""18"": 0.11631826616667967, ""25"": 0.4468742563485446, ""45"": 0.08911394126871434, ""50"": 0.15217492474063582, ""56"": 0.14120314023547081}",3,55,recall@20,0.148176378,random_proportional_perturbation_85,,,40,0.27,14.87291905703023,0.2375943,0.19286299,0.29870986
top_55,mf,Age,35,1.4020591442170218,"{""1"": 0.05431547123995476, ""18"": 0.11631826616667967, ""25"": 0.4468742563485446, ""45"": 0.08911394126871434, ""50"": 0.15217492474063582, ""56"": 0.14120314023547081}",4,55,recall@20,0.148176378,random_proportional_perturbation_85,,,40,0.268,14.087056025979109,0.23357083,0.19001918,0.29496573
top_55,mf,Age,35,1.4020591442170218,"{""1"": 0.05431547123995476, ""18"": 0.11631826616667967, ""25"": 0.4468742563485446, ""45"": 0.08911394126871434, ""50"": 0.15217492474063582, ""56"": 0.14120314023547081}",5,55,recall@20,0.148176378,random_proportional_perturbation_85,,,40,0.269,14.414443545043468,0.23105616,0.18507446,0.28976948
top_56,mf,Age,35,1.777583274128778,"{""1"": 0.0, ""18"": 0.21641169541525115, ""25"": 0.4851194996233197, ""45"": 0.02166905050973033, ""50"": 0.11472746954687418, ""56"": 0.16207228490482462}",1,56,recall@20,0.148092202,random_proportional_perturbation_77,,,40,0.267,14.435560654033907,0.23277452,0.18583161,0.29213043
top_56,mf,Age,35,1.777583274128778,"{""1"": 0.0, ""18"": 0.21641169541525115, ""25"": 0.4851194996233197, ""45"": 0.02166905050973033, ""50"": 0.11472746954687418, ""56"": 0.16207228490482462}",2,56,recall@20,0.148092202,random_proportional_perturbation_77,,,40,0.267,14.264638834050857,0.22598491,0.18184656,0.28197549
top_56,mf,Age,35,1.777583274128778,"{""1"": 0.0, ""18"": 0.21641169541525115, ""25"": 0.4851194996233197, ""45"": 0.02166905050973033, ""50"": 0.11472746954687418, ""56"": 0.16207228490482462}",3,56,recall@20,0.148092202,random_proportional_perturbation_77,,,40,0.267,14.600835582008585,0.23285834,0.19162376,0.29093546
top_56,mf,Age,35,1.777583274128778,"{""1"": 0.0, ""18"": 0.21641169541525115, ""25"": 0.4851194996233197, ""45"": 0.02166905050973033, ""50"": 0.11472746954687418, ""56"": 0.16207228490482462}",4,56,recall@20,0.148092202,random_proportional_perturbation_77,,,40,0.266,14.534951139008626,0.22975692,0.18645693,0.2859768
top_56,mf,Age,35,1.777583274128778,"{""1"": 0.0, ""18"": 0.21641169541525115, ""25"": 0.4851194996233197, ""45"": 0.02166905050973033, ""50"": 0.11472746954687418, ""56"": 0.16207228490482462}",5,56,recall@20,0.148092202,random_proportional_perturbation_77,,,40,0.267,14.455989330075681,0.22833194,0.18221388,0.28595787
top_57,mf,Age,35,1.4463680116589823,"{""1"": 0.11847137932250329, ""18"": 0.2393064082677935, ""25"": 0.4150897906809292, ""45"": 0.14378575933986498, ""50"": 0.06630561194329675, ""56"": 0.017041050445612327}",1,57,recall@20,0.147891308,random_proportional_perturbation_47,,,40,0.269,14.078186013968661,0.22699078,0.1819258,0.28377971
top_57,mf,Age,35,1.4463680116589823,"{""1"": 0.11847137932250329, ""18"": 0.2393064082677935, ""25"": 0.4150897906809292, ""45"": 0.14378575933986498, ""50"": 0.06630561194329675, ""56"": 0.017041050445612327}",2,57,recall@20,0.147891308,random_proportional_perturbation_47,,,40,0.27,14.653418653993867,0.23000838,0.18254386,0.28786666
top_57,mf,Age,35,1.4463680116589823,"{""1"": 0.11847137932250329, ""18"": 0.2393064082677935, ""25"": 0.4150897906809292, ""45"": 0.14378575933986498, ""50"": 0.06630561194329675, ""56"": 0.017041050445612327}",3,57,recall@20,0.147891308,random_proportional_perturbation_47,,,40,0.27,14.72968736407347,0.23210394,0.1891799,0.29300617
top_57,mf,Age,35,1.4463680116589823,"{""1"": 0.11847137932250329, ""18"": 0.2393064082677935, ""25"": 0.4150897906809292, ""45"": 0.14378575933986498, ""50"": 0.06630561194329675, ""56"": 0.017041050445612327}",4,57,recall@20,0.147891308,random_proportional_perturbation_47,,,40,0.27,14.291408317047171,0.23482816,0.19197848,0.29483942
top_57,mf,Age,35,1.4463680116589823,"{""1"": 0.11847137932250329, ""18"": 0.2393064082677935, ""25"": 0.4150897906809292, ""45"": 0.14378575933986498, ""50"": 0.06630561194329675, ""56"": 0.017041050445612327}",5,57,recall@20,0.147891308,random_proportional_perturbation_47,,,40,0.269,14.112334595993161,0.23155909,0.18479918,0.28898363
top_58,mf,Age,35,1.9618856198766588,"{""1"": 0.016392250592129117, ""18"": 0.1234973873868251, ""25"": 0.6545855047848029, ""45"": 0.10151755243965006, ""50"": 0.07644246310767595, ""56"": 0.02756484168891682}",1,58,recall@20,0.14786327800000001,random_lognormal_38,,,40,0.269,14.415467462036759,0.23088852,0.1883309,0.29281688
top_58,mf,Age,35,1.9618856198766588,"{""1"": 0.016392250592129117, ""18"": 0.1234973873868251, ""25"": 0.6545855047848029, ""45"": 0.10151755243965006, ""50"": 0.07644246310767595, ""56"": 0.02756484168891682}",2,58,recall@20,0.14786327800000001,random_lognormal_38,,,40,0.27,14.949825725983828,0.22958927,0.18891054,0.28995431
top_58,mf,Age,35,1.9618856198766588,"{""1"": 0.016392250592129117, ""18"": 0.1234973873868251, ""25"": 0.6545855047848029, ""45"": 0.10151755243965006, ""50"": 0.07644246310767595, ""56"": 0.02756484168891682}",3,58,recall@20,0.14786327800000001,random_lognormal_38,,,40,0.271,14.52563359006308,0.23134954,0.1849569,0.29111713
top_58,mf,Age,35,1.9618856198766588,"{""1"": 0.016392250592129117, ""18"": 0.1234973873868251, ""25"": 0.6545855047848029, ""45"": 0.10151755243965006, ""50"": 0.07644246310767595, ""56"": 0.02756484168891682}",4,58,recall@20,0.14786327800000001,random_lognormal_38,,,40,0.27,14.332614123006351,0.23235541,0.18963795,0.29232267
top_58,mf,Age,35,1.9618856198766588,"{""1"": 0.016392250592129117, ""18"": 0.1234973873868251, ""25"": 0.6545855047848029, ""45"": 0.10151755243965006, ""50"": 0.07644246310767595, ""56"": 0.02756484168891682}",5,58,recall@20,0.14786327800000001,random_lognormal_38,,,40,0.27,14.428665627958253,0.23063705,0.18792079,0.28932653
top_59,mf,Age,35,1.9293837027283485,"{""1"": 0.08734169625711827, ""18"": 0.09234946225783526, ""25"": 0.5783648156750983, ""45"": 0.11493476113821194, ""50"": 0.03961484752426768, ""56"": 0.0873944171474687}",1,59,recall@20,0.147717216,random_dirichlet_74,,,40,0.267,14.241872790036723,0.23541492,0.19606859,0.29787173
top_59,mf,Age,35,1.9293837027283485,"{""1"": 0.08734169625711827, ""18"": 0.09234946225783526, ""25"": 0.5783648156750983, ""45"": 0.11493476113821194, ""50"": 0.03961484752426768, ""56"": 0.0873944171474687}",2,59,recall@20,0.147717216,random_dirichlet_74,,,40,0.267,14.527295807027258,0.23105616,0.1841759,0.29098393
top_59,mf,Age,35,1.9293837027283485,"{""1"": 0.08734169625711827, ""18"": 0.09234946225783526, ""25"": 0.5783648156750983, ""45"": 0.11493476113821194, ""50"": 0.03961484752426768, ""56"": 0.0873944171474687}",3,59,recall@20,0.147717216,random_dirichlet_74,,,40,0.267,14.755399371031672,0.23327745,0.19158754,0.29555629
top_59,mf,Age,35,1.9293837027283485,"{""1"": 0.08734169625711827, ""18"": 0.09234946225783526, ""25"": 0.5783648156750983, ""45"": 0.11493476113821194, ""50"": 0.03961484752426768, ""56"": 0.0873944171474687}",4,59,recall@20,0.147717216,random_dirichlet_74,,,40,0.268,14.694368839962408,0.23113998,0.18566664,0.28880438
top_59,mf,Age,35,1.9293837027283485,"{""1"": 0.08734169625711827, ""18"": 0.09234946225783526, ""25"": 0.5783648156750983, ""45"": 0.11493476113821194, ""50"": 0.03961484752426768, ""56"": 0.0873944171474687}",5,59,recall@20,0.147717216,random_dirichlet_74,,,40,0.269,14.271563140093349,0.23109807,0.18933587,0.29042115
top_60,mf,Age,35,1.0074582869044462,"{""1"": 0.031531911288012034, ""18"": 0.27437771442784614, ""25"": 0.4387619434058071, ""45"": 0.08051093003036629, ""50"": 0.07170105323748162, ""56"": 0.10311644761048683}",1,60,recall@20,0.147714426,random_lognormal_48,,,40,0.274,14.292597502004355,0.22787091,0.18043774,0.28544687
top_60,mf,Age,35,1.0074582869044462,"{""1"": 0.031531911288012034, ""18"": 0.27437771442784614, ""25"": 0.4387619434058071, ""45"": 0.08051093003036629, ""50"": 0.07170105323748162, ""56"": 0.10311644761048683}",2,60,recall@20,0.147714426,random_lognormal_48,,,40,0.272,14.801066449959762,0.23088852,0.1858692,0.28750353
top_60,mf,Age,35,1.0074582869044462,"{""1"": 0.031531911288012034, ""18"": 0.27437771442784614, ""25"": 0.4387619434058071, ""45"": 0.08051093003036629, ""50"": 0.07170105323748162, ""56"": 0.10311644761048683}",3,60,recall@20,0.147714426,random_lognormal_48,,,40,0.274,14.927990332944319,0.227829,0.18469416,0.28609389
top_60,mf,Age,35,1.0074582869044462,"{""1"": 0.031531911288012034, ""18"": 0.27437771442784614, ""25"": 0.4387619434058071, ""45"": 0.08051093003036629, ""50"": 0.07170105323748162, ""56"": 0.10311644761048683}",4,60,recall@20,0.147714426,random_lognormal_48,,,40,0.273,14.340600450057536,0.22837385,0.18369314,0.28879394
top_60,mf,Age,35,1.0074582869044462,"{""1"": 0.031531911288012034, ""18"": 0.27437771442784614, ""25"": 0.4387619434058071, ""45"": 0.08051093003036629, ""50"": 0.07170105323748162, ""56"": 0.10311644761048683}",5,60,recall@20,0.147714426,random_lognormal_48,,,40,0.274,14.170816765981726,0.23164292,0.18571106,0.29168962
top_61,mf,Age,35,1.40591699746794,"{""1"": 0.02477121020192784, ""18"": 0.1062321578960417, ""25"": 0.6401727873791593, ""45"": 0.07972545108826451, ""50"": 0.09650400057305537, ""56"": 0.05259439286155125}",1,61,recall@20,0.14770698599999998,random_lognormal_59,,,40,0.27,14.406115147052333,0.22720034,0.18448496,0.28556213
top_61,mf,Age,35,1.40591699746794,"{""1"": 0.02477121020192784, ""18"": 0.1062321578960417, ""25"": 0.6401727873791593, ""45"": 0.07972545108826451, ""50"": 0.09650400057305537, ""56"": 0.05259439286155125}",2,61,recall@20,0.14770698599999998,random_lognormal_59,,,40,0.27,14.484007556922734,0.23055323,0.18582147,0.28854044
top_61,mf,Age,35,1.40591699746794,"{""1"": 0.02477121020192784, ""18"": 0.1062321578960417, ""25"": 0.6401727873791593, ""45"": 0.07972545108826451, ""50"": 0.09650400057305537, ""56"": 0.05259439286155125}",3,61,recall@20,0.14770698599999998,random_lognormal_59,,,40,0.271,14.283576578949578,0.23097234,0.1865121,0.29293197
top_61,mf,Age,35,1.40591699746794,"{""1"": 0.02477121020192784, ""18"": 0.1062321578960417, ""25"": 0.6401727873791593, ""45"": 0.07972545108826451, ""50"": 0.09650400057305537, ""56"": 0.05259439286155125}",4,61,recall@20,0.14770698599999998,random_lognormal_59,,,40,0.272,14.385681007057428,0.23013412,0.1838701,0.28450052
top_61,mf,Age,35,1.40591699746794,"{""1"": 0.02477121020192784, ""18"": 0.1062321578960417, ""25"": 0.6401727873791593, ""45"": 0.07972545108826451, ""50"": 0.09650400057305537, ""56"": 0.05259439286155125}",5,61,recall@20,0.14770698599999998,random_lognormal_59,,,40,0.271,14.487932731979527,0.23080469,0.18709869,0.29148515
top_62,mf,Age,35,1.647218000916693,"{""1"": 0.11144916996572829, ""18"": 0.23836546805980946, ""25"": 0.30432319951631176, ""45"": 0.18011159210262587, ""50"": 0.06289152353348477, ""56"": 0.10285904682203997}",1,62,recall@20,0.147684386,random_lognormal_84,,,40,0.267,13.90293883997947,0.23185247,0.18653091,0.29168802
