trial_type,model,feature_name,source_label,alpha_aug,alpha_mix_json,validation_rank,validation_metric_name,validation_metric_value,validation_trial_type,perturbation_scale,perturbation_trial,final_epoch,final_loss,training_time_seconds,precision@20,recall@20,ndcg@20
top_242,mf,Age,45,0.9685499620730617,"{""1"": 0.29516342344314955, ""18"": 0.05352071089338307, ""25"": 0.16177471402489604, ""35"": 0.2423870418001333, ""50"": 0.17599776014365215, ""56"": 0.071156349694786}",242,recall@20,0.106145288,random_dirichlet_4,,,40,0.257,13.594962158997077,0.18109091,0.14072816,0.2189241
top_243,mf,Age,45,0.9925418075070332,"{""1"": 0.18409608103021763, ""18"": 0.28160616495726404, ""25"": 0.18227289647535963, ""35"": 0.0666217777262196, ""50"": 0.04022200887119986, ""56"": 0.24518107093973923}",243,recall@20,0.106054358,random_dirichlet_24,,,40,0.254,13.692365613998845,0.18718182,0.15337843,0.2296831
top_244,mf,Age,45,0.9380889954717926,"{""1"": 0.1657145998861473, ""18"": 0.16764975958851688, ""25"": 0.05581571695664821, ""35"": 0.2838931825797738, ""50"": 0.3197258217545539, ""56"": 0.007200919234360011}",244,recall@20,0.10562957399999999,random_dirichlet_40,,,40,0.255,13.461618719040416,0.17918182,0.14386816,0.2166452
top_245,mf,Age,45,1.529144547658173,"{""1"": 0.0005703172188869368, ""18"": 0.4304851709388685, ""25"": 0.1069132793852985, ""35"": 0.05516924738513072, ""50"": 0.35633607471092166, ""56"": 0.05052591036089362}",245,recall@20,0.10533239400000001,random_dirichlet_29,,,40,0.254,14.12258705199929,0.18263636,0.14990791,0.22463844
top_246,mf,Age,45,1.9751256139894064,"{""1"": 0.2689633353013171, ""18"": 0.0017061555710876106, ""25"": 0.3957176806090598, ""35"": 0.03060060856409526, ""50"": 0.24377304459292437, ""56"": 0.0592391753615158}",246,recall@20,0.104572472,random_dirichlet_59,,,40,0.255,13.378526634012815,0.18318182,0.15190499,0.21830452
top_247,mf,Age,45,1.176569750277883,"{""1"": 0.2564596923594998, ""18"": 0.35638166406362126, ""25"": 0.09619443870783523, ""35"": 0.1239509370952872, ""50"": 0.03751378681693555, ""56"": 0.1294994809568209}",247,recall@20,0.103988424,random_dirichlet_90,,,40,0.256,13.521020696964115,0.18181818,0.14526111,0.21860162
top_248,mf,Age,45,1.9123082851071485,"{""1"": 0.022529346808385142, ""18"": 0.017326201850689657, ""25"": 0.06206697122871039, ""35"": 0.7357028299582629, ""50"": 0.09916668441378844, ""56"": 0.0632079657401635}",248,recall@20,0.10283314800000001,random_dirichlet_66,,,40,0.253,13.818740511022042,0.17745455,0.14537522,0.21701277
top_249,mf,Age,45,1.6177821924932667,"{""1"": 0.22325212771767827, ""18"": 0.023686927467011266, ""25"": 0.032346456940590025, ""35"": 0.29943563035161797, ""50"": 0.20882521186440375, ""56"": 0.21245364565869868}",249,recall@20,0.102653446,random_dirichlet_32,,,40,0.249,13.392482313036453,0.17636364,0.14519763,0.21649374
top_250,mf,Age,45,0.7946519985718599,"{""1"": 0.03202281386078079, ""18"": 0.6483139465655066, ""25"": 0.020822773643870227, ""35"": 0.13341285767793262, ""50"": 0.07146288712857458, ""56"": 0.09396472112333537}",250,recall@20,0.10171524400000001,random_dirichlet_15,,,40,0.254,13.51558180997381,0.18672727,0.14901588,0.23136135
top_251,mf,Age,45,0.9490749372722384,"{""1"": 0.03061409368542321, ""18"": 0.016326498799913935, ""25"": 0.28456470905023096, ""35"": 0.07553205959600834, ""50"": 0.3135478514857347, ""56"": 0.279414787382689}",251,recall@20,0.10122045399999999,random_dirichlet_50,,,40,0.254,13.443187766009942,0.183,0.15410665,0.22354317
top_252,mf,Age,45,1.1808453231144496,"{""1"": 0.04210569694530071, ""18"": 0.31316763262706393, ""25"": 0.012392282879943725, ""35"": 0.17881850020444234, ""50"": 0.43415523145411666, ""56"": 0.01936065588913263}",252,recall@20,0.10037526599999999,random_dirichlet_19,,,40,0.254,13.400741121033207,0.17609091,0.13964037,0.21233117
top_253,mf,Age,45,1.1289514818917152,"{""1"": 0.2557663852809905, ""18"": 0.10484693168529263, ""25"": 0.018895511809852078, ""35"": 0.27554559531740425, ""50"": 0.2709660599356824, ""56"": 0.07397951597077816}",253,recall@20,0.10031888,random_dirichlet_72,,,40,0.254,13.795885444036685,0.17372727,0.13725226,0.20755338
top_254,mf,Age,45,1.184605786852768,"{""1"": 0.16627325508411392, ""18"": 0.16986891957577763, ""25"": 0.016382588242889403, ""35"": 0.21133922301094082, ""50"": 0.3909549843937124, ""56"": 0.04518102969256583}",254,recall@20,0.100043178,random_dirichlet_99,,,40,0.253,13.670046398998238,0.17309091,0.13598672,0.21016929
top_255,mf,Age,45,0.8509092287980111,"{""1"": 0.006187239638480782, ""18"": 0.06229263584591541, ""25"": 0.18135245174253173, ""35"": 0.26757658388737277, ""50"": 0.48098194902081076, ""56"": 0.0016091398648884784}",255,recall@20,0.09942173,random_dirichlet_6,,,40,0.258,13.538555627979804,0.176,0.14242409,0.21311857
top_256,mf,Age,45,1.5885734424071405,"{""1"": 0.004906225836189993, ""18"": 0.009827599566363962, ""25"": 0.21211258968273472, ""35"": 0.196518667686127, ""50"": 0.48121975210149365, ""56"": 0.09541516512709064}",256,recall@20,0.099388704,random_dirichlet_25,,,40,0.258,13.587974274996668,0.17745455,0.14686616,0.21489236
top_257,mf,Age,45,1.7543677652639018,"{""1"": 0.0015712223328794162, ""18"": 0.05954203877024135, ""25"": 0.06794208350476753, ""35"": 0.24065808345737522, ""50"": 0.37761480254120783, ""56"": 0.2526717693935287}",257,recall@20,0.09797467,random_dirichlet_58,,,40,0.252,13.395988577976823,0.17527273,0.14057304,0.21351516
top_258,mf,Age,45,1.367025823711313,"{""1"": 0.3434728609301704, ""18"": 0.17078708339906437, ""25"": 0.0739790990477824, ""35"": 0.24829999420502097, ""50"": 0.11772349210109258, ""56"": 0.045737470316869415}",258,recall@20,0.09765361800000001,random_dirichlet_34,,,40,0.261,14.759683865995612,0.17372727,0.13699665,0.20451244
top_259,mf,Age,45,0.7722476143947861,"{""1"": 0.08290348554450955, ""18"": 0.0021110858486992116, ""25"": 0.06970435519597631, ""35"": 0.22784710300499153, ""50"": 0.3785678625243095, ""56"": 0.23886610788151388}",259,recall@20,0.09660936,random_dirichlet_21,,,40,0.249,13.56760577094974,0.18181818,0.14751122,0.21703985
top_260,mf,Age,45,1.963604036584491,"{""1"": 0.019626272687100352, ""18"": 0.4556183398034238, ""25"": 0.01184699337223834, ""35"": 0.01667469513774755, ""50"": 0.3845358803264876, ""56"": 0.11169781867300249}",260,recall@20,0.095899052,random_dirichlet_100,,,40,0.249,13.436819086025935,0.16190909,0.13016877,0.196603
top_261,mf,Age,45,0.6211029200041087,"{""1"": 0.09546282844619328, ""18"": 0.0896054997347172, ""25"": 0.0624251550044178, ""35"": 0.11654694300640032, ""50"": 0.28205812913495365, ""56"": 0.3539014446733178}",261,recall@20,0.09454439,random_dirichlet_96,,,40,0.25,13.64032095199218,0.17345455,0.14037806,0.20942631
top_262,mf,Age,45,1.6091472027147649,"{""1"": 0.15706749075594967, ""18"": 0.00010910233737276426, ""25"": 0.1921720040296879, ""35"": 0.0686167815155997, ""50"": 0.18820612171497855, ""56"": 0.3938284996464115}",262,recall@20,0.092768424,random_dirichlet_46,,,40,0.25,13.409202937968075,0.16536364,0.13785049,0.19780626
top_263,mf,Age,45,0.920917154200484,"{""1"": 0.09736368863655745, ""18"": 0.08878020150591366, ""25"": 0.001117069138278192, ""35"": 0.758398444936291, ""50"": 0.03196513198207262, ""56"": 0.02237546380088703}",263,recall@20,0.092685764,random_dirichlet_37,,,40,0.249,13.829971210972872,0.16763636,0.13980207,0.20434375
top_264,mf,Age,45,1.85595993631706,"{""1"": 0.3758311138343096, ""18"": 0.008182565273605828, ""25"": 0.22090116627328846, ""35"": 0.20124230426846457, ""50"": 0.05976006989129429, ""56"": 0.13408278045903724}",264,recall@20,0.092345724,random_dirichlet_61,,,40,0.262,13.35088782501407,0.16009091,0.13152692,0.19070643
top_265,mf,Age,45,0.6414290802320105,"{""1"": 0.26038220903799447, ""18"": 0.21748863964855938, ""25"": 0.007915553056874726, ""35"": 0.07325241072540843, ""50"": 0.31010397531257167, ""56"": 0.13085721221859142}",265,recall@20,0.09233593200000001,random_dirichlet_98,,,40,0.249,13.408622252987698,0.17281818,0.14172711,0.20761228
top_266,mf,Age,45,0.627228908467748,"{""1"": 0.103391872005329, ""18"": 0.4994682656536639, ""25"": 0.0018506612202104733, ""35"": 0.0027432537909896897, ""50"": 0.15973425993149545, ""56"": 0.23281168739831137}",266,recall@20,0.09231571400000001,random_dirichlet_45,,,40,0.243,13.723770750977565,0.16790909,0.13142333,0.20161094
top_267,mf,Age,45,0.5372892370793845,"{""1"": 0.1289281073858814, ""18"": 0.010387265929400407, ""25"": 0.07704161595340552, ""35"": 0.14950273610926246, ""50"": 0.3301253358590814, ""56"": 0.304014938762969}",267,recall@20,0.09138463999999999,random_dirichlet_17,,,40,0.249,13.465731678006705,0.16909091,0.13499935,0.20218797
top_268,mf,Age,45,0.9816284396177823,"{""1"": 0.018761060148575735, ""18"": 0.33664338812545763, ""25"": 0.04587395154990023, ""35"": 0.06191889268065814, ""50"": 0.4841159456215401, ""56"": 0.052686761873868254}",268,recall@20,0.09107649599999999,random_dirichlet_89,,,40,0.253,13.947582289983984,0.17118182,0.13940083,0.20341511
top_269,mf,Age,45,1.3135466034533074,"{""1"": 0.03334788152276448, ""18"": 0.031916561969394755, ""25"": 0.24341630430134353, ""35"": 0.07665670353655527, ""50"": 0.12360205157846943, ""56"": 0.49106049709147265}",269,recall@20,0.088670818,random_dirichlet_65,,,40,0.258,13.377581670996733,0.15663636,0.12234153,0.18811026
top_270,mf,Age,45,1.969356020879889,"{""1"": 0.3649220519127888, ""18"": 0.19746439900573323, ""25"": 0.01632820425232211, ""35"": 0.123851507272589, ""50"": 0.10205125752149935, ""56"": 0.19538258003506756}",270,recall@20,0.08847774,random_dirichlet_22,,,40,0.259,13.610116567986552,0.15372727,0.12409178,0.18694974
top_271,mf,Age,45,0.5138896727316851,"{""1"": 0.06263222917378343, ""18"": 0.029292386679935965, ""25"": 0.08942591491578383, ""35"": 0.3877925653793636, ""50"": 0.0003254761882527807, ""56"": 0.4305314276628805}",271,recall@20,0.08745838,random_dirichlet_54,,,40,0.251,13.569991054013371,0.15709091,0.1286661,0.18749721
top_272,mf,Age,45,1.4484242195453152,"{""1"": 0.08859978046010447, ""18"": 0.0643180505149115, ""25"": 0.11614074667431948, ""35"": 0.1937496833614632, ""50"": 0.0277256180395692, ""56"": 0.5094661209496323}",272,recall@20,0.08692498200000001,random_dirichlet_70,,,40,0.257,13.502609645947814,0.15790909,0.12916231,0.18980259
top_273,mf,Age,45,1.6470008428429994,"{""1"": 0.27675664019626256, ""18"": 0.08883782049587297, ""25"": 0.1776456954833067, ""35"": 0.03687712936827736, ""50"": 0.07396531329247406, ""56"": 0.3459174011638063}",273,recall@20,0.086887714,random_dirichlet_76,,,40,0.255,13.664706889016088,0.15727273,0.12253901,0.18813632
top_274,mf,Age,45,0.7482975841029172,"{""1"": 0.054281765059024545, ""18"": 0.014956662853766872, ""25"": 0.18684954564971934, ""35"": 0.0883826291430205, ""50"": 0.13612464864181564, ""56"": 0.5194047486526531}",274,recall@20,0.086621746,random_dirichlet_20,,,40,0.255,13.474443791958038,0.15509091,0.12333859,0.18397499
top_275,mf,Age,45,0.6637159951486025,"{""1"": 0.38563508402074653, ""18"": 0.03343885633995308, ""25"": 0.16209397989241994, ""35"": 0.1603990451094194, ""50"": 0.06700182232991732, ""56"": 0.1914312123075437}",275,recall@20,0.08658558000000001,random_dirichlet_18,,,40,0.259,13.676652115012985,0.16127273,0.12783928,0.19079131
top_276,mf,Age,45,1.344008615862286,"{""1"": 0.31498118155785226, ""18"": 0.42470296360336435, ""25"": 0.17512196716630404, ""35"": 0.004452920095424101, ""50"": 0.08060302310179741, ""56"": 0.0001379444752578631}",276,recall@20,0.085467474,random_dirichlet_91,,,40,0.252,13.549795652972534,0.16327273,0.12248325,0.19447163
top_277,mf,Age,45,0.7418810942778862,"{""1"": 0.3294229200559914, ""18"": 0.1385923293387115, ""25"": 0.047733952025258215, ""35"": 0.05660155307243633, ""50"": 0.3672340275237519, ""56"": 0.06041521798385084}",277,recall@20,0.083269166,random_dirichlet_67,,,40,0.255,13.522281665995251,0.161,0.12565649,0.18920728
top_278,mf,Age,45,1.089377265045611,"{""1"": 0.30910355774168696, ""18"": 0.30548683215292993, ""25"": 0.019895283032276907, ""35"": 0.02923705447796665, ""50"": 0.09004200153359751, ""56"": 0.24623527106154197}",278,recall@20,0.083151352,random_dirichlet_83,,,40,0.25,13.976776577008422,0.15336364,0.12481467,0.18506205
top_279,mf,Age,45,1.6672271338160185,"{""1"": 0.3070460307437529, ""18"": 0.13920887929913225, ""25"": 0.02915998253684804, ""35"": 0.030435113967874936, ""50"": 0.4059575917155751, ""56"": 0.08819240173681685}",279,recall@20,0.082917728,random_dirichlet_73,,,40,0.258,13.749494482995942,0.14054545,0.11218833,0.16948814
top_280,mf,Age,45,0.7515492795166714,"{""1"": 0.00044821140628568176, ""18"": 0.6067664467120815, ""25"": 0.028791326977601624, ""35"": 0.022307726721925384, ""50"": 0.0335503267432209, ""56"": 0.3081359614388849}",280,recall@20,0.082825122,random_dirichlet_77,,,40,0.248,13.450077624991536,0.15927273,0.12976506,0.19024431
top_281,mf,Age,45,0.7167862832990703,"{""1"": 0.006908590352567954, ""18"": 0.01412540947536229, ""25"": 0.09745240305068147, ""35"": 0.10098950538286075, ""50"": 0.5730601781865868, ""56"": 0.2074639135519407}",281,recall@20,0.08093935199999999,random_dirichlet_10,,,40,0.255,13.546420371974818,0.15109091,0.12009626,0.17947239
top_282,mf,Age,45,1.3623078944345504,"{""1"": 0.16095049463675115, ""18"": 0.6310164900384326, ""25"": 0.01576054788865516, ""35"": 0.005852931074924595, ""50"": 0.0008687151156645589, ""56"": 0.18555082124557207}",282,recall@20,0.08079565600000001,random_dirichlet_48,,,40,0.245,14.035657710046507,0.15681818,0.12258152,0.18819304
top_283,mf,Age,45,0.8972107659823695,"{""1"": 0.16473100836083518, ""18"": 0.5185289229801177, ""25"": 0.009985258143233079, ""35"": 0.012270949436998028, ""50"": 0.013292959336941952, ""56"": 0.2811909017418741}",283,recall@20,0.080731746,random_dirichlet_87,,,40,0.245,13.38241627800744,0.15163636,0.12130344,0.18003393
top_284,mf,Age,45,1.903906249153589,"{""1"": 0.16970388578719897, ""18"": 0.05083396944839735, ""25"": 0.06984167859106961, ""35"": 0.014046315240812207, ""50"": 0.25404308162893363, ""56"": 0.44153106930358815}",284,recall@20,0.079252264,random_dirichlet_75,,,40,0.251,13.455149066983722,0.13990909,0.11096207,0.16977717
top_285,mf,Age,45,1.1305726572579156,"{""1"": 0.46641748754879647, ""18"": 0.06805507825679637, ""25"": 0.2898854279167107, ""35"": 0.02877453973587091, ""50"": 0.06528876347218476, ""56"": 0.08157870306964092}",285,recall@20,0.079213558,random_dirichlet_49,,,40,0.269,13.536305713001639,0.14818182,0.11459198,0.17414071
top_286,mf,Age,45,1.9547226750583544,"{""1"": 0.431032118565348, ""18"": 0.09873447417207189, ""25"": 0.004641102606330616, ""35"": 0.17577202305420372, ""50"": 0.1600362763010837, ""56"": 0.1297840053009621}",286,recall@20,0.078400098,random_dirichlet_44,,,40,0.262,13.447182443982456,0.14172727,0.11345793,0.16895123
top_287,mf,Age,45,1.0767565669848922,"{""1"": 0.008728878235167754, ""18"": 0.1300804228968029, ""25"": 5.128690409678084e-05, ""35"": 0.2026654063461907, ""50"": 0.10010874246785997, ""56"": 0.5583652631498819}",287,recall@20,0.076910672,random_dirichlet_52,,,40,0.254,13.478328828001395,0.15145455,0.12013003,0.17924859
top_288,mf,Age,45,1.2562679065862208,"{""1"": 0.28819834491938595, ""18"": 0.0679268438286089, ""25"": 0.029746915753432003, ""35"": 0.023425772106722736, ""50"": 0.39021890524607894, ""56"": 0.20048321814577152}",288,recall@20,0.076277734,random_dirichlet_82,,,40,0.252,13.3539245929569,0.14427273,0.11380495,0.17396712
top_289,mf,Age,45,0.6483867576572335,"{""1"": 0.20142378070778225, ""18"": 0.01742077731406597, ""25"": 0.07017390050479781, ""35"": 0.0023110062482308764, ""50"": 0.6309292415095247, ""56"": 0.07774129371559835}",289,recall@20,0.074750148,random_dirichlet_63,,,40,0.257,13.320790665980894,0.13390909,0.09966903,0.15242092
top_290,mf,Age,45,1.2299874962572406,"{""1"": 0.11157441594515047, ""18"": 0.15032819117334012, ""25"": 0.04273722781483066, ""35"": 0.12474174376372915, ""50"": 0.0011779520697908653, ""56"": 0.5694404692331587}",290,recall@20,0.074414304,random_dirichlet_11,,,40,0.259,13.26197755697649,0.138,0.11125722,0.16564342
top_291,mf,Age,45,1.3432561006063584,"{""1"": 0.010472456752261515, ""18"": 0.8582143144349547, ""25"": 0.0028604642801161348, ""35"": 0.005574199665442798, ""50"": 0.1189865998080074, ""56"": 0.0038919650592175205}",291,recall@20,0.073197214,random_dirichlet_51,,,40,0.251,13.402823544980492,0.14627273,0.11129866,0.17174211
top_292,mf,Age,45,1.1137099664371957,"{""1"": 0.11450086031147015, ""18"": 0.06985072104427155, ""25"": 0.048676050154162036, ""35"": 0.010572014868917186, ""50"": 0.1547582037838756, ""56"": 0.6016421498373036}",292,recall@20,0.072794216,random_dirichlet_62,,,40,0.261,13.42716040299274,0.12518182,0.09637347,0.13985512
top_293,mf,Age,45,1.5024961111927306,"{""1"": 0.050581687428652114, ""18"": 0.0020259990440114925, ""25"": 0.08925523578535406, ""35"": 0.012043073686290786, ""50"": 0.5830649230388171, ""56"": 0.26302908101687444}",293,recall@20,0.07226954199999999,random_dirichlet_95,,,40,0.259,13.4401662509772,0.14281818,0.11472854,0.17023993
top_294,mf,Age,45,1.520628208504883,"{""1"": 0.49746575369047086, ""18"": 0.20037746944178586, ""25"": 0.0002910869980228855, ""35"": 0.10231178670479642, ""50"": 0.12307099808289784, ""56"": 0.07648290508202622}",294,recall@20,0.071615678,random_dirichlet_92,,,40,0.27,13.355354645987973,0.13727273,0.10049022,0.15628349
top_295,mf,Age,45,1.5292443734227257,"{""1"": 0.2553149182626212, ""18"": 0.012409615620134967, ""25"": 0.12636923158953334, ""35"": 0.005147593645501967, ""50"": 0.08150054030149735, ""56"": 0.5192581005807112}",295,recall@20,0.071495882,random_dirichlet_79,,,40,0.26,13.333119140006602,0.13154545,0.1012523,0.1506524
top_296,mf,Age,45,1.942846496824272,"{""1"": 0.518217625400206, ""18"": 0.0358396554867483, ""25"": 0.27473534937860133, ""35"": 0.08038762653416442, ""50"": 0.008411785177720068, ""56"": 0.08240795802256}",296,recall@20,0.071184106,random_dirichlet_8,,,40,0.28,13.32295768498443,0.13236364,0.10404534,0.15436106
top_297,mf,Age,45,0.7096526164309354,"{""1"": 0.10877335947226563, ""18"": 0.03590814421308928, ""25"": 0.06963882895485818, ""35"": 0.07359792010759793, ""50"": 0.0508924372322266, ""56"": 0.6611893100199624}",297,recall@20,0.071018466,random_dirichlet_23,,,40,0.262,13.452694893989246,0.12827273,0.09262184,0.14836504
top_298,mf,Age,45,0.7932297643730062,"{""1"": 0.5633693047043391, ""18"": 0.026306794865973853, ""25"": 0.21745437958876707, ""35"": 0.040746898322626846, ""50"": 0.14070822898294985, ""56"": 0.011414393535343336}",298,recall@20,0.066333476,random_dirichlet_86,,,40,0.278,13.46203052898636,0.12718182,0.09473281,0.14787191
top_299,mf,Age,45,1.6171432338617258,"{""1"": 0.5508799123859788, ""18"": 0.03763458628694617, ""25"": 0.014231585159132712, ""35"": 0.057300794347472546, ""50"": 0.11660888749104183, ""56"": 0.22334423432942796}",299,recall@20,0.06339562800000001,random_dirichlet_3,,,40,0.279,13.722492147993762,0.11909091,0.08441061,0.13602754
top_300,mf,Age,45,1.9376437713514587,"{""1"": 0.7142857417571906, ""18"": 0.01979797851178467, ""25"": 0.09115836659327053, ""35"": 0.011222876396695612, ""50"": 0.007916978127587102, ""56"": 0.15561805861347153}",300,recall@20,0.054293650000000006,random_dirichlet_38,,,40,0.316,13.447243104979862,0.10954545,0.08050517,0.12627094
