trial_type,model,feature_name,source_label,alpha_aug,alpha_mix_json,trial_idx,validation_rank,validation_metric_name,validation_metric_value,validation_trial_type,perturbation_scale,perturbation_trial,final_epoch,final_loss,training_time_seconds,precision@20,recall@20,ndcg@20
top_46,mf,Age,45,1.8915026036813325,"{""1"": 0.06660785108902217, ""18"": 0.17082792207369552, ""25"": 0.36887454728475255, ""35"": 0.2373935496690088, ""50"": 0.11884974910397947, ""56"": 0.03744638077954148}",2,46,recall@20,0.102412706,random_proportional_perturbation_96,,,40,0.314,13.48397002601996,0.13072727,0.1042344,0.16433764
top_46,mf,Age,45,1.8915026036813325,"{""1"": 0.06660785108902217, ""18"": 0.17082792207369552, ""25"": 0.36887454728475255, ""35"": 0.2373935496690088, ""50"": 0.11884974910397947, ""56"": 0.03744638077954148}",3,46,recall@20,0.102412706,random_proportional_perturbation_96,,,40,0.325,12.5484817950055,0.12709091,0.09684225,0.15570644
top_46,mf,Age,45,1.8915026036813325,"{""1"": 0.06660785108902217, ""18"": 0.17082792207369552, ""25"": 0.36887454728475255, ""35"": 0.2373935496690088, ""50"": 0.11884974910397947, ""56"": 0.03744638077954148}",4,46,recall@20,0.102412706,random_proportional_perturbation_96,,,40,0.316,12.640616251854226,0.13172727,0.10703502,0.16462637
top_46,mf,Age,45,1.8915026036813325,"{""1"": 0.06660785108902217, ""18"": 0.17082792207369552, ""25"": 0.36887454728475255, ""35"": 0.2373935496690088, ""50"": 0.11884974910397947, ""56"": 0.03744638077954148}",5,46,recall@20,0.102412706,random_proportional_perturbation_96,,,40,0.318,12.706223423127085,0.12745455,0.10334539,0.15920597
top_47,mf,Age,45,1.8588533282266675,"{""1"": 0.12988369857809956, ""18"": 0.18526062304589694, ""25"": 0.2480930985327249, ""35"": 0.27652048869569695, ""50"": 0.09057214755006059, ""56"": 0.06966994359752111}",1,47,recall@20,0.10237021799999999,random_proportional_perturbation_73,,,40,0.32,12.896213255124167,0.128,0.10694912,0.16364881
top_47,mf,Age,45,1.8588533282266675,"{""1"": 0.12988369857809956, ""18"": 0.18526062304589694, ""25"": 0.2480930985327249, ""35"": 0.27652048869569695, ""50"": 0.09057214755006059, ""56"": 0.06966994359752111}",2,47,recall@20,0.10237021799999999,random_proportional_perturbation_73,,,40,0.318,13.190346925053746,0.13072727,0.10654314,0.16901058
top_47,mf,Age,45,1.8588533282266675,"{""1"": 0.12988369857809956, ""18"": 0.18526062304589694, ""25"": 0.2480930985327249, ""35"": 0.27652048869569695, ""50"": 0.09057214755006059, ""56"": 0.06966994359752111}",3,47,recall@20,0.10237021799999999,random_proportional_perturbation_73,,,40,0.323,12.708373663946986,0.12272727,0.10131622,0.15345369
top_47,mf,Age,45,1.8588533282266675,"{""1"": 0.12988369857809956, ""18"": 0.18526062304589694, ""25"": 0.2480930985327249, ""35"": 0.27652048869569695, ""50"": 0.09057214755006059, ""56"": 0.06966994359752111}",4,47,recall@20,0.10237021799999999,random_proportional_perturbation_73,,,40,0.312,12.59315482294187,0.13090909,0.11006907,0.16226842
top_47,mf,Age,45,1.8588533282266675,"{""1"": 0.12988369857809956, ""18"": 0.18526062304589694, ""25"": 0.2480930985327249, ""35"": 0.27652048869569695, ""50"": 0.09057214755006059, ""56"": 0.06966994359752111}",5,47,recall@20,0.10237021799999999,random_proportional_perturbation_73,,,40,0.316,12.742940234020352,0.13172727,0.10721841,0.16395324
top_48,mf,Age,45,0.8379460081735001,"{""1"": 0.020093200986572406, ""18"": 0.13681452695818033, ""25"": 0.29422815162714894, ""35"": 0.27182325620130143, ""50"": 0.097154559118179, ""56"": 0.179886305108618}",1,48,recall@20,0.102280628,random_lognormal_85,,,40,0.331,13.075102826114744,0.12281818,0.10031689,0.14791674
top_48,mf,Age,45,0.8379460081735001,"{""1"": 0.020093200986572406, ""18"": 0.13681452695818033, ""25"": 0.29422815162714894, ""35"": 0.27182325620130143, ""50"": 0.097154559118179, ""56"": 0.179886305108618}",2,48,recall@20,0.102280628,random_lognormal_85,,,40,0.313,13.056108747143298,0.13681818,0.1114194,0.17055937
top_48,mf,Age,45,0.8379460081735001,"{""1"": 0.020093200986572406, ""18"": 0.13681452695818033, ""25"": 0.29422815162714894, ""35"": 0.27182325620130143, ""50"": 0.097154559118179, ""56"": 0.179886305108618}",3,48,recall@20,0.102280628,random_lognormal_85,,,40,0.307,12.580010378966108,0.13918182,0.11013415,0.1739589
top_48,mf,Age,45,0.8379460081735001,"{""1"": 0.020093200986572406, ""18"": 0.13681452695818033, ""25"": 0.29422815162714894, ""35"": 0.27182325620130143, ""50"": 0.097154559118179, ""56"": 0.179886305108618}",4,48,recall@20,0.102280628,random_lognormal_85,,,40,0.321,12.62819242104888,0.13136364,0.1139035,0.16668291
top_48,mf,Age,45,0.8379460081735001,"{""1"": 0.020093200986572406, ""18"": 0.13681452695818033, ""25"": 0.29422815162714894, ""35"": 0.27182325620130143, ""50"": 0.097154559118179, ""56"": 0.179886305108618}",5,48,recall@20,0.102280628,random_lognormal_85,,,40,0.318,12.488786085974425,0.12754545,0.10195018,0.15461721
top_49,mf,Age,45,0.8611296068214043,"{""1"": 0.031080693602473147, ""18"": 0.1454405356949854, ""25"": 0.3990970933875687, ""35"": 0.21576008981734668, ""50"": 0.05101875767043375, ""56"": 0.15760282982719223}",1,49,recall@20,0.10227953999999999,random_proportional_perturbation_14,,,40,0.317,12.690039697103202,0.13854545,0.11033185,0.1710741
top_49,mf,Age,45,0.8611296068214043,"{""1"": 0.031080693602473147, ""18"": 0.1454405356949854, ""25"": 0.3990970933875687, ""35"": 0.21576008981734668, ""50"": 0.05101875767043375, ""56"": 0.15760282982719223}",2,49,recall@20,0.10227953999999999,random_proportional_perturbation_14,,,40,0.321,12.587100757053122,0.12027273,0.09673887,0.15043981
top_49,mf,Age,45,0.8611296068214043,"{""1"": 0.031080693602473147, ""18"": 0.1454405356949854, ""25"": 0.3990970933875687, ""35"": 0.21576008981734668, ""50"": 0.05101875767043375, ""56"": 0.15760282982719223}",3,49,recall@20,0.10227953999999999,random_proportional_perturbation_14,,,40,0.327,12.826000825036317,0.12936364,0.1098096,0.16184014
top_49,mf,Age,45,0.8611296068214043,"{""1"": 0.031080693602473147, ""18"": 0.1454405356949854, ""25"": 0.3990970933875687, ""35"": 0.21576008981734668, ""50"": 0.05101875767043375, ""56"": 0.15760282982719223}",4,49,recall@20,0.10227953999999999,random_proportional_perturbation_14,,,40,0.311,12.586801970843226,0.14190909,0.11869716,0.17991452
top_49,mf,Age,45,0.8611296068214043,"{""1"": 0.031080693602473147, ""18"": 0.1454405356949854, ""25"": 0.3990970933875687, ""35"": 0.21576008981734668, ""50"": 0.05101875767043375, ""56"": 0.15760282982719223}",5,49,recall@20,0.10227953999999999,random_proportional_perturbation_14,,,40,0.32,12.567425736924633,0.12809091,0.10406956,0.16481243
top_50,mf,Age,45,0.8509092287980111,"{""1"": 0.006187239638480782, ""18"": 0.06229263584591541, ""25"": 0.18135245174253173, ""35"": 0.26757658388737277, ""50"": 0.48098194902081076, ""56"": 0.0016091398648884784}",1,50,recall@20,0.102131024,random_dirichlet_6,,,40,0.31,12.676748665049672,0.13663636,0.11138837,0.17370219
top_50,mf,Age,45,0.8509092287980111,"{""1"": 0.006187239638480782, ""18"": 0.06229263584591541, ""25"": 0.18135245174253173, ""35"": 0.26757658388737277, ""50"": 0.48098194902081076, ""56"": 0.0016091398648884784}",2,50,recall@20,0.102131024,random_dirichlet_6,,,40,0.311,13.09088631393388,0.14018182,0.1176788,0.17750707
top_50,mf,Age,45,0.8509092287980111,"{""1"": 0.006187239638480782, ""18"": 0.06229263584591541, ""25"": 0.18135245174253173, ""35"": 0.26757658388737277, ""50"": 0.48098194902081076, ""56"": 0.0016091398648884784}",3,50,recall@20,0.102131024,random_dirichlet_6,,,40,0.301,12.673231152817607,0.14436364,0.11853702,0.17851889
top_50,mf,Age,45,0.8509092287980111,"{""1"": 0.006187239638480782, ""18"": 0.06229263584591541, ""25"": 0.18135245174253173, ""35"": 0.26757658388737277, ""50"": 0.48098194902081076, ""56"": 0.0016091398648884784}",4,50,recall@20,0.102131024,random_dirichlet_6,,,40,0.305,12.677789787994698,0.14518182,0.1177409,0.18100909
top_50,mf,Age,45,0.8509092287980111,"{""1"": 0.006187239638480782, ""18"": 0.06229263584591541, ""25"": 0.18135245174253173, ""35"": 0.26757658388737277, ""50"": 0.48098194902081076, ""56"": 0.0016091398648884784}",5,50,recall@20,0.102131024,random_dirichlet_6,,,40,0.306,12.632479334948584,0.13245455,0.10818884,0.16534125
top_51,mf,Age,45,1.4722755945007016,"{""1"": 0.08242509799535408, ""18"": 0.15450189032152692, ""25"": 0.3878179274458605, ""35"": 0.2779101180164113, ""50"": 0.09466112213860105, ""56"": 0.002683844082246159}",1,51,recall@20,0.10210833999999999,random_proportional_perturbation_7,,,40,0.32,12.755340461153537,0.12027273,0.09304942,0.14612206
top_51,mf,Age,45,1.4722755945007016,"{""1"": 0.08242509799535408, ""18"": 0.15450189032152692, ""25"": 0.3878179274458605, ""35"": 0.2779101180164113, ""50"": 0.09466112213860105, ""56"": 0.002683844082246159}",2,51,recall@20,0.10210833999999999,random_proportional_perturbation_7,,,40,0.316,13.16799590503797,0.12790909,0.10345853,0.15764019
top_51,mf,Age,45,1.4722755945007016,"{""1"": 0.08242509799535408, ""18"": 0.15450189032152692, ""25"": 0.3878179274458605, ""35"": 0.2779101180164113, ""50"": 0.09466112213860105, ""56"": 0.002683844082246159}",3,51,recall@20,0.10210833999999999,random_proportional_perturbation_7,,,40,0.32,12.883162766927853,0.13381818,0.10484442,0.1655217
top_51,mf,Age,45,1.4722755945007016,"{""1"": 0.08242509799535408, ""18"": 0.15450189032152692, ""25"": 0.3878179274458605, ""35"": 0.2779101180164113, ""50"": 0.09466112213860105, ""56"": 0.002683844082246159}",4,51,recall@20,0.10210833999999999,random_proportional_perturbation_7,,,40,0.319,12.531195859890431,0.13236364,0.1073775,0.16436173
top_51,mf,Age,45,1.4722755945007016,"{""1"": 0.08242509799535408, ""18"": 0.15450189032152692, ""25"": 0.3878179274458605, ""35"": 0.2779101180164113, ""50"": 0.09466112213860105, ""56"": 0.002683844082246159}",5,51,recall@20,0.10210833999999999,random_proportional_perturbation_7,,,40,0.313,12.686380496947095,0.13718182,0.11154217,0.17225095
top_52,mf,Age,45,0.8395963106170011,"{""1"": 0.04299484242199607, ""18"": 0.16102922641436254, ""25"": 0.46900967673218896, ""35"": 0.1451422481868276, ""50"": 0.08870904417768463, ""56"": 0.0931149620669402}",1,52,recall@20,0.10203115199999999,random_lognormal_80,,,40,0.312,12.5965129758697,0.13081818,0.10705538,0.16137696
top_52,mf,Age,45,0.8395963106170011,"{""1"": 0.04299484242199607, ""18"": 0.16102922641436254, ""25"": 0.46900967673218896, ""35"": 0.1451422481868276, ""50"": 0.08870904417768463, ""56"": 0.0931149620669402}",2,52,recall@20,0.10203115199999999,random_lognormal_80,,,40,0.315,13.14007740886882,0.12881818,0.10591623,0.15715221
top_52,mf,Age,45,0.8395963106170011,"{""1"": 0.04299484242199607, ""18"": 0.16102922641436254, ""25"": 0.46900967673218896, ""35"": 0.1451422481868276, ""50"": 0.08870904417768463, ""56"": 0.0931149620669402}",3,52,recall@20,0.10203115199999999,random_lognormal_80,,,40,0.33,12.672795905964449,0.12327273,0.10515869,0.15384853
top_52,mf,Age,45,0.8395963106170011,"{""1"": 0.04299484242199607, ""18"": 0.16102922641436254, ""25"": 0.46900967673218896, ""35"": 0.1451422481868276, ""50"": 0.08870904417768463, ""56"": 0.0931149620669402}",4,52,recall@20,0.10203115199999999,random_lognormal_80,,,40,0.309,12.580647414084524,0.133,0.11335184,0.16531324
top_52,mf,Age,45,0.8395963106170011,"{""1"": 0.04299484242199607, ""18"": 0.16102922641436254, ""25"": 0.46900967673218896, ""35"": 0.1451422481868276, ""50"": 0.08870904417768463, ""56"": 0.0931149620669402}",5,52,recall@20,0.10203115199999999,random_lognormal_80,,,40,0.327,12.612434739014134,0.12490909,0.10197303,0.15865937
top_53,mf,Age,45,1.000324889717533,"{""1"": 0.0326361505014613, ""18"": 0.14224698008027098, ""25"": 0.3384928590544345, ""35"": 0.3394641519606042, ""50"": 0.11144641122874493, ""56"": 0.03571344717448416}",1,53,recall@20,0.102011352,random_proportional_perturbation_63,,,40,0.317,13.05070591205731,0.13936364,0.11344326,0.1751351
top_53,mf,Age,45,1.000324889717533,"{""1"": 0.0326361505014613, ""18"": 0.14224698008027098, ""25"": 0.3384928590544345, ""35"": 0.3394641519606042, ""50"": 0.11144641122874493, ""56"": 0.03571344717448416}",2,53,recall@20,0.102011352,random_proportional_perturbation_63,,,40,0.316,13.437900098972023,0.137,0.11161653,0.16752854
top_53,mf,Age,45,1.000324889717533,"{""1"": 0.0326361505014613, ""18"": 0.14224698008027098, ""25"": 0.3384928590544345, ""35"": 0.3394641519606042, ""50"": 0.11144641122874493, ""56"": 0.03571344717448416}",3,53,recall@20,0.102011352,random_proportional_perturbation_63,,,40,0.322,12.940962441964075,0.13736364,0.10970157,0.16766035
top_53,mf,Age,45,1.000324889717533,"{""1"": 0.0326361505014613, ""18"": 0.14224698008027098, ""25"": 0.3384928590544345, ""35"": 0.3394641519606042, ""50"": 0.11144641122874493, ""56"": 0.03571344717448416}",4,53,recall@20,0.102011352,random_proportional_perturbation_63,,,40,0.323,13.211429552873597,0.13109091,0.10780855,0.16323933
top_53,mf,Age,45,1.000324889717533,"{""1"": 0.0326361505014613, ""18"": 0.14224698008027098, ""25"": 0.3384928590544345, ""35"": 0.3394641519606042, ""50"": 0.11144641122874493, ""56"": 0.03571344717448416}",5,53,recall@20,0.102011352,random_proportional_perturbation_63,,,40,0.317,13.380524879088625,0.13736364,0.10982203,0.16700323
top_54,mf,Age,45,0.9369941803376988,"{""1"": 0.03029859822073147, ""18"": 0.2771314522966866, ""25"": 0.42622823501795176, ""35"": 0.2500770262722917, ""50"": 0.0, ""56"": 0.016264688192338336}",1,54,recall@20,0.10200767399999999,random_proportional_perturbation_11,,,40,0.311,13.161852109013125,0.12672727,0.10246749,0.15403679
top_54,mf,Age,45,0.9369941803376988,"{""1"": 0.03029859822073147, ""18"": 0.2771314522966866, ""25"": 0.42622823501795176, ""35"": 0.2500770262722917, ""50"": 0.0, ""56"": 0.016264688192338336}",2,54,recall@20,0.10200767399999999,random_proportional_perturbation_11,,,40,0.31,13.451514296932146,0.13518182,0.10833047,0.16746241
top_54,mf,Age,45,0.9369941803376988,"{""1"": 0.03029859822073147, ""18"": 0.2771314522966866, ""25"": 0.42622823501795176, ""35"": 0.2500770262722917, ""50"": 0.0, ""56"": 0.016264688192338336}",3,54,recall@20,0.10200767399999999,random_proportional_perturbation_11,,,40,0.317,12.755355219123885,0.12781818,0.10330487,0.163937
top_54,mf,Age,45,0.9369941803376988,"{""1"": 0.03029859822073147, ""18"": 0.2771314522966866, ""25"": 0.42622823501795176, ""35"": 0.2500770262722917, ""50"": 0.0, ""56"": 0.016264688192338336}",4,54,recall@20,0.10200767399999999,random_proportional_perturbation_11,,,40,0.306,13.131748346146196,0.13490909,0.1089636,0.16788875
top_54,mf,Age,45,0.9369941803376988,"{""1"": 0.03029859822073147, ""18"": 0.2771314522966866, ""25"": 0.42622823501795176, ""35"": 0.2500770262722917, ""50"": 0.0, ""56"": 0.016264688192338336}",5,54,recall@20,0.10200767399999999,random_proportional_perturbation_11,,,40,0.31,13.060538535937667,0.13218182,0.10863759,0.16256797
top_55,mf,Age,45,0.8860584695827192,"{""1"": 0.02204517031012879, ""18"": 0.12234009912829188, ""25"": 0.6361750453019986, ""35"": 0.09245898009693854, ""50"": 0.06169145886168506, ""56"": 0.06528924630095717}",1,55,recall@20,0.101995316,random_lognormal_4,,,40,0.318,12.898539152927697,0.12563636,0.10236714,0.15974932
top_55,mf,Age,45,0.8860584695827192,"{""1"": 0.02204517031012879, ""18"": 0.12234009912829188, ""25"": 0.6361750453019986, ""35"": 0.09245898009693854, ""50"": 0.06169145886168506, ""56"": 0.06528924630095717}",2,55,recall@20,0.101995316,random_lognormal_4,,,40,0.314,13.236773362848908,0.13245455,0.11061843,0.16447248
top_55,mf,Age,45,0.8860584695827192,"{""1"": 0.02204517031012879, ""18"": 0.12234009912829188, ""25"": 0.6361750453019986, ""35"": 0.09245898009693854, ""50"": 0.06169145886168506, ""56"": 0.06528924630095717}",3,55,recall@20,0.101995316,random_lognormal_4,,,40,0.325,12.727932712063193,0.12709091,0.10413963,0.15885979
top_55,mf,Age,45,0.8860584695827192,"{""1"": 0.02204517031012879, ""18"": 0.12234009912829188, ""25"": 0.6361750453019986, ""35"": 0.09245898009693854, ""50"": 0.06169145886168506, ""56"": 0.06528924630095717}",4,55,recall@20,0.101995316,random_lognormal_4,,,40,0.311,12.777427050983533,0.13027273,0.10742767,0.16318596
top_55,mf,Age,45,0.8860584695827192,"{""1"": 0.02204517031012879, ""18"": 0.12234009912829188, ""25"": 0.6361750453019986, ""35"": 0.09245898009693854, ""50"": 0.06169145886168506, ""56"": 0.06528924630095717}",5,55,recall@20,0.101995316,random_lognormal_4,,,40,0.315,12.773475705878809,0.12927273,0.10466591,0.1590174
top_56,mf,Age,45,1.2479000575881896,"{""1"": 0.027757020227724416, ""18"": 0.13237140173670806, ""25"": 0.464579401800668, ""35"": 0.2711418211687954, ""50"": 0.05727681132084074, ""56"": 0.046873543745263355}",1,56,recall@20,0.10195556400000001,random_lognormal_50,,,40,0.316,12.810760845895857,0.13136364,0.10818104,0.16327776
top_56,mf,Age,45,1.2479000575881896,"{""1"": 0.027757020227724416, ""18"": 0.13237140173670806, ""25"": 0.464579401800668, ""35"": 0.2711418211687954, ""50"": 0.05727681132084074, ""56"": 0.046873543745263355}",2,56,recall@20,0.10195556400000001,random_lognormal_50,,,40,0.312,13.013877957127988,0.13109091,0.10872589,0.1644506
top_56,mf,Age,45,1.2479000575881896,"{""1"": 0.027757020227724416, ""18"": 0.13237140173670806, ""25"": 0.464579401800668, ""35"": 0.2711418211687954, ""50"": 0.05727681132084074, ""56"": 0.046873543745263355}",3,56,recall@20,0.10195556400000001,random_lognormal_50,,,40,0.317,12.76023208303377,0.13381818,0.11304673,0.16960658
top_56,mf,Age,45,1.2479000575881896,"{""1"": 0.027757020227724416, ""18"": 0.13237140173670806, ""25"": 0.464579401800668, ""35"": 0.2711418211687954, ""50"": 0.05727681132084074, ""56"": 0.046873543745263355}",4,56,recall@20,0.10195556400000001,random_lognormal_50,,,40,0.31,12.725133339175954,0.13436364,0.1102552,0.16345875
top_56,mf,Age,45,1.2479000575881896,"{""1"": 0.027757020227724416, ""18"": 0.13237140173670806, ""25"": 0.464579401800668, ""35"": 0.2711418211687954, ""50"": 0.05727681132084074, ""56"": 0.046873543745263355}",5,56,recall@20,0.10195556400000001,random_lognormal_50,,,40,0.317,12.729946679901332,0.12409091,0.1003458,0.15362472
top_57,mf,Age,45,1.8393574930440244,"{""1"": 0.030113387406529434, ""18"": 0.10887066072731615, ""25"": 0.4056783560588173, ""35"": 0.3351099796107587, ""50"": 0.053872978270665596, ""56"": 0.06635463792591281}",1,57,recall@20,0.10191996,random_lognormal_82,,,40,0.303,12.859751055017114,0.14345455,0.11281569,0.18076087
top_57,mf,Age,45,1.8393574930440244,"{""1"": 0.030113387406529434, ""18"": 0.10887066072731615, ""25"": 0.4056783560588173, ""35"": 0.3351099796107587, ""50"": 0.053872978270665596, ""56"": 0.06635463792591281}",2,57,recall@20,0.10191996,random_lognormal_82,,,40,0.314,13.290439306991175,0.13318182,0.11390774,0.16564853
top_57,mf,Age,45,1.8393574930440244,"{""1"": 0.030113387406529434, ""18"": 0.10887066072731615, ""25"": 0.4056783560588173, ""35"": 0.3351099796107587, ""50"": 0.053872978270665596, ""56"": 0.06635463792591281}",3,57,recall@20,0.10191996,random_lognormal_82,,,40,0.32,12.642440610099584,0.139,0.11305346,0.1778397
top_57,mf,Age,45,1.8393574930440244,"{""1"": 0.030113387406529434, ""18"": 0.10887066072731615, ""25"": 0.4056783560588173, ""35"": 0.3351099796107587, ""50"": 0.053872978270665596, ""56"": 0.06635463792591281}",4,57,recall@20,0.10191996,random_lognormal_82,,,40,0.326,12.566546730929986,0.12754545,0.10115124,0.1562561
top_57,mf,Age,45,1.8393574930440244,"{""1"": 0.030113387406529434, ""18"": 0.10887066072731615, ""25"": 0.4056783560588173, ""35"": 0.3351099796107587, ""50"": 0.053872978270665596, ""56"": 0.06635463792591281}",5,57,recall@20,0.10191996,random_lognormal_82,,,40,0.31,12.559157652081922,0.14163636,0.11532783,0.17581087
top_58,mf,Age,45,1.1249989970598202,"{""1"": 0.04394038656048943, ""18"": 0.28170312551578686, ""25"": 0.4070335490250827, ""35"": 0.015259870499364154, ""50"": 4.500140275066766e-06, ""56"": 0.25205856825900186}",1,58,recall@20,0.101916792,random_dirichlet_80,,,40,0.307,12.614942866144702,0.12827273,0.10746891,0.16116231
top_58,mf,Age,45,1.1249989970598202,"{""1"": 0.04394038656048943, ""18"": 0.28170312551578686, ""25"": 0.4070335490250827, ""35"": 0.015259870499364154, ""50"": 4.500140275066766e-06, ""56"": 0.25205856825900186}",2,58,recall@20,0.101916792,random_dirichlet_80,,,40,0.312,12.546324352966622,0.12836364,0.10697599,0.16640294
top_58,mf,Age,45,1.1249989970598202,"{""1"": 0.04394038656048943, ""18"": 0.28170312551578686, ""25"": 0.4070335490250827, ""35"": 0.015259870499364154, ""50"": 4.500140275066766e-06, ""56"": 0.25205856825900186}",3,58,recall@20,0.101916792,random_dirichlet_80,,,40,0.303,12.558702726149932,0.11709091,0.10262554,0.14912308
top_58,mf,Age,45,1.1249989970598202,"{""1"": 0.04394038656048943, ""18"": 0.28170312551578686, ""25"": 0.4070335490250827, ""35"": 0.015259870499364154, ""50"": 4.500140275066766e-06, ""56"": 0.25205856825900186}",4,58,recall@20,0.101916792,random_dirichlet_80,,,40,0.306,13.07096599205397,0.12872727,0.10834141,0.16031813
top_58,mf,Age,45,1.1249989970598202,"{""1"": 0.04394038656048943, ""18"": 0.28170312551578686, ""25"": 0.4070335490250827, ""35"": 0.015259870499364154, ""50"": 4.500140275066766e-06, ""56"": 0.25205856825900186}",5,58,recall@20,0.101916792,random_dirichlet_80,,,40,0.315,12.537849866086617,0.13081818,0.10486941,0.16805964
top_59,mf,Age,45,1.2087030163467325,"{""1"": 0.03945461380912007, ""18"": 0.14889004732701774, ""25"": 0.48899683793698767, ""35"": 0.2687216689808435, ""50"": 0.05393683194603116, ""56"": 0.0}",1,59,recall@20,0.10183086999999999,random_proportional_perturbation_75,,,40,0.318,12.873734144028276,0.12163636,0.10189294,0.15172773
top_59,mf,Age,45,1.2087030163467325,"{""1"": 0.03945461380912007, ""18"": 0.14889004732701774, ""25"": 0.48899683793698767, ""35"": 0.2687216689808435, ""50"": 0.05393683194603116, ""56"": 0.0}",2,59,recall@20,0.10183086999999999,random_proportional_perturbation_75,,,40,0.313,13.015571421012282,0.13127273,0.10746948,0.15807424
top_59,mf,Age,45,1.2087030163467325,"{""1"": 0.03945461380912007, ""18"": 0.14889004732701774, ""25"": 0.48899683793698767, ""35"": 0.2687216689808435, ""50"": 0.05393683194603116, ""56"": 0.0}",3,59,recall@20,0.10183086999999999,random_proportional_perturbation_75,,,40,0.305,12.501998506952077,0.14072727,0.11430649,0.17564813
top_59,mf,Age,45,1.2087030163467325,"{""1"": 0.03945461380912007, ""18"": 0.14889004732701774, ""25"": 0.48899683793698767, ""35"": 0.2687216689808435, ""50"": 0.05393683194603116, ""56"": 0.0}",4,59,recall@20,0.10183086999999999,random_proportional_perturbation_75,,,40,0.31,12.652804782846943,0.12090909,0.09645022,0.15531764
top_59,mf,Age,45,1.2087030163467325,"{""1"": 0.03945461380912007, ""18"": 0.14889004732701774, ""25"": 0.48899683793698767, ""35"": 0.2687216689808435, ""50"": 0.05393683194603116, ""56"": 0.0}",5,59,recall@20,0.10183086999999999,random_proportional_perturbation_75,,,40,0.323,12.577518275938928,0.12545455,0.1028243,0.15289115
top_60,mf,Age,45,1.7832130451268224,"{""1"": 0.03637732136727369, ""18"": 0.2275316085736772, ""25"": 0.5130929495425046, ""35"": 0.15947702024131383, ""50"": 0.06352110027523067, ""56"": 0.0}",1,60,recall@20,0.10180126600000002,random_proportional_perturbation_90,,,40,0.317,12.61818690621294,0.13518182,0.10750137,0.16865014
top_60,mf,Age,45,1.7832130451268224,"{""1"": 0.03637732136727369, ""18"": 0.2275316085736772, ""25"": 0.5130929495425046, ""35"": 0.15947702024131383, ""50"": 0.06352110027523067, ""56"": 0.0}",2,60,recall@20,0.10180126600000002,random_proportional_perturbation_90,,,40,0.301,12.967800925020128,0.138,0.11178393,0.17208446
top_60,mf,Age,45,1.7832130451268224,"{""1"": 0.03637732136727369, ""18"": 0.2275316085736772, ""25"": 0.5130929495425046, ""35"": 0.15947702024131383, ""50"": 0.06352110027523067, ""56"": 0.0}",3,60,recall@20,0.10180126600000002,random_proportional_perturbation_90,,,40,0.316,12.640786596108228,0.11854545,0.09548755,0.15006025
top_60,mf,Age,45,1.7832130451268224,"{""1"": 0.03637732136727369, ""18"": 0.2275316085736772, ""25"": 0.5130929495425046, ""35"": 0.15947702024131383, ""50"": 0.06352110027523067, ""56"": 0.0}",4,60,recall@20,0.10180126600000002,random_proportional_perturbation_90,,,40,0.316,12.634438265115023,0.14036364,0.11586797,0.17968051
top_60,mf,Age,45,1.7832130451268224,"{""1"": 0.03637732136727369, ""18"": 0.2275316085736772, ""25"": 0.5130929495425046, ""35"": 0.15947702024131383, ""50"": 0.06352110027523067, ""56"": 0.0}",5,60,recall@20,0.10180126600000002,random_proportional_perturbation_90,,,40,0.303,12.962804335169494,0.13918182,0.11243286,0.17453423
top_61,mf,Age,45,1.7446248651873673,"{""1"": 0.017484222520285135, ""18"": 0.23161366072401446, ""25"": 0.3405215522019651, ""35"": 0.18270023840636673, ""50"": 0.08587342374909072, ""56"": 0.14180690239827787}",1,61,recall@20,0.101795822,random_proportional_perturbation_53,,,40,0.322,12.689136397792026,0.12290909,0.10138292,0.16055844
top_61,mf,Age,45,1.7446248651873673,"{""1"": 0.017484222520285135, ""18"": 0.23161366072401446, ""25"": 0.3405215522019651, ""35"": 0.18270023840636673, ""50"": 0.08587342374909072, ""56"": 0.14180690239827787}",2,61,recall@20,0.101795822,random_proportional_perturbation_53,,,40,0.312,13.420065695187077,0.13736364,0.11101462,0.16952411
top_61,mf,Age,45,1.7446248651873673,"{""1"": 0.017484222520285135, ""18"": 0.23161366072401446, ""25"": 0.3405215522019651, ""35"": 0.18270023840636673, ""50"": 0.08587342374909072, ""56"": 0.14180690239827787}",3,61,recall@20,0.101795822,random_proportional_perturbation_53,,,40,0.32,12.797423594864085,0.132,0.10823874,0.16918969
top_61,mf,Age,45,1.7446248651873673,"{""1"": 0.017484222520285135, ""18"": 0.23161366072401446, ""25"": 0.3405215522019651, ""35"": 0.18270023840636673, ""50"": 0.08587342374909072, ""56"": 0.14180690239827787}",4,61,recall@20,0.101795822,random_proportional_perturbation_53,,,40,0.323,12.741644090041518,0.13445455,0.10621607,0.1654244
top_61,mf,Age,45,1.7446248651873673,"{""1"": 0.017484222520285135, ""18"": 0.23161366072401446, ""25"": 0.3405215522019651, ""35"": 0.18270023840636673, ""50"": 0.08587342374909072, ""56"": 0.14180690239827787}",5,61,recall@20,0.101795822,random_proportional_perturbation_53,,,40,0.315,13.060960840899497,0.13063636,0.10452011,0.15986529
