trial_type,model,feature_name,source_label,alpha_aug,alpha_mix_json,trial_idx,validation_rank,validation_metric_name,validation_metric_value,validation_trial_type,perturbation_scale,perturbation_trial,final_epoch,final_loss,training_time_seconds,precision@20,recall@20,ndcg@20
top_46,mf,Age,56,0.6211029200041087,"{""1"": 0.09546282844619328, ""18"": 0.0896054997347172, ""25"": 0.0624251550044178, ""35"": 0.11654694300640032, ""45"": 0.28205812913495365, ""50"": 0.3539014446733178}",2,46,recall@20,0.09578698,random_dirichlet_96,,,40,0.312,12.45245037600398,0.08815789,0.09878894,0.11937376
top_46,mf,Age,56,0.6211029200041087,"{""1"": 0.09546282844619328, ""18"": 0.0896054997347172, ""25"": 0.0624251550044178, ""35"": 0.11654694300640032, ""45"": 0.28205812913495365, ""50"": 0.3539014446733178}",3,46,recall@20,0.09578698,random_dirichlet_96,,,40,0.32,12.568788670003414,0.08592105,0.10468348,0.11854745
top_46,mf,Age,56,0.6211029200041087,"{""1"": 0.09546282844619328, ""18"": 0.0896054997347172, ""25"": 0.0624251550044178, ""35"": 0.11654694300640032, ""45"": 0.28205812913495365, ""50"": 0.3539014446733178}",4,46,recall@20,0.09578698,random_dirichlet_96,,,40,0.312,12.354838637867942,0.09986842,0.118453,0.13749838
top_46,mf,Age,56,0.6211029200041087,"{""1"": 0.09546282844619328, ""18"": 0.0896054997347172, ""25"": 0.0624251550044178, ""35"": 0.11654694300640032, ""45"": 0.28205812913495365, ""50"": 0.3539014446733178}",5,46,recall@20,0.09578698,random_dirichlet_96,,,40,0.313,12.59748181910254,0.08776316,0.10845442,0.12849945
top_47,mf,Age,56,0.8818239719409232,"{""1"": 0.05240560840950927, ""18"": 0.094392903950799, ""25"": 0.41466260875943517, ""35"": 0.2601075314858586, ""45"": 0.10693020799930895, ""50"": 0.07150113939508891}",1,47,recall@20,0.095726796,random_lognormal_14,,,40,0.322,12.84027994889766,0.09131579,0.10443465,0.12703542
top_47,mf,Age,56,0.8818239719409232,"{""1"": 0.05240560840950927, ""18"": 0.094392903950799, ""25"": 0.41466260875943517, ""35"": 0.2601075314858586, ""45"": 0.10693020799930895, ""50"": 0.07150113939508891}",2,47,recall@20,0.095726796,random_lognormal_14,,,40,0.321,12.3911832368467,0.08776316,0.10690156,0.12854508
top_47,mf,Age,56,0.8818239719409232,"{""1"": 0.05240560840950927, ""18"": 0.094392903950799, ""25"": 0.41466260875943517, ""35"": 0.2601075314858586, ""45"": 0.10693020799930895, ""50"": 0.07150113939508891}",3,47,recall@20,0.095726796,random_lognormal_14,,,40,0.329,12.457454344024882,0.0825,0.09491951,0.11264396
top_47,mf,Age,56,0.8818239719409232,"{""1"": 0.05240560840950927, ""18"": 0.094392903950799, ""25"": 0.41466260875943517, ""35"": 0.2601075314858586, ""45"": 0.10693020799930895, ""50"": 0.07150113939508891}",4,47,recall@20,0.095726796,random_lognormal_14,,,40,0.315,12.643499506171793,0.09144737,0.10984975,0.12792368
top_47,mf,Age,56,0.8818239719409232,"{""1"": 0.05240560840950927, ""18"": 0.094392903950799, ""25"": 0.41466260875943517, ""35"": 0.2601075314858586, ""45"": 0.10693020799930895, ""50"": 0.07150113939508891}",5,47,recall@20,0.095726796,random_lognormal_14,,,40,0.313,12.256113128038123,0.09526316,0.1125302,0.13419158
top_48,mf,Age,56,1.007887164816221,"{""1"": 0.07363937093705583, ""18"": 0.08398379424298771, ""25"": 0.20145659262398807, ""35"": 0.25271047237022737, ""45"": 0.29097818393402636, ""50"": 0.09723158589171459}",1,48,recall@20,0.095563994,random_lognormal_46,,,40,0.329,12.924745535943657,0.0825,0.0976434,0.10613387
top_48,mf,Age,56,1.007887164816221,"{""1"": 0.07363937093705583, ""18"": 0.08398379424298771, ""25"": 0.20145659262398807, ""35"": 0.25271047237022737, ""45"": 0.29097818393402636, ""50"": 0.09723158589171459}",2,48,recall@20,0.095563994,random_lognormal_46,,,40,0.311,12.351517589064315,0.09407895,0.118159,0.13840848
top_48,mf,Age,56,1.007887164816221,"{""1"": 0.07363937093705583, ""18"": 0.08398379424298771, ""25"": 0.20145659262398807, ""35"": 0.25271047237022737, ""45"": 0.29097818393402636, ""50"": 0.09723158589171459}",3,48,recall@20,0.095563994,random_lognormal_46,,,40,0.31,12.292840899899602,0.09302632,0.10800339,0.12360841
top_48,mf,Age,56,1.007887164816221,"{""1"": 0.07363937093705583, ""18"": 0.08398379424298771, ""25"": 0.20145659262398807, ""35"": 0.25271047237022737, ""45"": 0.29097818393402636, ""50"": 0.09723158589171459}",4,48,recall@20,0.095563994,random_lognormal_46,,,40,0.321,12.358452088898048,0.09052632,0.11519091,0.1224164
top_48,mf,Age,56,1.007887164816221,"{""1"": 0.07363937093705583, ""18"": 0.08398379424298771, ""25"": 0.20145659262398807, ""35"": 0.25271047237022737, ""45"": 0.29097818393402636, ""50"": 0.09723158589171459}",5,48,recall@20,0.095563994,random_lognormal_46,,,40,0.312,12.356531098019332,0.09565789,0.11265599,0.13312173
top_49,mf,Age,56,0.8611296068214043,"{""1"": 0.0298661499735172, ""18"": 0.1394061139709385, ""25"": 0.3876300508367054, ""35"": 0.2092332855410204, ""45"": 0.0578458187580521, ""50"": 0.17601858091976663}",1,49,recall@20,0.09548975800000001,random_proportional_perturbation_14,,,40,0.319,12.787676859879866,0.09421053,0.11023431,0.12947628
top_49,mf,Age,56,0.8611296068214043,"{""1"": 0.0298661499735172, ""18"": 0.1394061139709385, ""25"": 0.3876300508367054, ""35"": 0.2092332855410204, ""45"": 0.0578458187580521, ""50"": 0.17601858091976663}",2,49,recall@20,0.09548975800000001,random_proportional_perturbation_14,,,40,0.323,12.484820393146947,0.08118421,0.09776624,0.11409624
top_49,mf,Age,56,0.8611296068214043,"{""1"": 0.0298661499735172, ""18"": 0.1394061139709385, ""25"": 0.3876300508367054, ""35"": 0.2092332855410204, ""45"": 0.0578458187580521, ""50"": 0.17601858091976663}",3,49,recall@20,0.09548975800000001,random_proportional_perturbation_14,,,40,0.331,12.187759451102465,0.08776316,0.10592574,0.11688234
top_49,mf,Age,56,0.8611296068214043,"{""1"": 0.0298661499735172, ""18"": 0.1394061139709385, ""25"": 0.3876300508367054, ""35"": 0.2092332855410204, ""45"": 0.0578458187580521, ""50"": 0.17601858091976663}",4,49,recall@20,0.09548975800000001,random_proportional_perturbation_14,,,40,0.315,12.370636847103015,0.09578947,0.11319849,0.12901466
top_49,mf,Age,56,0.8611296068214043,"{""1"": 0.0298661499735172, ""18"": 0.1394061139709385, ""25"": 0.3876300508367054, ""35"": 0.2092332855410204, ""45"": 0.0578458187580521, ""50"": 0.17601858091976663}",5,49,recall@20,0.09548975800000001,random_proportional_perturbation_14,,,40,0.318,12.382609287044033,0.08671053,0.10119104,0.12006298
top_50,mf,Age,56,1.9123082851071485,"{""1"": 0.022529346808385142, ""18"": 0.017326201850689657, ""25"": 0.06206697122871039, ""35"": 0.7357028299582629, ""45"": 0.09916668441378844, ""50"": 0.0632079657401635}",1,50,recall@20,0.095477486,random_dirichlet_66,,,40,0.305,12.941247287206352,0.09921053,0.11709856,0.13953871
top_50,mf,Age,56,1.9123082851071485,"{""1"": 0.022529346808385142, ""18"": 0.017326201850689657, ""25"": 0.06206697122871039, ""35"": 0.7357028299582629, ""45"": 0.09916668441378844, ""50"": 0.0632079657401635}",2,50,recall@20,0.095477486,random_dirichlet_66,,,40,0.311,12.433185291010886,0.08,0.09629858,0.10468364
top_50,mf,Age,56,1.9123082851071485,"{""1"": 0.022529346808385142, ""18"": 0.017326201850689657, ""25"": 0.06206697122871039, ""35"": 0.7357028299582629, ""45"": 0.09916668441378844, ""50"": 0.0632079657401635}",3,50,recall@20,0.095477486,random_dirichlet_66,,,40,0.302,12.418896227842197,0.09276316,0.10505165,0.12497506
top_50,mf,Age,56,1.9123082851071485,"{""1"": 0.022529346808385142, ""18"": 0.017326201850689657, ""25"": 0.06206697122871039, ""35"": 0.7357028299582629, ""45"": 0.09916668441378844, ""50"": 0.0632079657401635}",4,50,recall@20,0.095477486,random_dirichlet_66,,,40,0.298,12.350726492004469,0.10197368,0.11933288,0.13941434
top_50,mf,Age,56,1.9123082851071485,"{""1"": 0.022529346808385142, ""18"": 0.017326201850689657, ""25"": 0.06206697122871039, ""35"": 0.7357028299582629, ""45"": 0.09916668441378844, ""50"": 0.0632079657401635}",5,50,recall@20,0.095477486,random_dirichlet_66,,,40,0.301,12.423139404971153,0.09618421,0.11396456,0.13157321
top_51,mf,Age,56,1.309291152892518,"{""1"": 0.03350750695522502, ""18"": 0.060172324586980665, ""25"": 0.25037412007383475, ""35"": 0.34372041580588214, ""45"": 0.24826640044824708, ""50"": 0.06395923212983035}",1,51,recall@20,0.09547684199999999,random_dirichlet_41,,,40,0.325,12.820435683010146,0.08513158,0.10464883,0.12083978
top_51,mf,Age,56,1.309291152892518,"{""1"": 0.03350750695522502, ""18"": 0.060172324586980665, ""25"": 0.25037412007383475, ""35"": 0.34372041580588214, ""45"": 0.24826640044824708, ""50"": 0.06395923212983035}",2,51,recall@20,0.09547684199999999,random_dirichlet_41,,,40,0.321,12.417473653098568,0.09065789,0.10671776,0.11655962
top_51,mf,Age,56,1.309291152892518,"{""1"": 0.03350750695522502, ""18"": 0.060172324586980665, ""25"": 0.25037412007383475, ""35"": 0.34372041580588214, ""45"": 0.24826640044824708, ""50"": 0.06395923212983035}",3,51,recall@20,0.09547684199999999,random_dirichlet_41,,,40,0.317,12.304947362048551,0.09131579,0.10959633,0.12849342
top_51,mf,Age,56,1.309291152892518,"{""1"": 0.03350750695522502, ""18"": 0.060172324586980665, ""25"": 0.25037412007383475, ""35"": 0.34372041580588214, ""45"": 0.24826640044824708, ""50"": 0.06395923212983035}",4,51,recall@20,0.09547684199999999,random_dirichlet_41,,,40,0.317,12.273494582157582,0.09565789,0.11079743,0.13091593
top_51,mf,Age,56,1.309291152892518,"{""1"": 0.03350750695522502, ""18"": 0.060172324586980665, ""25"": 0.25037412007383475, ""35"": 0.34372041580588214, ""45"": 0.24826640044824708, ""50"": 0.06395923212983035}",5,51,recall@20,0.09547684199999999,random_dirichlet_41,,,40,0.312,12.380550672998652,0.09131579,0.10480991,0.11898174
top_52,mf,Age,56,1.3149637643539354,"{""1"": 0.1344249558677529, ""18"": 0.20804519694277598, ""25"": 0.14040380240197775, ""35"": 0.18185292014627402, ""45"": 0.20415185806508518, ""50"": 0.13112126657613407}",1,52,recall@20,0.095407684,random_lognormal_57,,,40,0.307,12.937349680112675,0.09131579,0.1028637,0.11985911
top_52,mf,Age,56,1.3149637643539354,"{""1"": 0.1344249558677529, ""18"": 0.20804519694277598, ""25"": 0.14040380240197775, ""35"": 0.18185292014627402, ""45"": 0.20415185806508518, ""50"": 0.13112126657613407}",2,52,recall@20,0.095407684,random_lognormal_57,,,40,0.308,12.49798642192036,0.09328947,0.10971494,0.12823025
top_52,mf,Age,56,1.3149637643539354,"{""1"": 0.1344249558677529, ""18"": 0.20804519694277598, ""25"": 0.14040380240197775, ""35"": 0.18185292014627402, ""45"": 0.20415185806508518, ""50"": 0.13112126657613407}",3,52,recall@20,0.095407684,random_lognormal_57,,,40,0.324,12.323308059945703,0.08513158,0.10383455,0.11603202
top_52,mf,Age,56,1.3149637643539354,"{""1"": 0.1344249558677529, ""18"": 0.20804519694277598, ""25"": 0.14040380240197775, ""35"": 0.18185292014627402, ""45"": 0.20415185806508518, ""50"": 0.13112126657613407}",4,52,recall@20,0.095407684,random_lognormal_57,,,40,0.309,12.332577467896044,0.09131579,0.11085426,0.12550856
top_52,mf,Age,56,1.3149637643539354,"{""1"": 0.1344249558677529, ""18"": 0.20804519694277598, ""25"": 0.14040380240197775, ""35"": 0.18185292014627402, ""45"": 0.20415185806508518, ""50"": 0.13112126657613407}",5,52,recall@20,0.095407684,random_lognormal_57,,,40,0.322,12.340436964062974,0.085,0.09834513,0.12045983
top_53,mf,Age,56,1.331054215308574,"{""1"": 0.023125186068873368, ""18"": 0.09006651546870123, ""25"": 0.5196476265058465, ""35"": 0.022871604807227695, ""45"": 0.06766582708303788, ""50"": 0.27662324006631334}",1,53,recall@20,0.095381784,random_dirichlet_12,,,40,0.313,12.860861686989665,0.09118421,0.11250717,0.12453299
top_53,mf,Age,56,1.331054215308574,"{""1"": 0.023125186068873368, ""18"": 0.09006651546870123, ""25"": 0.5196476265058465, ""35"": 0.022871604807227695, ""45"": 0.06766582708303788, ""50"": 0.27662324006631334}",2,53,recall@20,0.095381784,random_dirichlet_12,,,40,0.322,12.292810373939574,0.08539474,0.10842605,0.11903275
top_53,mf,Age,56,1.331054215308574,"{""1"": 0.023125186068873368, ""18"": 0.09006651546870123, ""25"": 0.5196476265058465, ""35"": 0.022871604807227695, ""45"": 0.06766582708303788, ""50"": 0.27662324006631334}",3,53,recall@20,0.095381784,random_dirichlet_12,,,40,0.314,12.240029373206198,0.09315789,0.11004093,0.12755942
top_53,mf,Age,56,1.331054215308574,"{""1"": 0.023125186068873368, ""18"": 0.09006651546870123, ""25"": 0.5196476265058465, ""35"": 0.022871604807227695, ""45"": 0.06766582708303788, ""50"": 0.27662324006631334}",4,53,recall@20,0.095381784,random_dirichlet_12,,,40,0.31,12.390140852890909,0.09539474,0.11575757,0.13482723
top_53,mf,Age,56,1.331054215308574,"{""1"": 0.023125186068873368, ""18"": 0.09006651546870123, ""25"": 0.5196476265058465, ""35"": 0.022871604807227695, ""45"": 0.06766582708303788, ""50"": 0.27662324006631334}",5,53,recall@20,0.095381784,random_dirichlet_12,,,40,0.319,12.361812498886138,0.09526316,0.11178745,0.13159038
top_54,mf,Age,56,0.731424688120214,"{""1"": 0.14469423658637862, ""18"": 0.10692012555359892, ""25"": 0.39718037617999863, ""35"": 0.16253952625423967, ""45"": 0.12776602692162803, ""50"": 0.06089970850415595}",1,54,recall@20,0.095379552,random_proportional_perturbation_57,,,40,0.316,12.714668296976015,0.09421053,0.11086187,0.12615599
top_54,mf,Age,56,0.731424688120214,"{""1"": 0.14469423658637862, ""18"": 0.10692012555359892, ""25"": 0.39718037617999863, ""35"": 0.16253952625423967, ""45"": 0.12776602692162803, ""50"": 0.06089970850415595}",2,54,recall@20,0.095379552,random_proportional_perturbation_57,,,40,0.313,12.424914815928787,0.08671053,0.10286183,0.11485345
top_54,mf,Age,56,0.731424688120214,"{""1"": 0.14469423658637862, ""18"": 0.10692012555359892, ""25"": 0.39718037617999863, ""35"": 0.16253952625423967, ""45"": 0.12776602692162803, ""50"": 0.06089970850415595}",3,54,recall@20,0.095379552,random_proportional_perturbation_57,,,40,0.325,12.332396854180843,0.08539474,0.10134802,0.1239488
top_54,mf,Age,56,0.731424688120214,"{""1"": 0.14469423658637862, ""18"": 0.10692012555359892, ""25"": 0.39718037617999863, ""35"": 0.16253952625423967, ""45"": 0.12776602692162803, ""50"": 0.06089970850415595}",4,54,recall@20,0.095379552,random_proportional_perturbation_57,,,40,0.305,12.48400805122219,0.09934211,0.11303316,0.13170288
top_54,mf,Age,56,0.731424688120214,"{""1"": 0.14469423658637862, ""18"": 0.10692012555359892, ""25"": 0.39718037617999863, ""35"": 0.16253952625423967, ""45"": 0.12776602692162803, ""50"": 0.06089970850415595}",5,54,recall@20,0.095379552,random_proportional_perturbation_57,,,40,0.316,12.48743699491024,0.08947368,0.1045999,0.12549105
top_55,mf,Age,56,0.7096526164309354,"{""1"": 0.10877335947226563, ""18"": 0.03590814421308928, ""25"": 0.06963882895485818, ""35"": 0.07359792010759793, ""45"": 0.0508924372322266, ""50"": 0.6611893100199624}",1,55,recall@20,0.09535341,random_dirichlet_23,,,40,0.307,13.352832305943593,0.09355263,0.1096084,0.1285538
top_55,mf,Age,56,0.7096526164309354,"{""1"": 0.10877335947226563, ""18"": 0.03590814421308928, ""25"": 0.06963882895485818, ""35"": 0.07359792010759793, ""45"": 0.0508924372322266, ""50"": 0.6611893100199624}",2,55,recall@20,0.09535341,random_dirichlet_23,,,40,0.302,12.362340654013678,0.09263158,0.10454612,0.12545808
top_55,mf,Age,56,0.7096526164309354,"{""1"": 0.10877335947226563, ""18"": 0.03590814421308928, ""25"": 0.06963882895485818, ""35"": 0.07359792010759793, ""45"": 0.0508924372322266, ""50"": 0.6611893100199624}",3,55,recall@20,0.09535341,random_dirichlet_23,,,40,0.306,12.341759708011523,0.08618421,0.10227644,0.12178004
top_55,mf,Age,56,0.7096526164309354,"{""1"": 0.10877335947226563, ""18"": 0.03590814421308928, ""25"": 0.06963882895485818, ""35"": 0.07359792010759793, ""45"": 0.0508924372322266, ""50"": 0.6611893100199624}",4,55,recall@20,0.09535341,random_dirichlet_23,,,40,0.3,12.751898615853861,0.09539474,0.11085148,0.13067356
top_55,mf,Age,56,0.7096526164309354,"{""1"": 0.10877335947226563, ""18"": 0.03590814421308928, ""25"": 0.06963882895485818, ""35"": 0.07359792010759793, ""45"": 0.0508924372322266, ""50"": 0.6611893100199624}",5,55,recall@20,0.09535341,random_dirichlet_23,,,40,0.31,12.420796768041328,0.08815789,0.10538368,0.12077644
top_56,mf,Age,56,1.1242425201009365,"{""1"": 0.018667362852540885, ""18"": 0.20148428249497138, ""25"": 0.33229940306031225, ""35"": 0.2344264581256634, ""45"": 0.1095283781493605, ""50"": 0.10359411531715168}",1,56,recall@20,0.095343344,random_lognormal_11,,,40,0.319,13.258869439130649,0.095,0.11131602,0.12484056
top_56,mf,Age,56,1.1242425201009365,"{""1"": 0.018667362852540885, ""18"": 0.20148428249497138, ""25"": 0.33229940306031225, ""35"": 0.2344264581256634, ""45"": 0.1095283781493605, ""50"": 0.10359411531715168}",2,56,recall@20,0.095343344,random_lognormal_11,,,40,0.315,12.4154856398236,0.09381579,0.1116296,0.13034341
top_56,mf,Age,56,1.1242425201009365,"{""1"": 0.018667362852540885, ""18"": 0.20148428249497138, ""25"": 0.33229940306031225, ""35"": 0.2344264581256634, ""45"": 0.1095283781493605, ""50"": 0.10359411531715168}",3,56,recall@20,0.095343344,random_lognormal_11,,,40,0.319,12.299741932889447,0.09776316,0.11341974,0.13064327
top_56,mf,Age,56,1.1242425201009365,"{""1"": 0.018667362852540885, ""18"": 0.20148428249497138, ""25"": 0.33229940306031225, ""35"": 0.2344264581256634, ""45"": 0.1095283781493605, ""50"": 0.10359411531715168}",4,56,recall@20,0.095343344,random_lognormal_11,,,40,0.309,12.40665179793723,0.09684211,0.11180356,0.12775399
top_56,mf,Age,56,1.1242425201009365,"{""1"": 0.018667362852540885, ""18"": 0.20148428249497138, ""25"": 0.33229940306031225, ""35"": 0.2344264581256634, ""45"": 0.1095283781493605, ""50"": 0.10359411531715168}",5,56,recall@20,0.095343344,random_lognormal_11,,,40,0.322,12.475117994938046,0.08552632,0.0995259,0.11266282
top_57,mf,Age,56,0.8488283936645954,"{""1"": 0.06328405483025049, ""18"": 0.10577305098849889, ""25"": 0.4408617530979153, ""35"": 0.21325201695597118, ""45"": 0.043054471577189654, ""50"": 0.13377465255017448}",1,57,recall@20,0.095280384,random_lognormal_65,,,40,0.305,12.883446007035673,0.0975,0.11151758,0.13344834
top_57,mf,Age,56,0.8488283936645954,"{""1"": 0.06328405483025049, ""18"": 0.10577305098849889, ""25"": 0.4408617530979153, ""35"": 0.21325201695597118, ""45"": 0.043054471577189654, ""50"": 0.13377465255017448}",2,57,recall@20,0.095280384,random_lognormal_65,,,40,0.318,12.283836366143078,0.09368421,0.11227025,0.12402597
top_57,mf,Age,56,0.8488283936645954,"{""1"": 0.06328405483025049, ""18"": 0.10577305098849889, ""25"": 0.4408617530979153, ""35"": 0.21325201695597118, ""45"": 0.043054471577189654, ""50"": 0.13377465255017448}",3,57,recall@20,0.095280384,random_lognormal_65,,,40,0.324,12.370644383132458,0.09105263,0.11285169,0.12796868
top_57,mf,Age,56,0.8488283936645954,"{""1"": 0.06328405483025049, ""18"": 0.10577305098849889, ""25"": 0.4408617530979153, ""35"": 0.21325201695597118, ""45"": 0.043054471577189654, ""50"": 0.13377465255017448}",4,57,recall@20,0.095280384,random_lognormal_65,,,40,0.323,12.42003064812161,0.09302632,0.11304349,0.12785412
top_57,mf,Age,56,0.8488283936645954,"{""1"": 0.06328405483025049, ""18"": 0.10577305098849889, ""25"": 0.4408617530979153, ""35"": 0.21325201695597118, ""45"": 0.043054471577189654, ""50"": 0.13377465255017448}",5,57,recall@20,0.095280384,random_lognormal_65,,,40,0.315,12.527999513084069,0.09,0.10949379,0.12321926
top_58,mf,Age,56,1.0767565669848922,"{""1"": 0.008728878235167754, ""18"": 0.1300804228968029, ""25"": 5.128690409678084e-05, ""35"": 0.2026654063461907, ""45"": 0.10010874246785997, ""50"": 0.5583652631498819}",1,58,recall@20,0.095267768,random_dirichlet_52,,,40,0.293,12.8813397269696,0.09605263,0.11100444,0.13168938
top_58,mf,Age,56,1.0767565669848922,"{""1"": 0.008728878235167754, ""18"": 0.1300804228968029, ""25"": 5.128690409678084e-05, ""35"": 0.2026654063461907, ""45"": 0.10010874246785997, ""50"": 0.5583652631498819}",2,58,recall@20,0.095267768,random_dirichlet_52,,,40,0.31,12.241563850082457,0.08355263,0.10191116,0.116757
top_58,mf,Age,56,1.0767565669848922,"{""1"": 0.008728878235167754, ""18"": 0.1300804228968029, ""25"": 5.128690409678084e-05, ""35"": 0.2026654063461907, ""45"": 0.10010874246785997, ""50"": 0.5583652631498819}",3,58,recall@20,0.095267768,random_dirichlet_52,,,40,0.303,12.403071793960407,0.09565789,0.11560972,0.12876088
top_58,mf,Age,56,1.0767565669848922,"{""1"": 0.008728878235167754, ""18"": 0.1300804228968029, ""25"": 5.128690409678084e-05, ""35"": 0.2026654063461907, ""45"": 0.10010874246785997, ""50"": 0.5583652631498819}",4,58,recall@20,0.095267768,random_dirichlet_52,,,40,0.308,12.373459317022935,0.09355263,0.11524202,0.12594277
top_58,mf,Age,56,1.0767565669848922,"{""1"": 0.008728878235167754, ""18"": 0.1300804228968029, ""25"": 5.128690409678084e-05, ""35"": 0.2026654063461907, ""45"": 0.10010874246785997, ""50"": 0.5583652631498819}",5,58,recall@20,0.095267768,random_dirichlet_52,,,40,0.288,12.34959676885046,0.09578947,0.10579471,0.12786543
top_59,mf,Age,56,0.7448100270766806,"{""1"": 0.07104517661035387, ""18"": 0.2536991792084676, ""25"": 0.3490576763954435, ""35"": 0.15650683750518682, ""45"": 0.07316289307719434, ""50"": 0.09652823720335396}",1,59,recall@20,0.095200202,random_lognormal_53,,,40,0.317,12.978409115923569,0.09039474,0.10435605,0.12712191
top_59,mf,Age,56,0.7448100270766806,"{""1"": 0.07104517661035387, ""18"": 0.2536991792084676, ""25"": 0.3490576763954435, ""35"": 0.15650683750518682, ""45"": 0.07316289307719434, ""50"": 0.09652823720335396}",2,59,recall@20,0.095200202,random_lognormal_53,,,40,0.315,12.429034308996052,0.08973684,0.10191916,0.11810359
top_59,mf,Age,56,0.7448100270766806,"{""1"": 0.07104517661035387, ""18"": 0.2536991792084676, ""25"": 0.3490576763954435, ""35"": 0.15650683750518682, ""45"": 0.07316289307719434, ""50"": 0.09652823720335396}",3,59,recall@20,0.095200202,random_lognormal_53,,,40,0.304,12.230492895003408,0.09960526,0.11280983,0.13267078
top_59,mf,Age,56,0.7448100270766806,"{""1"": 0.07104517661035387, ""18"": 0.2536991792084676, ""25"": 0.3490576763954435, ""35"": 0.15650683750518682, ""45"": 0.07316289307719434, ""50"": 0.09652823720335396}",4,59,recall@20,0.095200202,random_lognormal_53,,,40,0.313,12.472896645078436,0.08736842,0.10280692,0.12259321
top_59,mf,Age,56,0.7448100270766806,"{""1"": 0.07104517661035387, ""18"": 0.2536991792084676, ""25"": 0.3490576763954435, ""35"": 0.15650683750518682, ""45"": 0.07316289307719434, ""50"": 0.09652823720335396}",5,59,recall@20,0.095200202,random_lognormal_53,,,40,0.326,12.343911349074915,0.08618421,0.10024262,0.11907332
top_60,mf,Age,56,0.7258974308645052,"{""1"": 0.0, ""18"": 0.25348259920986865, ""25"": 0.3418807493519568, ""35"": 0.12368066078740297, ""45"": 0.11156176610287977, ""50"": 0.16939422454789177}",1,60,recall@20,0.09510537,random_proportional_perturbation_78,,,40,0.316,13.02379697188735,0.09934211,0.11401005,0.13933261
top_60,mf,Age,56,0.7258974308645052,"{""1"": 0.0, ""18"": 0.25348259920986865, ""25"": 0.3418807493519568, ""35"": 0.12368066078740297, ""45"": 0.11156176610287977, ""50"": 0.16939422454789177}",2,60,recall@20,0.09510537,random_proportional_perturbation_78,,,40,0.301,12.3149557239376,0.09736842,0.11004933,0.13511803
top_60,mf,Age,56,0.7258974308645052,"{""1"": 0.0, ""18"": 0.25348259920986865, ""25"": 0.3418807493519568, ""35"": 0.12368066078740297, ""45"": 0.11156176610287977, ""50"": 0.16939422454789177}",3,60,recall@20,0.09510537,random_proportional_perturbation_78,,,40,0.318,12.450577188050374,0.08789474,0.10133551,0.12531929
top_60,mf,Age,56,0.7258974308645052,"{""1"": 0.0, ""18"": 0.25348259920986865, ""25"": 0.3418807493519568, ""35"": 0.12368066078740297, ""45"": 0.11156176610287977, ""50"": 0.16939422454789177}",4,60,recall@20,0.09510537,random_proportional_perturbation_78,,,40,0.326,12.334870470920578,0.08802632,0.10074049,0.11991155
top_60,mf,Age,56,0.7258974308645052,"{""1"": 0.0, ""18"": 0.25348259920986865, ""25"": 0.3418807493519568, ""35"": 0.12368066078740297, ""45"": 0.11156176610287977, ""50"": 0.16939422454789177}",5,60,recall@20,0.09510537,random_proportional_perturbation_78,,,40,0.316,12.391639912966639,0.09671053,0.11027799,0.12969175
top_61,mf,Age,56,1.6905089363846404,"{""1"": 0.03543071129205216, ""18"": 0.10439355681415478, ""25"": 0.365937274843269, ""35"": 0.2289487655400104, ""45"": 0.12337650122165414, ""50"": 0.14191319028885963}",1,61,recall@20,0.09504731200000001,random_lognormal_16,,,40,0.324,12.943918796023354,0.08815789,0.10901594,0.13106785
top_61,mf,Age,56,1.6905089363846404,"{""1"": 0.03543071129205216, ""18"": 0.10439355681415478, ""25"": 0.365937274843269, ""35"": 0.2289487655400104, ""45"": 0.12337650122165414, ""50"": 0.14191319028885963}",2,61,recall@20,0.09504731200000001,random_lognormal_16,,,40,0.318,12.449751483043656,0.09092105,0.10054731,0.12120534
top_61,mf,Age,56,1.6905089363846404,"{""1"": 0.03543071129205216, ""18"": 0.10439355681415478, ""25"": 0.365937274843269, ""35"": 0.2289487655400104, ""45"": 0.12337650122165414, ""50"": 0.14191319028885963}",3,61,recall@20,0.09504731200000001,random_lognormal_16,,,40,0.319,12.317153088049963,0.09368421,0.11023739,0.12944468
top_61,mf,Age,56,1.6905089363846404,"{""1"": 0.03543071129205216, ""18"": 0.10439355681415478, ""25"": 0.365937274843269, ""35"": 0.2289487655400104, ""45"": 0.12337650122165414, ""50"": 0.14191319028885963}",4,61,recall@20,0.09504731200000001,random_lognormal_16,,,40,0.321,13.068279908038676,0.09526316,0.11678107,0.13963152
top_61,mf,Age,56,1.6905089363846404,"{""1"": 0.03543071129205216, ""18"": 0.10439355681415478, ""25"": 0.365937274843269, ""35"": 0.2289487655400104, ""45"": 0.12337650122165414, ""50"": 0.14191319028885963}",5,61,recall@20,0.09504731200000001,random_lognormal_16,,,40,0.314,13.221986904041842,0.09684211,0.11246888,0.13142527
top_62,mf,Age,56,1.494386677305381,"{""1"": 0.025388851640906783, ""18"": 0.11250612973021339, ""25"": 0.4095010754333984, ""35"": 0.2813813579340761, ""45"": 0.1134303809749541, ""50"": 0.05779220428645123}",1,62,recall@20,0.094997652,random_lognormal_8,,,40,0.313,12.954073535045609,0.09210526,0.10844621,0.13111206
