trial_type,model,feature_name,source_label,alpha_aug,alpha_mix_json,trial_idx,validation_rank,validation_metric_name,validation_metric_value,validation_trial_type,perturbation_scale,perturbation_trial,final_epoch,final_loss,training_time_seconds,precision@100,recall@100,ndcg@100
top_188,lgn,Country,17,1.2382298233631437,"{""0"": 0.8817180195409049, ""10"": 0.07207665199825362, ""3"": 0.046205328460841535}",3,188,recall@100,0.22829215,random_dirichlet_49,,,40,0.34,24.10703622805886,0.16973878,0.25575562,0.2743803
top_188,lgn,Country,17,1.2382298233631437,"{""0"": 0.8817180195409049, ""10"": 0.07207665199825362, ""3"": 0.046205328460841535}",4,188,recall@100,0.22829215,random_dirichlet_49,,,40,0.337,22.43514521094039,0.1683992,0.25693769,0.27283338
top_188,lgn,Country,17,1.2382298233631437,"{""0"": 0.8817180195409049, ""10"": 0.07207665199825362, ""3"": 0.046205328460841535}",5,188,recall@100,0.22829215,random_dirichlet_49,,,40,0.338,23.355780074954964,0.17537843,0.26118792,0.28192923
top_189,lgn,Country,17,1.128671478974456,"{""0"": 0.8760205589100802, ""10"": 0.12290202762573571, ""3"": 0.001077413464184075}",1,189,recall@100,0.22825244,random_dirichlet_32,,,40,0.337,22.747010849998333,0.17312793,0.26503198,0.28328195
top_189,lgn,Country,17,1.128671478974456,"{""0"": 0.8760205589100802, ""10"": 0.12290202762573571, ""3"": 0.001077413464184075}",2,189,recall@100,0.22825244,random_dirichlet_32,,,40,0.338,23.220655311015435,0.17347622,0.26165579,0.2817809
top_189,lgn,Country,17,1.128671478974456,"{""0"": 0.8760205589100802, ""10"": 0.12290202762573571, ""3"": 0.001077413464184075}",3,189,recall@100,0.22825244,random_dirichlet_32,,,40,0.339,26.579119847039692,0.16943068,0.26006145,0.27843359
top_189,lgn,Country,17,1.128671478974456,"{""0"": 0.8760205589100802, ""10"": 0.12290202762573571, ""3"": 0.001077413464184075}",4,189,recall@100,0.22825244,random_dirichlet_32,,,40,0.335,24.392625604989007,0.17186872,0.25968318,0.2776455
top_189,lgn,Country,17,1.128671478974456,"{""0"": 0.8760205589100802, ""10"": 0.12290202762573571, ""3"": 0.001077413464184075}",5,189,recall@100,0.22825244,random_dirichlet_32,,,40,0.338,22.33765362901613,0.17432016,0.26709464,0.28540175
top_190,lgn,Country,17,1.389434946724424,"{""0"": 0.5532370389934435, ""10"": 0.29923319759417294, ""3"": 0.1475297634123836}",1,190,recall@100,0.2281724825,random_lognormal_78,,,40,0.353,23.086502257036045,0.17454789,0.26203202,0.28218303
top_190,lgn,Country,17,1.389434946724424,"{""0"": 0.5532370389934435, ""10"": 0.29923319759417294, ""3"": 0.1475297634123836}",2,190,recall@100,0.2281724825,random_lognormal_78,,,40,0.352,22.672584520070814,0.16941058,0.25533653,0.27545239
top_190,lgn,Country,17,1.389434946724424,"{""0"": 0.5532370389934435, ""10"": 0.29923319759417294, ""3"": 0.1475297634123836}",3,190,recall@100,0.2281724825,random_lognormal_78,,,40,0.35,22.36661390401423,0.17010717,0.25834526,0.27753913
top_190,lgn,Country,17,1.389434946724424,"{""0"": 0.5532370389934435, ""10"": 0.29923319759417294, ""3"": 0.1475297634123836}",4,190,recall@100,0.2281724825,random_lognormal_78,,,40,0.351,24.808894156012684,0.1703148,0.25969723,0.27782278
top_190,lgn,Country,17,1.389434946724424,"{""0"": 0.5532370389934435, ""10"": 0.29923319759417294, ""3"": 0.1475297634123836}",5,190,recall@100,0.2281724825,random_lognormal_78,,,40,0.354,22.26613002794329,0.17851306,0.26842757,0.28870331
top_191,lgn,Country,17,1.6084760058733123,"{""0"": 0.020216141165905227, ""10"": 0.9134925842418288, ""3"": 0.06629127459226612}",1,191,recall@100,0.2281673475,random_dirichlet_30,,,40,0.322,22.468861176050268,0.1783858,0.26846662,0.287326
top_191,lgn,Country,17,1.6084760058733123,"{""0"": 0.020216141165905227, ""10"": 0.9134925842418288, ""3"": 0.06629127459226612}",2,191,recall@100,0.2281673475,random_dirichlet_30,,,40,0.317,22.921565375989303,0.1761353,0.26281457,0.28289975
top_191,lgn,Country,17,1.6084760058733123,"{""0"": 0.020216141165905227, ""10"": 0.9134925842418288, ""3"": 0.06629127459226612}",3,191,recall@100,0.2281673475,random_dirichlet_30,,,40,0.323,23.247077066916972,0.17087073,0.25733262,0.27739504
top_191,lgn,Country,17,1.6084760058733123,"{""0"": 0.020216141165905227, ""10"": 0.9134925842418288, ""3"": 0.06629127459226612}",4,191,recall@100,0.2281673475,random_dirichlet_30,,,40,0.316,23.140266539994627,0.17405894,0.25965696,0.28040088
top_191,lgn,Country,17,1.6084760058733123,"{""0"": 0.020216141165905227, ""10"": 0.9134925842418288, ""3"": 0.06629127459226612}",5,191,recall@100,0.2281673475,random_dirichlet_30,,,40,0.317,23.60857471404597,0.17486269,0.26107334,0.28262169
top_192,lgn,Country,17,1.4161551998531274,"{""0"": 0.3777303182261098, ""10"": 0.4109017668230469, ""3"": 0.21136791495084326}",1,192,recall@100,0.22812844,random_proportional_perturbation_16,,,40,0.35,24.074662672006525,0.17344943,0.26330878,0.28285915
top_192,lgn,Country,17,1.4161551998531274,"{""0"": 0.3777303182261098, ""10"": 0.4109017668230469, ""3"": 0.21136791495084326}",2,192,recall@100,0.22812844,random_proportional_perturbation_16,,,40,0.352,23.202735970029607,0.17262559,0.25999779,0.27921792
top_192,lgn,Country,17,1.4161551998531274,"{""0"": 0.3777303182261098, ""10"": 0.4109017668230469, ""3"": 0.21136791495084326}",3,192,recall@100,0.22812844,random_proportional_perturbation_16,,,40,0.352,24.948105345014483,0.17409913,0.26333148,0.28307688
top_192,lgn,Country,17,1.4161551998531274,"{""0"": 0.3777303182261098, ""10"": 0.4109017668230469, ""3"": 0.21136791495084326}",4,192,recall@100,0.22812844,random_proportional_perturbation_16,,,40,0.351,25.182063053012826,0.17285332,0.26191531,0.28163007
top_192,lgn,Country,17,1.4161551998531274,"{""0"": 0.3777303182261098, ""10"": 0.4109017668230469, ""3"": 0.21136791495084326}",5,192,recall@100,0.22812844,random_proportional_perturbation_16,,,40,0.353,22.736284903017804,0.17221701,0.25969517,0.28051916
top_193,lgn,Country,17,1.834669199809803,"{""0"": 0.33864234472396004, ""10"": 0.359138620299687, ""3"": 0.30221903497635294}",1,193,recall@100,0.22808306750000001,random_lognormal_98,,,40,0.351,23.04234881605953,0.17112525,0.26143338,0.28039347
top_193,lgn,Country,17,1.834669199809803,"{""0"": 0.33864234472396004, ""10"": 0.359138620299687, ""3"": 0.30221903497635294}",2,193,recall@100,0.22808306750000001,random_lognormal_98,,,40,0.354,22.707309906953014,0.16924313,0.25400366,0.27638557
top_193,lgn,Country,17,1.834669199809803,"{""0"": 0.33864234472396004, ""10"": 0.359138620299687, ""3"": 0.30221903497635294}",3,193,recall@100,0.22808306750000001,random_lognormal_98,,,40,0.352,22.94670287403278,0.1703215,0.25754839,0.27727177
top_193,lgn,Country,17,1.834669199809803,"{""0"": 0.33864234472396004, ""10"": 0.359138620299687, ""3"": 0.30221903497635294}",4,193,recall@100,0.22808306750000001,random_lognormal_98,,,40,0.353,23.51188500004355,0.16707301,0.24845316,0.27131598
top_193,lgn,Country,17,1.834669199809803,"{""0"": 0.33864234472396004, ""10"": 0.359138620299687, ""3"": 0.30221903497635294}",5,193,recall@100,0.22808306750000001,random_lognormal_98,,,40,0.351,22.543649978004396,0.1696785,0.25446966,0.27543162
top_194,lgn,Country,17,1.588654452073151,"{""0"": 0.324292139971185, ""10"": 0.44467828404205456, ""3"": 0.23102957598676047}",1,194,recall@100,0.2280695425,random_proportional_perturbation_17,,,40,0.352,22.14880239299964,0.16933691,0.25400283,0.27464872
top_194,lgn,Country,17,1.588654452073151,"{""0"": 0.324292139971185, ""10"": 0.44467828404205456, ""3"": 0.23102957598676047}",2,194,recall@100,0.2280695425,random_proportional_perturbation_17,,,40,0.35,22.97791745897848,0.17283322,0.26184901,0.28077022
top_194,lgn,Country,17,1.588654452073151,"{""0"": 0.324292139971185, ""10"": 0.44467828404205456, ""3"": 0.23102957598676047}",3,194,recall@100,0.2280695425,random_proportional_perturbation_17,,,40,0.35,23.067354270024225,0.1738781,0.26203649,0.28313784
top_194,lgn,Country,17,1.588654452073151,"{""0"": 0.324292139971185, ""10"": 0.44467828404205456, ""3"": 0.23102957598676047}",4,194,recall@100,0.2280695425,random_proportional_perturbation_17,,,40,0.35,22.437534863012843,0.17389149,0.26424898,0.28342307
top_194,lgn,Country,17,1.588654452073151,"{""0"": 0.324292139971185, ""10"": 0.44467828404205456, ""3"": 0.23102957598676047}",5,194,recall@100,0.2280695425,random_proportional_perturbation_17,,,40,0.352,23.26936003100127,0.17237776,0.26232843,0.28102362
top_195,lgn,Country,17,1.091160473889678,"{""0"": 0.3261877678581121, ""10"": 0.40664350334472366, ""3"": 0.26716872879716425}",1,195,recall@100,0.2280560625,random_proportional_perturbation_30,,,40,0.35,22.55932036996819,0.17822505,0.26950709,0.28923397
top_195,lgn,Country,17,1.091160473889678,"{""0"": 0.3261877678581121, ""10"": 0.40664350334472366, ""3"": 0.26716872879716425}",2,195,recall@100,0.2280560625,random_proportional_perturbation_30,,,40,0.351,22.46408896590583,0.17753516,0.26961038,0.28997743
top_195,lgn,Country,17,1.091160473889678,"{""0"": 0.3261877678581121, ""10"": 0.40664350334472366, ""3"": 0.26716872879716425}",3,195,recall@100,0.2280560625,random_proportional_perturbation_30,,,40,0.359,23.447650181944482,0.17472873,0.26121338,0.28096898
top_195,lgn,Country,17,1.091160473889678,"{""0"": 0.3261877678581121, ""10"": 0.40664350334472366, ""3"": 0.26716872879716425}",4,195,recall@100,0.2280560625,random_proportional_perturbation_30,,,40,0.351,22.070860843057744,0.17766242,0.26886835,0.28867575
top_195,lgn,Country,17,1.091160473889678,"{""0"": 0.3261877678581121, ""10"": 0.40664350334472366, ""3"": 0.26716872879716425}",5,195,recall@100,0.2280560625,random_proportional_perturbation_30,,,40,0.351,22.31529939698521,0.17766912,0.26790565,0.28864072
top_196,lgn,Country,17,1.4593449068556652,"{""0"": 0.23161403347187323, ""10"": 0.5776821557811084, ""3"": 0.1907038107470184}",1,196,recall@100,0.22803485,random_dirichlet_42,,,40,0.345,22.828830800019205,0.17605492,0.2650696,0.28424293
top_196,lgn,Country,17,1.4593449068556652,"{""0"": 0.23161403347187323, ""10"": 0.5776821557811084, ""3"": 0.1907038107470184}",2,196,recall@100,0.22803485,random_dirichlet_42,,,40,0.349,22.200660455971956,0.1687073,0.25609583,0.27541105
top_196,lgn,Country,17,1.4593449068556652,"{""0"": 0.23161403347187323, ""10"": 0.5776821557811084, ""3"": 0.1907038107470184}",3,196,recall@100,0.22803485,random_dirichlet_42,,,40,0.345,22.15959676192142,0.17659745,0.26666496,0.28642382
top_196,lgn,Country,17,1.4593449068556652,"{""0"": 0.23161403347187323, ""10"": 0.5776821557811084, ""3"": 0.1907038107470184}",4,196,recall@100,0.22803485,random_dirichlet_42,,,40,0.347,22.722865191986784,0.17558607,0.26287843,0.28417765
top_196,lgn,Country,17,1.4593449068556652,"{""0"": 0.23161403347187323, ""10"": 0.5776821557811084, ""3"": 0.1907038107470184}",5,196,recall@100,0.22803485,random_dirichlet_42,,,40,0.345,22.433341976022348,0.17680509,0.26608629,0.28594939
top_197,lgn,Country,17,1.659406082202926,"{""0"": 0.41978294342645595, ""10"": 0.34199096252187655, ""3"": 0.2382260940516675}",1,197,recall@100,0.2280018575,random_proportional_perturbation_3,,,40,0.352,22.13480117393192,0.17173476,0.26192171,0.27992955
top_197,lgn,Country,17,1.659406082202926,"{""0"": 0.41978294342645595, ""10"": 0.34199096252187655, ""3"": 0.2382260940516675}",2,197,recall@100,0.2280018575,random_proportional_perturbation_3,,,40,0.352,23.161091963993385,0.16939049,0.25561219,0.27519799
top_197,lgn,Country,17,1.659406082202926,"{""0"": 0.41978294342645595, ""10"": 0.34199096252187655, ""3"": 0.2382260940516675}",3,197,recall@100,0.2280018575,random_proportional_perturbation_3,,,40,0.353,22.491723557934165,0.16922974,0.25449545,0.27586098
top_197,lgn,Country,17,1.659406082202926,"{""0"": 0.41978294342645595, ""10"": 0.34199096252187655, ""3"": 0.2382260940516675}",4,197,recall@100,0.2280018575,random_proportional_perturbation_3,,,40,0.358,23.054672069964,0.16501005,0.24743425,0.26915244
top_197,lgn,Country,17,1.659406082202926,"{""0"": 0.41978294342645595, ""10"": 0.34199096252187655, ""3"": 0.2382260940516675}",5,197,recall@100,0.2280018575,random_proportional_perturbation_3,,,40,0.353,22.890817672014236,0.16778299,0.25468416,0.27337124
top_198,lgn,Country,17,1.660934072833945,"{""0"": 0.06250294399799317, ""10"": 0.1623040911236469, ""3"": 0.77519296487836}",1,198,recall@100,0.2279810275,random_dirichlet_1,,,40,0.33,22.264699217979796,0.16957133,0.25689232,0.27502914
top_198,lgn,Country,17,1.660934072833945,"{""0"": 0.06250294399799317, ""10"": 0.1623040911236469, ""3"": 0.77519296487836}",2,198,recall@100,0.2279810275,random_dirichlet_1,,,40,0.329,22.723057831055485,0.17085733,0.2568201,0.27440327
top_198,lgn,Country,17,1.660934072833945,"{""0"": 0.06250294399799317, ""10"": 0.1623040911236469, ""3"": 0.77519296487836}",3,198,recall@100,0.2279810275,random_dirichlet_1,,,40,0.328,22.62012285797391,0.17215003,0.26001328,0.2779918
top_198,lgn,Country,17,1.660934072833945,"{""0"": 0.06250294399799317, ""10"": 0.1623040911236469, ""3"": 0.77519296487836}",4,198,recall@100,0.2279810275,random_dirichlet_1,,,40,0.329,22.319049463956617,0.17305425,0.26305848,0.28072248
top_198,lgn,Country,17,1.660934072833945,"{""0"": 0.06250294399799317, ""10"": 0.1623040911236469, ""3"": 0.77519296487836}",5,198,recall@100,0.2279810275,random_dirichlet_1,,,40,0.328,22.356366350897588,0.16951775,0.25687034,0.27390601
top_199,lgn,Country,17,1.18147694276262,"{""0"": 0.726474245226334, ""10"": 0.18042373858479893, ""3"": 0.09310201618886706}",1,199,recall@100,0.2277794975,random_dirichlet_54,,,40,0.351,23.030278913094662,0.17141326,0.26041389,0.27866473
top_199,lgn,Country,17,1.18147694276262,"{""0"": 0.726474245226334, ""10"": 0.18042373858479893, ""3"": 0.09310201618886706}",2,199,recall@100,0.2277794975,random_dirichlet_54,,,40,0.35,22.700819344026968,0.17166109,0.26376603,0.28214122
top_199,lgn,Country,17,1.18147694276262,"{""0"": 0.726474245226334, ""10"": 0.18042373858479893, ""3"": 0.09310201618886706}",3,199,recall@100,0.2277794975,random_dirichlet_54,,,40,0.347,22.13424693408888,0.18004019,0.26769314,0.28947141
top_199,lgn,Country,17,1.18147694276262,"{""0"": 0.726474245226334, ""10"": 0.18042373858479893, ""3"": 0.09310201618886706}",4,199,recall@100,0.2277794975,random_dirichlet_54,,,40,0.346,22.970959744998254,0.17398526,0.26382841,0.28142914
top_199,lgn,Country,17,1.18147694276262,"{""0"": 0.726474245226334, ""10"": 0.18042373858479893, ""3"": 0.09310201618886706}",5,199,recall@100,0.2277794975,random_dirichlet_54,,,40,0.352,21.783714213990606,0.1783858,0.26895347,0.29023014
top_200,lgn,Country,17,1.9213033994989883,"{""0"": 0.3408741218750416, ""10"": 0.5064329615120925, ""3"": 0.15269291661286585}",1,200,recall@100,0.227558795,random_proportional_perturbation_65,,,40,0.347,22.24019491195213,0.17002679,0.25880291,0.27775655
top_200,lgn,Country,17,1.9213033994989883,"{""0"": 0.3408741218750416, ""10"": 0.5064329615120925, ""3"": 0.15269291661286585}",2,200,recall@100,0.227558795,random_proportional_perturbation_65,,,40,0.346,23.205335133941844,0.16959143,0.2588639,0.27811857
top_200,lgn,Country,17,1.9213033994989883,"{""0"": 0.3408741218750416, ""10"": 0.5064329615120925, ""3"": 0.15269291661286585}",3,200,recall@100,0.227558795,random_proportional_perturbation_65,,,40,0.346,23.88198823807761,0.16965841,0.25749225,0.27703795
top_200,lgn,Country,17,1.9213033994989883,"{""0"": 0.3408741218750416, ""10"": 0.5064329615120925, ""3"": 0.15269291661286585}",4,200,recall@100,0.227558795,random_proportional_perturbation_65,,,40,0.349,25.016265301965177,0.16699933,0.24926861,0.26954994
top_200,lgn,Country,17,1.9213033994989883,"{""0"": 0.3408741218750416, ""10"": 0.5064329615120925, ""3"": 0.15269291661286585}",5,200,recall@100,0.227558795,random_proportional_perturbation_65,,,40,0.346,23.42956303898245,0.16981916,0.25683073,0.27671948
top_201,lgn,Country,17,1.4899269516939182,"{""0"": 0.3563345873534736, ""10"": 0.39712177496875334, ""3"": 0.2465436376777731}",1,201,recall@100,0.22747908249999998,random_proportional_perturbation_61,,,40,0.351,23.25685644405894,0.17287341,0.26249469,0.28272914
top_201,lgn,Country,17,1.4899269516939182,"{""0"": 0.3563345873534736, ""10"": 0.39712177496875334, ""3"": 0.2465436376777731}",2,201,recall@100,0.22747908249999998,random_proportional_perturbation_61,,,40,0.351,22.64978484599851,0.1716075,0.25637799,0.27567102
top_201,lgn,Country,17,1.4899269516939182,"{""0"": 0.3563345873534736, ""10"": 0.39712177496875334, ""3"": 0.2465436376777731}",3,201,recall@100,0.22747908249999998,random_proportional_perturbation_61,,,40,0.359,22.69198628992308,0.16892833,0.25131218,0.2742039
top_201,lgn,Country,17,1.4899269516939182,"{""0"": 0.3563345873534736, ""10"": 0.39712177496875334, ""3"": 0.2465436376777731}",4,201,recall@100,0.22747908249999998,random_proportional_perturbation_61,,,40,0.351,22.322444282006472,0.17269257,0.26079218,0.28089656
top_201,lgn,Country,17,1.4899269516939182,"{""0"": 0.3563345873534736, ""10"": 0.39712177496875334, ""3"": 0.2465436376777731}",5,201,recall@100,0.22747908249999998,random_proportional_perturbation_61,,,40,0.354,22.725352196022868,0.17591427,0.26349842,0.28421691
top_202,lgn,Country,17,1.173094260801876,"{""0"": 0.32617535301149536, ""10"": 0.3685593310433275, ""3"": 0.30526531594517714}",1,202,recall@100,0.2274777725,random_lognormal_6,,,40,0.356,22.819930978002958,0.17201608,0.25654524,0.27706936
top_202,lgn,Country,17,1.173094260801876,"{""0"": 0.32617535301149536, ""10"": 0.3685593310433275, ""3"": 0.30526531594517714}",2,202,recall@100,0.2274777725,random_lognormal_6,,,40,0.356,22.293358823983,0.17960482,0.27085666,0.28987271
top_202,lgn,Country,17,1.173094260801876,"{""0"": 0.32617535301149536, ""10"": 0.3685593310433275, ""3"": 0.30526531594517714}",3,202,recall@100,0.2274777725,random_lognormal_6,,,40,0.351,22.18135065608658,0.17703282,0.26786549,0.28786818
top_202,lgn,Country,17,1.173094260801876,"{""0"": 0.32617535301149536, ""10"": 0.3685593310433275, ""3"": 0.30526531594517714}",4,202,recall@100,0.2274777725,random_lognormal_6,,,40,0.354,23.03706660598982,0.17402545,0.26075855,0.2809856
top_202,lgn,Country,17,1.173094260801876,"{""0"": 0.32617535301149536, ""10"": 0.3685593310433275, ""3"": 0.30526531594517714}",5,202,recall@100,0.2274777725,random_lognormal_6,,,40,0.355,22.300577215035446,0.17650368,0.26571174,0.28562654
top_203,lgn,Country,17,1.5026044426857077,"{""0"": 0.18754015586519598, ""10"": 0.557691297947249, ""3"": 0.254768546187555}",1,203,recall@100,0.22744634,random_dirichlet_9,,,40,0.348,22.385555808083154,0.17679839,0.26326772,0.28421517
top_203,lgn,Country,17,1.5026044426857077,"{""0"": 0.18754015586519598, ""10"": 0.557691297947249, ""3"": 0.254768546187555}",2,203,recall@100,0.22744634,random_dirichlet_9,,,40,0.346,23.829173562000506,0.17863362,0.26840291,0.28917709
top_203,lgn,Country,17,1.5026044426857077,"{""0"": 0.18754015586519598, ""10"": 0.557691297947249, ""3"": 0.254768546187555}",3,203,recall@100,0.22744634,random_dirichlet_9,,,40,0.344,22.41467343608383,0.17818486,0.26732138,0.28824814
top_203,lgn,Country,17,1.5026044426857077,"{""0"": 0.18754015586519598, ""10"": 0.557691297947249, ""3"": 0.254768546187555}",4,203,recall@100,0.22744634,random_dirichlet_9,,,40,0.346,22.227247394970618,0.17653717,0.26274069,0.28397349
top_203,lgn,Country,17,1.5026044426857077,"{""0"": 0.18754015586519598, ""10"": 0.557691297947249, ""3"": 0.254768546187555}",5,203,recall@100,0.22744634,random_dirichlet_9,,,40,0.35,22.984145508962683,0.16990623,0.25284356,0.27371102
top_204,lgn,Country,17,1.4493764439014312,"{""0"": 0.18925304932248205, ""10"": 0.11425900191424448, ""3"": 0.6964879487632735}",1,204,recall@100,0.2274086625,random_dirichlet_45,,,40,0.341,22.235333153046668,0.17125921,0.25635573,0.27324311
top_204,lgn,Country,17,1.4493764439014312,"{""0"": 0.18925304932248205, ""10"": 0.11425900191424448, ""3"": 0.6964879487632735}",2,204,recall@100,0.2274086625,random_dirichlet_45,,,40,0.341,22.7233998979209,0.17308774,0.25625281,0.27791389
top_204,lgn,Country,17,1.4493764439014312,"{""0"": 0.18925304932248205, ""10"": 0.11425900191424448, ""3"": 0.6964879487632735}",3,204,recall@100,0.2274086625,random_dirichlet_45,,,40,0.337,22.851176346070133,0.17563295,0.26444006,0.28417966
top_204,lgn,Country,17,1.4493764439014312,"{""0"": 0.18925304932248205, ""10"": 0.11425900191424448, ""3"": 0.6964879487632735}",4,204,recall@100,0.2274086625,random_dirichlet_45,,,40,0.338,22.45741050201468,0.17283992,0.25807304,0.27549415
top_204,lgn,Country,17,1.4493764439014312,"{""0"": 0.18925304932248205, ""10"": 0.11425900191424448, ""3"": 0.6964879487632735}",5,204,recall@100,0.2274086625,random_dirichlet_45,,,40,0.337,21.91528738301713,0.17504354,0.26480382,0.28444647
top_205,lgn,Country,17,1.809288438161268,"{""0"": 0.31830925546214683, ""10"": 0.4262958111273932, ""3"": 0.2553949334104599}",1,205,recall@100,0.2272098575,random_lognormal_7,,,40,0.352,23.13529044005554,0.16917616,0.25459293,0.27305789
top_205,lgn,Country,17,1.809288438161268,"{""0"": 0.31830925546214683, ""10"": 0.4262958111273932, ""3"": 0.2553949334104599}",2,205,recall@100,0.2272098575,random_lognormal_7,,,40,0.351,22.742462782072835,0.17148694,0.25958303,0.27857707
top_205,lgn,Country,17,1.809288438161268,"{""0"": 0.31830925546214683, ""10"": 0.4262958111273932, ""3"": 0.2553949334104599}",3,205,recall@100,0.2272098575,random_lognormal_7,,,40,0.35,22.46108592406381,0.17190891,0.26093393,0.28103444
top_205,lgn,Country,17,1.809288438161268,"{""0"": 0.31830925546214683, ""10"": 0.4262958111273932, ""3"": 0.2553949334104599}",4,205,recall@100,0.2272098575,random_lognormal_7,,,40,0.349,23.480800858000293,0.17147354,0.25908762,0.27889153
top_205,lgn,Country,17,1.809288438161268,"{""0"": 0.31830925546214683, ""10"": 0.4262958111273932, ""3"": 0.2553949334104599}",5,205,recall@100,0.2272098575,random_lognormal_7,,,40,0.353,23.101689317030832,0.16804421,0.25063768,0.27058575
top_206,lgn,Country,17,1.6048596396735997,"{""0"": 0.3936289409271249, ""10"": 0.45430686661237774, ""3"": 0.15206419246049727}",1,206,recall@100,0.2271762925,random_lognormal_84,,,40,0.35,22.437418492976576,0.17035499,0.25756009,0.27947229
top_206,lgn,Country,17,1.6048596396735997,"{""0"": 0.3936289409271249, ""10"": 0.45430686661237774, ""3"": 0.15206419246049727}",2,206,recall@100,0.2271762925,random_lognormal_84,,,40,0.35,23.21316248399671,0.17056932,0.25695963,0.27552046
top_206,lgn,Country,17,1.6048596396735997,"{""0"": 0.3936289409271249, ""10"": 0.45430686661237774, ""3"": 0.15206419246049727}",3,206,recall@100,0.2271762925,random_lognormal_84,,,40,0.35,22.499941132962704,0.17022103,0.25469545,0.27593041
top_206,lgn,Country,17,1.6048596396735997,"{""0"": 0.3936289409271249, ""10"": 0.45430686661237774, ""3"": 0.15206419246049727}",4,206,recall@100,0.2271762925,random_lognormal_84,,,40,0.348,22.658776755910367,0.17087073,0.25891502,0.27863697
top_206,lgn,Country,17,1.6048596396735997,"{""0"": 0.3936289409271249, ""10"": 0.45430686661237774, ""3"": 0.15206419246049727}",5,206,recall@100,0.2271762925,random_lognormal_84,,,40,0.348,22.908041220973246,0.17122572,0.25937092,0.27876916
top_207,lgn,Country,17,1.3007600199109406,"{""0"": 0.38176504308351267, ""10"": 0.4506022319912143, ""3"": 0.1676327249252731}",1,207,recall@100,0.22714447,random_proportional_perturbation_97,,,40,0.349,22.199531569029205,0.17375754,0.26166629,0.28109423
top_207,lgn,Country,17,1.3007600199109406,"{""0"": 0.38176504308351267, ""10"": 0.4506022319912143, ""3"": 0.1676327249252731}",2,207,recall@100,0.22714447,random_proportional_perturbation_97,,,40,0.349,22.406587769044563,0.17422639,0.26330659,0.28370736
top_207,lgn,Country,17,1.3007600199109406,"{""0"": 0.38176504308351267, ""10"": 0.4506022319912143, ""3"": 0.1676327249252731}",3,207,recall@100,0.22714447,random_proportional_perturbation_97,,,40,0.35,22.647097351960838,0.1745278,0.26423049,0.28342079
top_207,lgn,Country,17,1.3007600199109406,"{""0"": 0.38176504308351267, ""10"": 0.4506022319912143, ""3"": 0.1676327249252731}",4,207,recall@100,0.22714447,random_proportional_perturbation_97,,,40,0.35,22.02670407493133,0.17352981,0.26081324,0.28036758
top_207,lgn,Country,17,1.3007600199109406,"{""0"": 0.38176504308351267, ""10"": 0.4506022319912143, ""3"": 0.1676327249252731}",5,207,recall@100,0.22714447,random_proportional_perturbation_97,,,40,0.351,22.179199462058023,0.17239116,0.25796034,0.27922659
top_208,lgn,Country,17,1.6719410531472738,"{""0"": 0.04879244940392432, ""10"": 0.8028853559081476, ""3"": 0.148322194687928}",1,208,recall@100,0.22714234,random_dirichlet_55,,,40,0.327,22.543298673001118,0.17616879,0.26288174,0.28442498
top_208,lgn,Country,17,1.6719410531472738,"{""0"": 0.04879244940392432, ""10"": 0.8028853559081476, ""3"": 0.148322194687928}",2,208,recall@100,0.22714234,random_dirichlet_55,,,40,0.328,22.340327686979435,0.17586068,0.26392141,0.28344809
top_208,lgn,Country,17,1.6719410531472738,"{""0"": 0.04879244940392432, ""10"": 0.8028853559081476, ""3"": 0.148322194687928}",3,208,recall@100,0.22714234,random_dirichlet_55,,,40,0.328,22.150658305035904,0.17752847,0.26647075,0.28714403
top_208,lgn,Country,17,1.6719410531472738,"{""0"": 0.04879244940392432, ""10"": 0.8028853559081476, ""3"": 0.148322194687928}",4,208,recall@100,0.22714234,random_dirichlet_55,,,40,0.327,22.918014171998948,0.17692565,0.2643394,0.28514981
top_208,lgn,Country,17,1.6719410531472738,"{""0"": 0.04879244940392432, ""10"": 0.8028853559081476, ""3"": 0.148322194687928}",5,208,recall@100,0.22714234,random_dirichlet_55,,,40,0.327,22.279304314986803,0.17736102,0.26433466,0.28522443
top_209,lgn,Country,17,1.9877115747464424,"{""0"": 0.3833184187873788, ""10"": 0.48797892919288344, ""3"": 0.1287026520197377}",1,209,recall@100,0.22713250000000001,random_proportional_perturbation_64,,,40,0.345,22.510939875035547,0.16783657,0.25403383,0.27348402
top_209,lgn,Country,17,1.9877115747464424,"{""0"": 0.3833184187873788, ""10"": 0.48797892919288344, ""3"": 0.1287026520197377}",2,209,recall@100,0.22713250000000001,random_proportional_perturbation_64,,,40,0.346,22.976373370038345,0.16767582,0.25098272,0.27262835
top_209,lgn,Country,17,1.9877115747464424,"{""0"": 0.3833184187873788, ""10"": 0.48797892919288344, ""3"": 0.1287026520197377}",3,209,recall@100,0.22713250000000001,random_proportional_perturbation_64,,,40,0.349,22.498159137903713,0.16808439,0.25344178,0.2723078
top_209,lgn,Country,17,1.9877115747464424,"{""0"": 0.3833184187873788, ""10"": 0.48797892919288344, ""3"": 0.1287026520197377}",4,209,recall@100,0.22713250000000001,random_proportional_perturbation_64,,,40,0.347,22.426386153092608,0.17057602,0.25796154,0.27601637
