trial_type,model,feature_name,source_label,alpha_aug,alpha_mix_json,trial_idx,validation_rank,validation_metric_name,validation_metric_value,validation_trial_type,perturbation_scale,perturbation_trial,final_epoch,final_loss,training_time_seconds,precision@100,recall@100,ndcg@100
top_192,lgn,Country,0,1.6368654780992908,"{""10"": 0.2669444862765005, ""17"": 0.47908201878991424, ""3"": 0.25397349493358534}",2,192,recall@100,0.2018256275,random_lognormal_11,,,40,0.35,22.733839643071406,0.22415094,0.22767096,0.30313904
top_192,lgn,Country,0,1.6368654780992908,"{""10"": 0.2669444862765005, ""17"": 0.47908201878991424, ""3"": 0.25397349493358534}",3,192,recall@100,0.2018256275,random_lognormal_11,,,40,0.349,26.247690037009306,0.22472642,0.22924281,0.30416655
top_192,lgn,Country,0,1.6368654780992908,"{""10"": 0.2669444862765005, ""17"": 0.47908201878991424, ""3"": 0.25397349493358534}",4,192,recall@100,0.2018256275,random_lognormal_11,,,40,0.35,25.180902457097545,0.22762264,0.23065174,0.30835702
top_192,lgn,Country,0,1.6368654780992908,"{""10"": 0.2669444862765005, ""17"": 0.47908201878991424, ""3"": 0.25397349493358534}",5,192,recall@100,0.2018256275,random_lognormal_11,,,40,0.351,22.75057894794736,0.22330189,0.22856436,0.30344782
top_193,lgn,Country,0,1.6084760058733123,"{""10"": 0.020216141165905227, ""17"": 0.9134925842418288, ""3"": 0.06629127459226612}",1,193,recall@100,0.20179944,random_dirichlet_30,,,40,0.332,23.440460068988614,0.22543396,0.23218853,0.30767482
top_193,lgn,Country,0,1.6084760058733123,"{""10"": 0.020216141165905227, ""17"": 0.9134925842418288, ""3"": 0.06629127459226612}",2,193,recall@100,0.20179944,random_dirichlet_30,,,40,0.329,22.579857942997478,0.21715094,0.22044276,0.29140702
top_193,lgn,Country,0,1.6084760058733123,"{""10"": 0.020216141165905227, ""17"": 0.9134925842418288, ""3"": 0.06629127459226612}",3,193,recall@100,0.20179944,random_dirichlet_30,,,40,0.327,22.664455930003896,0.22510377,0.23456676,0.30515462
top_193,lgn,Country,0,1.6084760058733123,"{""10"": 0.020216141165905227, ""17"": 0.9134925842418288, ""3"": 0.06629127459226612}",4,193,recall@100,0.20179944,random_dirichlet_30,,,40,0.331,23.86938642594032,0.22338679,0.22981044,0.30551509
top_193,lgn,Country,0,1.6084760058733123,"{""10"": 0.020216141165905227, ""17"": 0.9134925842418288, ""3"": 0.06629127459226612}",5,193,recall@100,0.20179944,random_dirichlet_30,,,40,0.328,22.200490236049518,0.2269717,0.23696662,0.30872955
top_194,lgn,Country,0,1.615400547661478,"{""10"": 0.27886271607436197, ""17"": 0.5878225011624438, ""3"": 0.13331478276319433}",1,194,recall@100,0.20177435,random_proportional_perturbation_26,,,40,0.35,21.975161769078113,0.22608491,0.22942629,0.3065703
top_194,lgn,Country,0,1.615400547661478,"{""10"": 0.27886271607436197, ""17"": 0.5878225011624438, ""3"": 0.13331478276319433}",2,194,recall@100,0.20177435,random_proportional_perturbation_26,,,40,0.357,23.135335749015212,0.2030283,0.21176001,0.27486535
top_194,lgn,Country,0,1.615400547661478,"{""10"": 0.27886271607436197, ""17"": 0.5878225011624438, ""3"": 0.13331478276319433}",3,194,recall@100,0.20177435,random_proportional_perturbation_26,,,40,0.347,23.046659255051054,0.22485849,0.22822387,0.303785
top_194,lgn,Country,0,1.615400547661478,"{""10"": 0.27886271607436197, ""17"": 0.5878225011624438, ""3"": 0.13331478276319433}",4,194,recall@100,0.20177435,random_proportional_perturbation_26,,,40,0.346,22.329763909918256,0.22634906,0.23032908,0.30612219
top_194,lgn,Country,0,1.615400547661478,"{""10"": 0.27886271607436197, ""17"": 0.5878225011624438, ""3"": 0.13331478276319433}",5,194,recall@100,0.20177435,random_proportional_perturbation_26,,,40,0.353,23.363354334956966,0.22484906,0.22888157,0.3047435
top_195,lgn,Country,0,1.4483037501722935,"{""10"": 0.34731561797395816, ""17"": 0.3947777017324898, ""3"": 0.25790668029355207}",1,195,recall@100,0.20175990500000002,random_proportional_perturbation_78,,,40,0.35,22.584567197947763,0.22956604,0.23171637,0.30977945
top_195,lgn,Country,0,1.4483037501722935,"{""10"": 0.34731561797395816, ""17"": 0.3947777017324898, ""3"": 0.25790668029355207}",2,195,recall@100,0.20175990500000002,random_proportional_perturbation_78,,,40,0.35,22.332922122091986,0.23212264,0.23650907,0.31373036
top_195,lgn,Country,0,1.4483037501722935,"{""10"": 0.34731561797395816, ""17"": 0.3947777017324898, ""3"": 0.25790668029355207}",3,195,recall@100,0.20175990500000002,random_proportional_perturbation_78,,,40,0.359,23.460532589931972,0.23783019,0.24577891,0.32266629
top_195,lgn,Country,0,1.4483037501722935,"{""10"": 0.34731561797395816, ""17"": 0.3947777017324898, ""3"": 0.25790668029355207}",4,195,recall@100,0.20175990500000002,random_proportional_perturbation_78,,,40,0.35,22.136500625987537,0.23012264,0.2328551,0.31042847
top_195,lgn,Country,0,1.4483037501722935,"{""10"": 0.34731561797395816, ""17"": 0.3947777017324898, ""3"": 0.25790668029355207}",5,195,recall@100,0.20175990500000002,random_proportional_perturbation_78,,,40,0.35,22.26852190901991,0.22907547,0.23310765,0.30954932
top_196,lgn,Country,0,1.8441831236354456,"{""10"": 0.3121845551559801, ""17"": 0.4231592468381041, ""3"": 0.26465619800591583}",1,196,recall@100,0.20171663750000002,random_proportional_perturbation_43,,,40,0.349,22.814849141053855,0.22356604,0.22628847,0.30147432
top_196,lgn,Country,0,1.8441831236354456,"{""10"": 0.3121845551559801, ""17"": 0.4231592468381041, ""3"": 0.26465619800591583}",2,196,recall@100,0.20171663750000002,random_proportional_perturbation_43,,,40,0.348,22.15785907197278,0.22459434,0.22788513,0.303629
top_196,lgn,Country,0,1.8441831236354456,"{""10"": 0.3121845551559801, ""17"": 0.4231592468381041, ""3"": 0.26465619800591583}",3,196,recall@100,0.20171663750000002,random_proportional_perturbation_43,,,40,0.349,22.095007664058357,0.22388679,0.22784377,0.30267787
top_196,lgn,Country,0,1.8441831236354456,"{""10"": 0.3121845551559801, ""17"": 0.4231592468381041, ""3"": 0.26465619800591583}",4,196,recall@100,0.20171663750000002,random_proportional_perturbation_43,,,40,0.351,22.910126733011566,0.22398113,0.22678839,0.30247619
top_196,lgn,Country,0,1.8441831236354456,"{""10"": 0.3121845551559801, ""17"": 0.4231592468381041, ""3"": 0.26465619800591583}",5,196,recall@100,0.20171663750000002,random_proportional_perturbation_43,,,40,0.349,22.44201963604428,0.22401887,0.22811018,0.30243006
top_197,lgn,Country,0,1.896026732816931,"{""10"": 0.5992511177367393, ""17"": 0.2576031977491153, ""3"": 0.1431456845141455}",1,197,recall@100,0.2016911525,random_lognormal_65,,,40,0.34,22.108002492925152,0.22969811,0.23274116,0.30943996
top_197,lgn,Country,0,1.896026732816931,"{""10"": 0.5992511177367393, ""17"": 0.2576031977491153, ""3"": 0.1431456845141455}",2,197,recall@100,0.2016911525,random_lognormal_65,,,40,0.339,23.16075739893131,0.23066981,0.23335818,0.3104029
top_197,lgn,Country,0,1.896026732816931,"{""10"": 0.5992511177367393, ""17"": 0.2576031977491153, ""3"": 0.1431456845141455}",3,197,recall@100,0.2016911525,random_lognormal_65,,,40,0.339,22.504393214010634,0.23012264,0.2334486,0.31040596
top_197,lgn,Country,0,1.896026732816931,"{""10"": 0.5992511177367393, ""17"": 0.2576031977491153, ""3"": 0.1431456845141455}",4,197,recall@100,0.2016911525,random_lognormal_65,,,40,0.34,23.057656342047267,0.23059434,0.23356603,0.30951372
top_197,lgn,Country,0,1.896026732816931,"{""10"": 0.5992511177367393, ""17"": 0.2576031977491153, ""3"": 0.1431456845141455}",5,197,recall@100,0.2016911525,random_lognormal_65,,,40,0.34,22.790331996046007,0.23058491,0.23369551,0.31089118
top_198,lgn,Country,0,1.1481395596626556,"{""10"": 0.37040236688565603, ""17"": 0.40196296754131755, ""3"": 0.22763466557302645}",1,198,recall@100,0.2016308425,random_dirichlet_17,,,40,0.358,22.061719029094093,0.23048113,0.23171162,0.31034113
top_198,lgn,Country,0,1.1481395596626556,"{""10"": 0.37040236688565603, ""17"": 0.40196296754131755, ""3"": 0.22763466557302645}",2,198,recall@100,0.2016308425,random_dirichlet_17,,,40,0.353,22.411989090032876,0.23461321,0.2375695,0.3151567
top_198,lgn,Country,0,1.1481395596626556,"{""10"": 0.37040236688565603, ""17"": 0.40196296754131755, ""3"": 0.22763466557302645}",3,198,recall@100,0.2016308425,random_dirichlet_17,,,40,0.351,23.224715446005575,0.23445283,0.23880251,0.31560381
top_198,lgn,Country,0,1.1481395596626556,"{""10"": 0.37040236688565603, ""17"": 0.40196296754131755, ""3"": 0.22763466557302645}",4,198,recall@100,0.2016308425,random_dirichlet_17,,,40,0.356,22.32721922802739,0.24274528,0.25087096,0.33092954
top_198,lgn,Country,0,1.1481395596626556,"{""10"": 0.37040236688565603, ""17"": 0.40196296754131755, ""3"": 0.22763466557302645}",5,198,recall@100,0.2016308425,random_dirichlet_17,,,40,0.351,22.365990348975174,0.23437736,0.23762653,0.31608372
top_199,lgn,Country,0,1.4157276010126827,"{""10"": 0.3665571642351113, ""17"": 0.5034227499973531, ""3"": 0.1300200857675356}",1,199,recall@100,0.2016048825,random_lognormal_20,,,40,0.347,23.015101497992873,0.2294717,0.23308703,0.30914017
top_199,lgn,Country,0,1.4157276010126827,"{""10"": 0.3665571642351113, ""17"": 0.5034227499973531, ""3"": 0.1300200857675356}",2,199,recall@100,0.2016048825,random_lognormal_20,,,40,0.348,22.710869628936052,0.23078302,0.23244157,0.31039312
top_199,lgn,Country,0,1.4157276010126827,"{""10"": 0.3665571642351113, ""17"": 0.5034227499973531, ""3"": 0.1300200857675356}",3,199,recall@100,0.2016048825,random_lognormal_20,,,40,0.347,22.07130407402292,0.22981132,0.23262613,0.31051647
top_199,lgn,Country,0,1.4157276010126827,"{""10"": 0.3665571642351113, ""17"": 0.5034227499973531, ""3"": 0.1300200857675356}",4,199,recall@100,0.2016048825,random_lognormal_20,,,40,0.346,23.027562791015953,0.23121698,0.23405645,0.31157633
top_199,lgn,Country,0,1.4157276010126827,"{""10"": 0.3665571642351113, ""17"": 0.5034227499973531, ""3"": 0.1300200857675356}",5,199,recall@100,0.2016048825,random_lognormal_20,,,40,0.347,22.22725205507595,0.2285566,0.23109052,0.30823843
top_200,lgn,Country,0,1.4023376786840236,"{""10"": 0.22144395590856888, ""17"": 0.6400267974720181, ""3"": 0.13852924661941307}",1,200,recall@100,0.201575385,random_lognormal_10,,,40,0.346,21.935573786031455,0.22859434,0.23310122,0.30971213
top_200,lgn,Country,0,1.4023376786840236,"{""10"": 0.22144395590856888, ""17"": 0.6400267974720181, ""3"": 0.13852924661941307}",2,200,recall@100,0.201575385,random_lognormal_10,,,40,0.347,23.068908139015548,0.23024528,0.23486627,0.31197251
top_200,lgn,Country,0,1.4023376786840236,"{""10"": 0.22144395590856888, ""17"": 0.6400267974720181, ""3"": 0.13852924661941307}",3,200,recall@100,0.201575385,random_lognormal_10,,,40,0.346,23.55200100899674,0.22843396,0.23282652,0.30946687
top_200,lgn,Country,0,1.4023376786840236,"{""10"": 0.22144395590856888, ""17"": 0.6400267974720181, ""3"": 0.13852924661941307}",4,200,recall@100,0.201575385,random_lognormal_10,,,40,0.347,25.264360879082233,0.2285,0.23130979,0.30779541
top_200,lgn,Country,0,1.4023376786840236,"{""10"": 0.22144395590856888, ""17"": 0.6400267974720181, ""3"": 0.13852924661941307}",5,200,recall@100,0.201575385,random_lognormal_10,,,40,0.347,23.462072009104304,0.22706604,0.23066074,0.30752654
top_201,lgn,Country,0,1.049588674739371,"{""10"": 0.05139692874687835, ""17"": 0.20385287233452637, ""3"": 0.7447501989185953}",1,201,recall@100,0.20154540999999998,random_dirichlet_43,,,40,0.333,22.838975727092475,0.23817925,0.24673003,0.32341912
top_201,lgn,Country,0,1.049588674739371,"{""10"": 0.05139692874687835, ""17"": 0.20385287233452637, ""3"": 0.7447501989185953}",2,201,recall@100,0.20154540999999998,random_dirichlet_43,,,40,0.334,22.50725628901273,0.22969811,0.23796052,0.31245703
top_201,lgn,Country,0,1.049588674739371,"{""10"": 0.05139692874687835, ""17"": 0.20385287233452637, ""3"": 0.7447501989185953}",3,201,recall@100,0.20154540999999998,random_dirichlet_43,,,40,0.332,23.312100762035698,0.22593396,0.23004195,0.30415114
top_201,lgn,Country,0,1.049588674739371,"{""10"": 0.05139692874687835, ""17"": 0.20385287233452637, ""3"": 0.7447501989185953}",4,201,recall@100,0.20154540999999998,random_dirichlet_43,,,40,0.333,22.1436152899405,0.22986792,0.23465354,0.30912447
top_201,lgn,Country,0,1.049588674739371,"{""10"": 0.05139692874687835, ""17"": 0.20385287233452637, ""3"": 0.7447501989185953}",5,201,recall@100,0.20154540999999998,random_dirichlet_43,,,40,0.336,22.512403402943164,0.22680189,0.23081846,0.30548522
top_202,lgn,Country,0,1.9735500246567987,"{""10"": 0.5294020255747237, ""17"": 0.37904642781519793, ""3"": 0.09155154661007843}",1,202,recall@100,0.2014605,random_proportional_perturbation_37,,,40,0.34,23.115116412052885,0.22550943,0.22826037,0.30299947
top_202,lgn,Country,0,1.9735500246567987,"{""10"": 0.5294020255747237, ""17"": 0.37904642781519793, ""3"": 0.09155154661007843}",2,202,recall@100,0.2014605,random_proportional_perturbation_37,,,40,0.34,22.138669931096956,0.22588679,0.22984701,0.30537463
top_202,lgn,Country,0,1.9735500246567987,"{""10"": 0.5294020255747237, ""17"": 0.37904642781519793, ""3"": 0.09155154661007843}",3,202,recall@100,0.2014605,random_proportional_perturbation_37,,,40,0.345,22.417614580946974,0.22115094,0.22248674,0.29794708
top_202,lgn,Country,0,1.9735500246567987,"{""10"": 0.5294020255747237, ""17"": 0.37904642781519793, ""3"": 0.09155154661007843}",4,202,recall@100,0.2014605,random_proportional_perturbation_37,,,40,0.34,23.02873301994987,0.22643396,0.22921254,0.30493902
top_202,lgn,Country,0,1.9735500246567987,"{""10"": 0.5294020255747237, ""17"": 0.37904642781519793, ""3"": 0.09155154661007843}",5,202,recall@100,0.2014605,random_proportional_perturbation_37,,,40,0.344,22.306662845076062,0.22432075,0.22599365,0.30177776
top_203,lgn,Country,0,0.988738037207228,"{""10"": 0.3447433572360887, ""17"": 0.1303653083666944, ""3"": 0.524891334397217}",1,203,recall@100,0.2014448425,random_dirichlet_5,,,40,0.345,22.270168338087387,0.23675472,0.2454513,0.32065257
top_203,lgn,Country,0,0.988738037207228,"{""10"": 0.3447433572360887, ""17"": 0.1303653083666944, ""3"": 0.524891334397217}",2,203,recall@100,0.2014448425,random_dirichlet_5,,,40,0.344,23.940250571002252,0.23567925,0.2441768,0.31965769
top_203,lgn,Country,0,0.988738037207228,"{""10"": 0.3447433572360887, ""17"": 0.1303653083666944, ""3"": 0.524891334397217}",3,203,recall@100,0.2014448425,random_dirichlet_5,,,40,0.341,22.29885582602583,0.24072642,0.24650853,0.32421601
top_203,lgn,Country,0,0.988738037207228,"{""10"": 0.3447433572360887, ""17"": 0.1303653083666944, ""3"": 0.524891334397217}",4,203,recall@100,0.2014448425,random_dirichlet_5,,,40,0.346,22.33083863207139,0.23315094,0.23531582,0.31259496
top_203,lgn,Country,0,0.988738037207228,"{""10"": 0.3447433572360887, ""17"": 0.1303653083666944, ""3"": 0.524891334397217}",5,203,recall@100,0.2014448425,random_dirichlet_5,,,40,0.343,22.91780686902348,0.23643396,0.24076007,0.31825599
top_204,lgn,Country,0,1.6177821924932667,"{""10"": 0.7993688108588093, ""17"": 0.08481258940630615, ""3"": 0.11581859973488465}",1,204,recall@100,0.20143432249999998,random_dirichlet_59,,,40,0.327,22.22479365998879,0.22519811,0.23160335,0.30389632
top_204,lgn,Country,0,1.6177821924932667,"{""10"": 0.7993688108588093, ""17"": 0.08481258940630615, ""3"": 0.11581859973488465}",2,204,recall@100,0.20143432249999998,random_dirichlet_59,,,40,0.325,22.473463290021755,0.23725472,0.24315266,0.31998142
top_204,lgn,Country,0,1.6177821924932667,"{""10"": 0.7993688108588093, ""17"": 0.08481258940630615, ""3"": 0.11581859973488465}",3,204,recall@100,0.20143432249999998,random_dirichlet_59,,,40,0.327,23.18167135596741,0.23019811,0.23697048,0.31266755
top_204,lgn,Country,0,1.6177821924932667,"{""10"": 0.7993688108588093, ""17"": 0.08481258940630615, ""3"": 0.11581859973488465}",4,204,recall@100,0.20143432249999998,random_dirichlet_59,,,40,0.327,22.2161093930481,0.22416038,0.2268763,0.30240937
top_204,lgn,Country,0,1.6177821924932667,"{""10"": 0.7993688108588093, ""17"": 0.08481258940630615, ""3"": 0.11581859973488465}",5,204,recall@100,0.20143432249999998,random_dirichlet_59,,,40,0.325,22.372119977953844,0.24364151,0.2511982,0.32779687
top_205,lgn,Country,0,1.3131185524260789,"{""10"": 0.3746867474087947, ""17"": 0.5075082395260766, ""3"": 0.11780501306512885}",1,205,recall@100,0.20134751,random_proportional_perturbation_73,,,40,0.347,22.93647351092659,0.23033019,0.23234344,0.31080212
top_205,lgn,Country,0,1.3131185524260789,"{""10"": 0.3746867474087947, ""17"": 0.5075082395260766, ""3"": 0.11780501306512885}",2,205,recall@100,0.20134751,random_proportional_perturbation_73,,,40,0.347,22.74139840702992,0.23189623,0.2347868,0.31264484
top_205,lgn,Country,0,1.3131185524260789,"{""10"": 0.3746867474087947, ""17"": 0.5075082395260766, ""3"": 0.11780501306512885}",3,205,recall@100,0.20134751,random_proportional_perturbation_73,,,40,0.348,22.452094659092836,0.22516981,0.22978445,0.30418179
top_205,lgn,Country,0,1.3131185524260789,"{""10"": 0.3746867474087947, ""17"": 0.5075082395260766, ""3"": 0.11780501306512885}",4,205,recall@100,0.20134751,random_proportional_perturbation_73,,,40,0.347,23.5008483879501,0.23193396,0.23499302,0.3139796
top_205,lgn,Country,0,1.3131185524260789,"{""10"": 0.3746867474087947, ""17"": 0.5075082395260766, ""3"": 0.11780501306512885}",5,205,recall@100,0.20134751,random_proportional_perturbation_73,,,40,0.348,23.107655327999964,0.23120755,0.23388478,0.31108968
top_206,lgn,Country,0,1.6739361569443203,"{""10"": 0.8757758703470417, ""17"": 0.09966492455863563, ""3"": 0.024559205094322658}",1,206,recall@100,0.2013157525,random_dirichlet_47,,,40,0.318,22.353548721061088,0.2465283,0.25638945,0.33363386
top_206,lgn,Country,0,1.6739361569443203,"{""10"": 0.8757758703470417, ""17"": 0.09966492455863563, ""3"": 0.024559205094322658}",2,206,recall@100,0.2013157525,random_dirichlet_47,,,40,0.322,23.298361737979576,0.23459434,0.23782998,0.31497638
top_206,lgn,Country,0,1.6739361569443203,"{""10"": 0.8757758703470417, ""17"": 0.09966492455863563, ""3"": 0.024559205094322658}",3,206,recall@100,0.2013157525,random_dirichlet_47,,,40,0.316,22.48892040096689,0.23546226,0.2387334,0.31762962
top_206,lgn,Country,0,1.6739361569443203,"{""10"": 0.8757758703470417, ""17"": 0.09966492455863563, ""3"": 0.024559205094322658}",4,206,recall@100,0.2013157525,random_dirichlet_47,,,40,0.316,22.65967137098778,0.23706604,0.23821572,0.31855872
top_206,lgn,Country,0,1.6739361569443203,"{""10"": 0.8757758703470417, ""17"": 0.09966492455863563, ""3"": 0.024559205094322658}",5,206,recall@100,0.2013157525,random_dirichlet_47,,,40,0.317,22.912524154991843,0.22858491,0.22876678,0.3074542
top_207,lgn,Country,0,1.5789688005362357,"{""10"": 0.4764851265014791, ""17"": 0.4231884767237374, ""3"": 0.10032639677478358}",1,207,recall@100,0.201095495,random_proportional_perturbation_27,,,40,0.349,22.204695783089846,0.21921698,0.2248585,0.29328766
top_207,lgn,Country,0,1.5789688005362357,"{""10"": 0.4764851265014791, ""17"": 0.4231884767237374, ""3"": 0.10032639677478358}",2,207,recall@100,0.201095495,random_proportional_perturbation_27,,,40,0.343,22.405453070998192,0.23030189,0.23246463,0.31086025
top_207,lgn,Country,0,1.5789688005362357,"{""10"": 0.4764851265014791, ""17"": 0.4231884767237374, ""3"": 0.10032639677478358}",3,207,recall@100,0.201095495,random_proportional_perturbation_27,,,40,0.344,22.543424205039628,0.2295566,0.23130834,0.30978191
top_207,lgn,Country,0,1.5789688005362357,"{""10"": 0.4764851265014791, ""17"": 0.4231884767237374, ""3"": 0.10032639677478358}",4,207,recall@100,0.201095495,random_proportional_perturbation_27,,,40,0.344,22.001558016985655,0.23172642,0.23380889,0.31312379
top_207,lgn,Country,0,1.5789688005362357,"{""10"": 0.4764851265014791, ""17"": 0.4231884767237374, ""3"": 0.10032639677478358}",5,207,recall@100,0.201095495,random_proportional_perturbation_27,,,40,0.345,21.930039213970304,0.23117925,0.23493167,0.31177304
top_208,lgn,Country,0,1.5766403540054652,"{""10"": 0.649005105400921, ""17"": 0.020251617248718816, ""3"": 0.33074327735036013}",1,208,recall@100,0.2010744325,random_dirichlet_53,,,40,0.325,22.89552330400329,0.22717925,0.23119186,0.30672163
top_208,lgn,Country,0,1.5766403540054652,"{""10"": 0.649005105400921, ""17"": 0.020251617248718816, ""3"": 0.33074327735036013}",2,208,recall@100,0.2010744325,random_dirichlet_53,,,40,0.328,22.35673765093088,0.22411321,0.2261314,0.29911088
top_208,lgn,Country,0,1.5766403540054652,"{""10"": 0.649005105400921, ""17"": 0.020251617248718816, ""3"": 0.33074327735036013}",3,208,recall@100,0.2010744325,random_dirichlet_53,,,40,0.326,21.99493755598087,0.23284906,0.23727432,0.31210893
top_208,lgn,Country,0,1.5766403540054652,"{""10"": 0.649005105400921, ""17"": 0.020251617248718816, ""3"": 0.33074327735036013}",4,208,recall@100,0.2010744325,random_dirichlet_53,,,40,0.328,23.044051605975255,0.22891509,0.23363325,0.30949815
top_208,lgn,Country,0,1.5766403540054652,"{""10"": 0.649005105400921, ""17"": 0.020251617248718816, ""3"": 0.33074327735036013}",5,208,recall@100,0.2010744325,random_dirichlet_53,,,40,0.326,22.042373216012493,0.22942453,0.23462518,0.30891403
top_209,lgn,Country,0,1.6050585327233304,"{""10"": 0.5325008781776309, ""17"": 0.11581245302730714, ""3"": 0.3516866687950619}",1,209,recall@100,0.20091993,random_dirichlet_67,,,40,0.34,22.421576473978348,0.23413208,0.2382729,0.31453333
top_209,lgn,Country,0,1.6050585327233304,"{""10"": 0.5325008781776309, ""17"": 0.11581245302730714, ""3"": 0.3516866687950619}",2,209,recall@100,0.20091993,random_dirichlet_67,,,40,0.341,23.30394580203574,0.23603774,0.24261748,0.31897567
top_209,lgn,Country,0,1.6050585327233304,"{""10"": 0.5325008781776309, ""17"": 0.11581245302730714, ""3"": 0.3516866687950619}",3,209,recall@100,0.20091993,random_dirichlet_67,,,40,0.34,22.521190186962485,0.22948113,0.23124334,0.30925767
top_209,lgn,Country,0,1.6050585327233304,"{""10"": 0.5325008781776309, ""17"": 0.11581245302730714, ""3"": 0.3516866687950619}",4,209,recall@100,0.20091993,random_dirichlet_67,,,40,0.342,22.41842469293624,0.22964151,0.23595032,0.31069319
top_209,lgn,Country,0,1.6050585327233304,"{""10"": 0.5325008781776309, ""17"": 0.11581245302730714, ""3"": 0.3516866687950619}",5,209,recall@100,0.20091993,random_dirichlet_67,,,40,0.345,22.685743296984583,0.23649057,0.24014849,0.32048535
top_210,lgn,Country,0,1.6048596396735997,"{""10"": 0.40565760666680595, ""17"": 0.4630272227954543, ""3"": 0.13131517053773972}",1,210,recall@100,0.2008927525,random_lognormal_84,,,40,0.346,22.61165804695338,0.2274434,0.2299371,0.30775083
top_210,lgn,Country,0,1.6048596396735997,"{""10"": 0.40565760666680595, ""17"": 0.4630272227954543, ""3"": 0.13131517053773972}",2,210,recall@100,0.2008927525,random_lognormal_84,,,40,0.352,22.582240637973882,0.23282075,0.2405348,0.31506878
top_210,lgn,Country,0,1.6048596396735997,"{""10"": 0.40565760666680595, ""17"": 0.4630272227954543, ""3"": 0.13131517053773972}",3,210,recall@100,0.2008927525,random_lognormal_84,,,40,0.355,22.922843859996647,0.23136792,0.23608649,0.31220276
top_210,lgn,Country,0,1.6048596396735997,"{""10"": 0.40565760666680595, ""17"": 0.4630272227954543, ""3"": 0.13131517053773972}",4,210,recall@100,0.2008927525,random_lognormal_84,,,40,0.346,22.245706903981045,0.2284717,0.23070046,0.30843599
top_210,lgn,Country,0,1.6048596396735997,"{""10"": 0.40565760666680595, ""17"": 0.4630272227954543, ""3"": 0.13131517053773972}",5,210,recall@100,0.2008927525,random_lognormal_84,,,40,0.346,22.116237894049846,0.22916981,0.2329158,0.30923847
top_211,lgn,Country,0,1.393570662028591,"{""10"": 0.33262081605829047, ""17"": 0.5632114559192763, ""3"": 0.10416772802243329}",1,211,recall@100,0.200861755,random_proportional_perturbation_15,,,40,0.346,22.948333937092684,0.22778302,0.23142575,0.30835815
top_211,lgn,Country,0,1.393570662028591,"{""10"": 0.33262081605829047, ""17"": 0.5632114559192763, ""3"": 0.10416772802243329}",2,211,recall@100,0.200861755,random_proportional_perturbation_15,,,40,0.346,22.15909145597834,0.22975472,0.23291238,0.30921219
top_211,lgn,Country,0,1.393570662028591,"{""10"": 0.33262081605829047, ""17"": 0.5632114559192763, ""3"": 0.10416772802243329}",3,211,recall@100,0.200861755,random_proportional_perturbation_15,,,40,0.358,22.132397411973216,0.22722642,0.23042817,0.30666256
top_211,lgn,Country,0,1.393570662028591,"{""10"": 0.33262081605829047, ""17"": 0.5632114559192763, ""3"": 0.10416772802243329}",4,211,recall@100,0.200861755,random_proportional_perturbation_15,,,40,0.351,23.377433012006804,0.23067925,0.23785126,0.31286414
top_211,lgn,Country,0,1.393570662028591,"{""10"": 0.33262081605829047, ""17"": 0.5632114559192763, ""3"": 0.10416772802243329}",5,211,recall@100,0.200861755,random_proportional_perturbation_15,,,40,0.357,22.28040761197917,0.21933019,0.22595514,0.2957659
top_212,lgn,Country,0,1.283376340973558,"{""10"": 0.21149933308116042, ""17"": 0.5192998056014445, ""3"": 0.269200861317395}",1,212,recall@100,0.2006582025,random_lognormal_49,,,40,0.35,22.54023942805361,0.22941509,0.23340309,0.30995696
top_212,lgn,Country,0,1.283376340973558,"{""10"": 0.21149933308116042, ""17"": 0.5192998056014445, ""3"": 0.269200861317395}",2,212,recall@100,0.2006582025,random_lognormal_49,,,40,0.352,23.40075974201318,0.22791509,0.22932347,0.30618135
top_212,lgn,Country,0,1.283376340973558,"{""10"": 0.21149933308116042, ""17"": 0.5192998056014445, ""3"": 0.269200861317395}",3,212,recall@100,0.2006582025,random_lognormal_49,,,40,0.353,22.461296216002665,0.23010377,0.23505309,0.3115511
top_212,lgn,Country,0,1.283376340973558,"{""10"": 0.21149933308116042, ""17"": 0.5192998056014445, ""3"": 0.269200861317395}",4,212,recall@100,0.2006582025,random_lognormal_49,,,40,0.355,22.42640194389969,0.22261321,0.22604304,0.30044562
top_212,lgn,Country,0,1.283376340973558,"{""10"": 0.21149933308116042, ""17"": 0.5192998056014445, ""3"": 0.269200861317395}",5,212,recall@100,0.2006582025,random_lognormal_49,,,40,0.351,23.253168932977132,0.22786792,0.23234873,0.30883623
top_213,lgn,Country,0,1.7487939273860107,"{""10"": 0.33612284621404825, ""17"": 0.46784625018869125, ""3"": 0.19603090359726055}",1,213,recall@100,0.20059373,random_proportional_perturbation_89,,,40,0.349,22.00484928896185,0.22425472,0.22700284,0.30328574
top_213,lgn,Country,0,1.7487939273860107,"{""10"": 0.33612284621404825, ""17"": 0.46784625018869125, ""3"": 0.19603090359726055}",2,213,recall@100,0.20059373,random_proportional_perturbation_89,,,40,0.349,22.700476387981325,0.22618868,0.22959022,0.3062938
top_213,lgn,Country,0,1.7487939273860107,"{""10"": 0.33612284621404825, ""17"": 0.46784625018869125, ""3"": 0.19603090359726055}",3,213,recall@100,0.20059373,random_proportional_perturbation_89,,,40,0.348,24.177451244089752,0.22788679,0.23001441,0.30775829
