trial_type,feature_name,source_label,alpha_aug,alpha_mix_json,validation_rank,validation_metric_name,validation_metric_value,validation_trial_type,final_epoch,final_loss,training_time_seconds,precision@20,recall@20,ndcg@20
proportional_perturbation,Age,18,1.0,"{""1"": 0.061044021794648386, ""25"": 0.34361627620792035, ""35"": 0.1997028046277024, ""45"": 0.09575712992064325, ""50"": 0.18519450260077613, ""56"": 0.11468526484830943}",,,,proportional,0.25,93,40,0.097,96.21788077056408,0.29043518,0.2462121,0.37476495
proportional_perturbation,Age,18,1.0,"{""1"": 0.13921178148153193, ""25"": 0.45121795996507463, ""35"": 0.20329735177354424, ""45"": 0.013192783648161663, ""50"": 0.15921015500862604, ""56"": 0.0338699681230616}",,,,proportional,0.25,94,40,0.1,96.14441648498178,0.28780598,0.24237672,0.37143949
proportional_perturbation,Age,18,1.0,"{""1"": 0.0012749778476332863, ""25"": 0.4156111965989114, ""35"": 0.27798654896632263, ""45"": 0.03463904151021476, ""50"": 0.1293371754371578, ""56"": 0.14115105963975993}",,,,proportional,0.25,95,40,0.098,97.07670635730028,0.28866727,0.24513469,0.37443541
proportional_perturbation,Age,18,1.0,"{""1"": 0.12533588745426197, ""25"": 0.35356222820467625, ""35"": 0.28639793148409837, ""45"": 0.14819029802632647, ""50"": 0.02394753499279082, ""56"": 0.06256611983784606}",,,,proportional,0.25,96,40,0.099,96.77115381881595,0.28726201,0.24297382,0.37428616
proportional_perturbation,Age,18,1.0,"{""1"": 0.09536227349658316, ""25"": 0.332168937282356, ""35"": 0.21480011397908683, ""45"": 0.11470048496109925, ""50"": 0.19632855112520137, ""56"": 0.04663963915567346}",,,,proportional,0.25,97,40,0.098,97.01051623001695,0.28939257,0.2466475,0.37764669
proportional_perturbation,Age,18,1.0,"{""1"": 0.01406164578113544, ""25"": 0.5363416948064941, ""35"": 0.251383050697623, ""45"": 0.061896094498424974, ""50"": 0.050131065788759206, ""56"": 0.08618644842756354}",,,,proportional,0.25,98,40,0.101,97.68108114600182,0.29360834,0.24950161,0.37958502
proportional_perturbation,Age,18,1.0,"{""1"": 0.00503621226119786, ""25"": 0.36400246758048976, ""35"": 0.21551822278911456, ""45"": 0.16245054531501302, ""50"": 0.23857201487083768, ""56"": 0.014420537183347126}",,,,proportional,0.25,99,40,0.1,97.25864774361253,0.2894379,0.24339592,0.37662309
proportional_perturbation,Age,18,1.0,"{""1"": 0.004761144944766836, ""25"": 0.4624638918362905, ""35"": 0.2270734273952566, ""45"": 0.2320990041795422, ""50"": 0.04974169894983002, ""56"": 0.02386083269431387}",,,,proportional,0.25,100,40,0.101,96.6678556650877,0.29125113,0.24757624,0.37781549
proportional_perturbation,Age,18,1.0,"{""1"": 0.09832207427863382, ""25"": 0.38718370881846953, ""35"": 0.2810492447472142, ""45"": 0.018476203709791403, ""50"": 0.15793146149737203, ""56"": 0.05703730694851904}",,,,proportional,0.25,101,40,0.099,97.54025347903371,0.28884859,0.24496962,0.3769077
proportional_perturbation,Age,18,1.0,"{""1"": 0.04855185656857423, ""25"": 0.4732267954393519, ""35"": 0.09443658770533647, ""45"": 0.15139260446611094, ""50"": 0.11522057098184864, ""56"": 0.11717158483877776}",,,,proportional,0.25,102,40,0.098,97.06311421841383,0.29043518,0.24598251,0.37817373
proportional_perturbation,Age,18,1.0,"{""1"": 0.03525812577547599, ""25"": 0.48786266796260724, ""35"": 0.22425211999008834, ""45"": 0.1042225303743044, ""50"": 0.003098665258226759, ""56"": 0.1453058906392971}",,,,proportional,0.25,103,40,0.098,96.53360541909933,0.28948323,0.24507107,0.37379593
proportional_perturbation,Age,18,1.0,"{""1"": 0.03759219530954963, ""25"": 0.3941589389361867, ""35"": 0.184773175493285, ""45"": 0.034447059660955424, ""50"": 0.24660113407959747, ""56"": 0.10242749652042588}",,,,proportional,0.25,104,40,0.098,96.03656996786594,0.29048051,0.24349685,0.37500397
proportional_perturbation,Age,18,1.0,"{""1"": 0.029829229604520842, ""25"": 0.5668367013029982, ""35"": 0.20890659955314395, ""45"": 0.05139960730503634, ""50"": 0.027424447240599406, ""56"": 0.11560341499370125}",,,,proportional,0.25,105,40,0.102,95.83885296061635,0.28989121,0.24493532,0.37687062
proportional_perturbation,Age,18,1.0,"{""1"": 0.15014116483995377, ""25"": 0.5132425616321739, ""35"": 0.14998738215345717, ""45"": 0.01969735779842015, ""50"": 0.13095500410831565, ""56"": 0.035976529467679534}",,,,proportional,0.25,106,40,0.099,95.79102201387286,0.28875793,0.24518246,0.37427386
proportional_perturbation,Age,18,1.0,"{""1"": 0.07558879274595386, ""25"": 0.4144933672522813, ""35"": 0.1966772714127196, ""45"": 0.13458185144938942, ""50"": 0.13297427673260137, ""56"": 0.0456844404070546}",,,,proportional,0.25,107,40,0.1,95.60683736950159,0.28776065,0.24258754,0.37301828
proportional_perturbation,Age,18,1.0,"{""1"": 0.022761674163035237, ""25"": 0.43930009757877764, ""35"": 0.20957224069370828, ""45"": 0.10117577211198264, ""50"": 0.15288104311776565, ""56"": 0.07430917233473035}",,,,proportional,0.25,108,40,0.101,96.08462933078408,0.29125113,0.24586329,0.37556667
proportional_perturbation,Age,18,1.0,"{""1"": 0.07631431467450187, ""25"": 0.33964137980173903, ""35"": 0.22234199362768847, ""45"": 0.17409024495522543, ""50"": 0.10119687110350022, ""56"": 0.086415195837345}",,,,proportional,0.25,109,40,0.098,95.81606923788786,0.293699,0.24992837,0.38261334
proportional_perturbation,Age,18,1.0,"{""1"": 0.12007711227633325, ""25"": 0.3386589821295674, ""35"": 0.17773722187056384, ""45"": 0.14643134756103582, ""50"": 0.16403156222685256, ""56"": 0.053063773935647054}",,,,proportional,0.25,110,40,0.097,96.14675813913345,0.29152312,0.24296044,0.37698847
proportional_perturbation,Age,18,1.0,"{""1"": 0.09263931615260328, ""25"": 0.4107789874549169, ""35"": 0.15016833057001752, ""45"": 0.08370343657612804, ""50"": 0.1043443579377114, ""56"": 0.1583655713086226}",,,,proportional,0.25,111,40,0.096,95.81387469172478,0.28939257,0.24282222,0.37630986
proportional_perturbation,Age,18,1.0,"{""1"": 0.02405608484913973, ""25"": 0.4724895216905043, ""35"": 0.2115277011154284, ""45"": 0.25562391543909496, ""50"": 0.006931681902176884, ""56"": 0.029371095003655742}",,,,proportional,0.25,112,40,0.101,95.80232802405953,0.29125113,0.2457748,0.37864348
proportional_perturbation,Age,18,1.0,"{""1"": 0.06929267451721158, ""25"": 0.3522845188107784, ""35"": 0.2246229337950125, ""45"": 0.08861689270780954, ""50"": 0.13385022441368588, ""56"": 0.13133275575550227}",,,,proportional,0.25,113,40,0.097,96.94368017092347,0.2900272,0.24138549,0.37434274
proportional_perturbation,Age,18,1.0,"{""1"": 0.05121196167813583, ""25"": 0.43552731807809014, ""35"": 0.17437098905899467, ""45"": 0.15607799142442977, ""50"": 0.1665119942071624, ""56"": 0.016299745553187278}",,,,proportional,0.25,114,40,0.1,96.77474814280868,0.28984587,0.24616157,0.3749861
proportional_perturbation,Age,18,1.0,"{""1"": 0.006555006042943811, ""25"": 0.4273728158216105, ""35"": 0.19662949198018317, ""45"": 0.17749934056696517, ""50"": 0.08222282121752579, ""56"": 0.10972052437077165}",,,,proportional,0.25,115,40,0.098,97.32897971197963,0.28912058,0.24475554,0.37605213
proportional_perturbation,Age,18,1.0,"{""1"": 0.1290234972948894, ""25"": 0.4013742613149912, ""35"": 0.20256386385282688, ""45"": 0.11127863797463657, ""50"": 0.09952739972061458, ""56"": 0.056232339842041464}",,,,proportional,0.25,116,40,0.099,97.87129497155547,0.29161378,0.24877111,0.37911847
proportional_perturbation,Age,18,1.0,"{""1"": 0.07929676348301484, ""25"": 0.46446336803803434, ""35"": 0.2960442106239277, ""45"": 0.0348421437245823, ""50"": 0.08704315260570035, ""56"": 0.03831036152474046}",,,,proportional,0.25,117,40,0.1,97.67432698234916,0.28699003,0.24209726,0.3740757
proportional_perturbation,Age,18,1.0,"{""1"": 0.10512561441615656, ""25"": 0.28966914353930495, ""35"": 0.14193360073149416, ""45"": 0.18480718398611196, ""50"": 0.10514186702219279, ""56"": 0.1733225903047396}",,,,proportional,0.25,118,40,0.094,98.59039049595594,0.28776065,0.24203906,0.37323411
proportional_perturbation,Age,18,1.0,"{""1"": 0.10059774226130103, ""25"": 0.4714078641584664, ""35"": 0.26278507511182575, ""45"": 0.023113610003580642, ""50"": 0.13730711522601424, ""56"": 0.004788593238811922}",,,,proportional,0.25,119,40,0.101,99.09430523589253,0.29038985,0.24977635,0.37643014
proportional_perturbation,Age,18,1.0,"{""1"": 0.1296677399745799, ""25"": 0.41846020496386627, ""35"": 0.1350598262145145, ""45"": 0.06675178075231289, ""50"": 0.1830847613683409, ""56"": 0.06697568672638562}",,,,proportional,0.25,120,40,0.098,99.43657347559929,0.28875793,0.24405799,0.37691146
proportional_perturbation,Age,18,1.0,"{""1"": 0.0033962164851824087, ""25"": 0.3579815139198618, ""35"": 0.1749731436355854, ""45"": 0.12705168063908473, ""50"": 0.2081760002358239, ""56"": 0.12842144508446166}",,,,proportional,0.25,121,40,0.097,98.67291604354978,0.28771532,0.24345757,0.37254322
proportional_perturbation,Age,18,1.0,"{""1"": 0.017142903861121807, ""25"": 0.48926713117113396, ""35"": 0.28448084194315915, ""45"": 0.011836399203510012, ""50"": 0.07424843757967257, ""56"": 0.12302428624140258}",,,,proportional,0.25,122,40,0.101,98.79278057068586,0.28970988,0.2484413,0.37647551
proportional_perturbation,Age,18,1.0,"{""1"": 0.019469654574741292, ""25"": 0.4532330200342708, ""35"": 0.27194366302224426, ""45"": 0.10479957548553365, ""50"": 0.12821395417163534, ""56"": 0.022340132711574673}",,,,proportional,0.25,123,40,0.102,98.70084881782532,0.28798731,0.24054443,0.37382654
proportional_perturbation,Age,18,1.0,"{""1"": 0.02048415184572052, ""25"": 0.5271660247559427, ""35"": 0.2293904488490276, ""45"": 0.012963545224042514, ""50"": 0.20509443435096977, ""56"": 0.004901394974296994}",,,,proportional,0.25,124,40,0.102,98.49006596952677,0.28658205,0.2441171,0.37187812
proportional_perturbation,Age,18,1.0,"{""1"": 0.12345826448333827, ""25"": 0.48460730859506895, ""35"": 0.21234454109162715, ""45"": 0.01358654856361867, ""50"": 0.10501664464937194, ""56"": 0.06098669261697513}",,,,proportional,0.25,125,40,0.1,97.31285919249058,0.29034451,0.2443547,0.37617595
proportional_perturbation,Age,18,1.0,"{""1"": 0.00010030262880126456, ""25"": 0.2987130596780559, ""35"": 0.25130986752647544, ""45"": 0.11985120058030549, ""50"": 0.17951285185263594, ""56"": 0.15051271773372607}",,,,proportional,0.25,126,40,0.096,96.81195598840714,0.28821396,0.24173044,0.37618528
proportional_perturbation,Age,18,1.0,"{""1"": 0.019550635124916897, ""25"": 0.3471065969239967, ""35"": 0.2787654502781503, ""45"": 0.21702475594298498, ""50"": 0.008475990975839882, ""56"": 0.12907657075411116}",,,,proportional,0.25,127,40,0.098,97.14106006920338,0.28934723,0.24365102,0.37517177
proportional_perturbation,Age,18,1.0,"{""1"": 0.007693967575789892, ""25"": 0.48086850766086037, ""35"": 0.12819990778173856, ""45"": 0.14263873422447446, ""50"": 0.185361219563028, ""56"": 0.05523766319410873}",,,,proportional,0.25,128,40,0.1,96.03677796199918,0.28912058,0.24464061,0.37342315
proportional_perturbation,Age,18,1.0,"{""1"": 0.06734326602272486, ""25"": 0.39321365306046563, ""35"": 0.22351345322891322, ""45"": 0.13670748426461482, ""50"": 0.06587388173610075, ""56"": 0.1133482616871807}",,,,proportional,0.25,129,40,0.099,95.76088096573949,0.29170444,0.2462318,0.37700779
proportional_perturbation,Age,18,1.0,"{""1"": 0.05011341060374106, ""25"": 0.43595034724827153, ""35"": 0.21755486104534963, ""45"": 0.10318809049225044, ""50"": 0.16793981476391073, ""56"": 0.02525347584647672}",,,,proportional,0.25,130,40,0.1,96.16275878995657,0.29365367,0.25048475,0.37988687
proportional_perturbation,Age,18,1.0,"{""1"": 0.08431703713427405, ""25"": 0.3410614340562744, ""35"": 0.16970080040031707, ""45"": 0.1644669092918206, ""50"": 0.18347906828389243, ""56"": 0.05697475083342138}",,,,proportional,0.25,131,40,0.098,95.89559130370617,0.28866727,0.24376118,0.37478002
proportional_perturbation,Age,18,1.0,"{""1"": 0.14115194046956425, ""25"": 0.33901856497832356, ""35"": 0.19047112653537904, ""45"": 0.22599230466988943, ""50"": 0.03758705532912228, ""56"": 0.06577900801772138}",,,,proportional,0.25,132,40,0.096,96.2895208671689,0.287534,0.24247307,0.37188874
proportional_perturbation,Age,18,1.0,"{""1"": 0.1729789957736836, ""25"": 0.3927628355959809, ""35"": 0.17433390223419448, ""45"": 0.0878304820047781, ""50"": 0.07678329488450322, ""56"": 0.09531048950685968}",,,,proportional,0.25,133,40,0.097,96.89387442544103,0.2887126,0.24616616,0.37770297
proportional_perturbation,Age,18,1.0,"{""1"": 0.07727842822504825, ""25"": 0.516899138820544, ""35"": 0.21029283826309317, ""45"": 0.09487525859412466, ""50"": 0.03337638115237888, ""56"": 0.0672779549448112}",,,,proportional,0.25,134,40,0.1,96.39800350740552,0.2906165,0.24766033,0.37648641
proportional_perturbation,Age,18,1.0,"{""1"": 0.1527178411023658, ""25"": 0.35541406928847646, ""35"": 0.15525913319045376, ""45"": 0.0746932565826743, ""50"": 0.2199146598755639, ""56"": 0.04200103996046582}",,,,proportional,0.25,135,40,0.097,96.06859512254596,0.28857661,0.24707603,0.37498466
proportional_perturbation,Age,18,1.0,"{""1"": 0.0977725855576829, ""25"": 0.37695902195051495, ""35"": 0.14570419054847783, ""45"": 0.13828948541831743, ""50"": 0.1062226117181232, ""56"": 0.13505210480688362}",,,,proportional,0.25,136,40,0.097,96.36029197648168,0.28980054,0.2455986,0.37722909
proportional_perturbation,Age,18,1.0,"{""1"": 0.07951689516287486, ""25"": 0.425891329052215, ""35"": 0.17564311694464443, ""45"": 0.14833192199170012, ""50"": 0.14720297904031454, ""56"": 0.02341375780825114}",,,,proportional,0.25,137,40,0.098,97.07929622754455,0.29057117,0.24365853,0.37735361
proportional_perturbation,Age,18,1.0,"{""1"": 0.11606869653497404, ""25"": 0.35703755526823105, ""35"": 0.22832892593570614, ""45"": 0.06731516981752865, ""50"": 0.11821242168146003, ""56"": 0.11303723076209996}",,,,proportional,0.25,138,40,0.098,97.69548536464572,0.29016319,0.24900636,0.377465
proportional_perturbation,Age,18,1.0,"{""1"": 0.05763499583883723, ""25"": 0.3712505580752766, ""35"": 0.1843132681136395, ""45"": 0.18587911502411675, ""50"": 0.1595239853851508, ""56"": 0.041398077562979065}",,,,proportional,0.25,139,40,0.099,95.90635902062058,0.29016319,0.24622789,0.37517106
proportional_perturbation,Age,18,1.0,"{""1"": 0.06840579533581838, ""25"": 0.45843173605842885, ""35"": 0.2552086816547838, ""45"": 0.061064580056323016, ""50"": 0.13554741520118244, ""56"": 0.021341791693463622}",,,,proportional,0.25,140,40,0.101,96.05258239805698,0.28980054,0.24541734,0.37456966
proportional_perturbation,Age,18,1.0,"{""1"": 0.06604913761484993, ""25"": 0.5265844627185279, ""35"": 0.16386831803182222, ""45"": 0.06669319548711482, ""50"": 0.04587271319631392, ""56"": 0.13093217295137122}",,,,proportional,0.25,141,40,0.098,95.72118528187275,0.29138713,0.24621537,0.37856602
proportional_perturbation,Age,18,1.0,"{""1"": 0.07085705535956097, ""25"": 0.42066917179762076, ""35"": 0.2971317901472219, ""45"": 0.0984267851845392, ""50"": 0.05662018397698716, ""56"": 0.05629501353407004}",,,,proportional,0.25,142,40,0.1,95.67809965088964,0.28762466,0.24279268,0.37170989
proportional_perturbation,Age,18,1.0,"{""1"": 0.06647956939723573, ""25"": 0.3724128944592453, ""35"": 0.20557327226263244, ""45"": 0.11849993003351555, ""50"": 0.09511595580847283, ""56"": 0.1419183780388981}",,,,proportional,0.25,143,40,0.097,95.50521625205874,0.28844062,0.24158904,0.37494555
proportional_perturbation,Age,18,1.0,"{""1"": 0.03335711665703627, ""25"": 0.350646716242189, ""35"": 0.17412575727430152, ""45"": 0.17126848252419674, ""50"": 0.07997081564104694, ""56"": 0.19063111166122948}",,,,proportional,0.25,144,40,0.096,95.93699640780687,0.28921124,0.24680943,0.37702792
proportional_perturbation,Age,18,1.0,"{""1"": 0.13800630405015568, ""25"": 0.3885581881943353, ""35"": 0.19832045175263294, ""45"": 0.06265081916127187, ""50"": 0.05321997140923468, ""56"": 0.15924426543236947}",,,,proportional,0.25,145,40,0.096,95.49394121021032,0.28875793,0.24361091,0.37619833
proportional_perturbation,Age,18,1.0,"{""1"": 0.03309934783717478, ""25"": 0.41755873532509163, ""35"": 0.308393897541976, ""45"": 0.2193786708646874, ""50"": 0.003457835286999819, ""56"": 0.018111513144070335}",,,,proportional,0.25,146,40,0.1,95.44946737214923,0.28780598,0.24211579,0.37420104
proportional_perturbation,Age,18,1.0,"{""1"": 0.09665033638361609, ""25"": 0.41821592106481686, ""35"": 0.1357812095852672, ""45"": 0.20460147642315576, ""50"": 0.017506005072373668, ""56"": 0.12724505147077042}",,,,proportional,0.25,147,40,0.097,95.51855492219329,0.28866727,0.24326049,0.37611809
proportional_perturbation,Age,18,1.0,"{""1"": 0.021160884924263913, ""25"": 0.36190608106061506, ""35"": 0.24922988968855003, ""45"": 0.1425396026834153, ""50"": 0.12732040431255554, ""56"": 0.09784313733060021}",,,,proportional,0.25,148,40,0.098,95.81163366883993,0.29016319,0.24383405,0.3767366
proportional_perturbation,Age,18,1.0,"{""1"": 0.11471828157352658, ""25"": 0.42479901691155014, ""35"": 0.1998899875276622, ""45"": 0.08458015505656476, ""50"": 0.14015591641166175, ""56"": 0.035856642519034684}",,,,proportional,0.25,149,40,0.098,95.70761780068278,0.29156845,0.24705804,0.37991006
proportional_perturbation,Age,18,1.0,"{""1"": 0.10024748188760002, ""25"": 0.4214991794439706, ""35"": 0.21045517214856413, ""45"": 0.17749289840751079, ""50"": 0.01008467767320488, ""56"": 0.08022059043914954}",,,,proportional,0.25,150,40,0.098,96.45117459818721,0.29111514,0.24679103,0.37971841
proportional_perturbation,Age,18,1.0,"{""1"": 0.015161043465953074, ""25"": 0.36107109206408705, ""35"": 0.21922621872010964, ""45"": 0.11205685339053009, ""50"": 0.12281370990282668, ""56"": 0.16967108245649348}",,,,proportional,0.25,151,40,0.096,95.96932335197926,0.2900272,0.24594663,0.37633685
proportional_perturbation,Age,18,1.0,"{""1"": 0.10257222477096692, ""25"": 0.5216619683772735, ""35"": 0.19664723064276673, ""45"": 0.06534123894811018, ""50"": 0.03627953289456676, ""56"": 0.07749780436631602}",,,,proportional,0.25,152,40,0.101,95.96880737692118,0.29106981,0.24678141,0.3779079
proportional_perturbation,Age,18,1.0,"{""1"": 0.017704820732293673, ""25"": 0.3938900277408729, ""35"": 0.20687856683213118, ""45"": 0.10863211041467626, ""50"": 0.15932612881844196, ""56"": 0.11356834546158402}",,,,proportional,0.25,153,40,0.099,96.39753820747137,0.29038985,0.24648935,0.37575722
proportional_perturbation,Age,18,1.0,"{""1"": 0.15726083755852213, ""25"": 0.305056586512835, ""35"": 0.2334490478564295, ""45"": 0.025650751287608218, ""50"": 0.09370540666119212, ""56"": 0.18487737012341313}",,,,proportional,0.25,154,40,0.094,97.3794819675386,0.28893926,0.24415744,0.37702054
proportional_perturbation,Age,18,1.0,"{""1"": 0.05792762333872217, ""25"": 0.35784513269329926, ""35"": 0.18759175783061657, ""45"": 0.19707455301063317, ""50"": 0.024948801317542794, ""56"": 0.17461213180918614}",,,,proportional,0.25,155,40,0.096,96.94978552684188,0.28989121,0.24555466,0.3762107
proportional_perturbation,Age,18,1.0,"{""1"": 0.11397853230419985, ""25"": 0.3716603151888179, ""35"": 0.18377485978800864, ""45"": 0.05381898411459374, ""50"": 0.12290594406259837, ""56"": 0.1538613645417814}",,,,proportional,0.25,156,40,0.096,96.73747504875064,0.29143246,0.24551633,0.37780178
proportional_perturbation,Age,18,1.0,"{""1"": 0.007936818483593322, ""25"": 0.4672756212904171, ""35"": 0.13872537773780214, ""45"": 0.20141520093952262, ""50"": 0.03430939825405894, ""56"": 0.15033758329460573}",,,,proportional,0.25,157,40,0.098,96.79084856808186,0.29129646,0.24570532,0.37745093
proportional_perturbation,Age,18,1.0,"{""1"": 0.01692420595337376, ""25"": 0.4516023286871254, ""35"": 0.3292065723416162, ""45"": 0.14317137490068454, ""50"": 0.015526038304426448, ""56"": 0.043569479812773634}",,,,proportional,0.25,158,40,0.101,97.01794034987688,0.28889393,0.2446655,0.37569104
proportional_perturbation,Age,18,1.0,"{""1"": 0.10845458934855695, ""25"": 0.3858443156049952, ""35"": 0.3084512415384814, ""45"": 0.002162589749618818, ""50"": 0.15228164737257507, ""56"": 0.042805616385772585}",,,,proportional,0.25,159,40,0.099,97.14203445985913,0.29242974,0.24864807,0.38110667
proportional_perturbation,Age,18,1.0,"{""1"": 0.10340133945890076, ""25"": 0.5153234640385824, ""35"": 0.1718517280721087, ""45"": 0.07677867621427144, ""50"": 0.08517210281584114, ""56"": 0.04747268940029546}",,,,proportional,0.25,160,40,0.1,97.0856371447444,0.2917951,0.243698,0.37940141
proportional_perturbation,Age,18,1.0,"{""1"": 0.1520688631435113, ""25"": 0.3070768611286353, ""35"": 0.1366705238470054, ""45"": 0.15365063175656019, ""50"": 0.09730735304312278, ""56"": 0.153225767081165}",,,,proportional,0.25,161,40,0.095,96.83426086977124,0.29152312,0.24650241,0.37801448
proportional_perturbation,Age,18,1.0,"{""1"": 0.005457840776093577, ""25"": 0.4572264295464715, ""35"": 0.11480418213980706, ""45"": 0.1661337922133807, ""50"": 0.15688150108991888, ""56"": 0.09949625423432823}",,,,proportional,0.25,162,40,0.1,95.95606081187725,0.28925657,0.24509392,0.37542403
proportional_perturbation,Age,18,1.0,"{""1"": 0.09129462373534643, ""25"": 0.5330558513030991, ""35"": 0.11298661300941779, ""45"": 0.14038263815967078, ""50"": 0.040082233694650395, ""56"": 0.08219804009781555}",,,,proportional,0.25,163,40,0.1,95.32146278768778,0.28825929,0.24483167,0.37648333
proportional_perturbation,Age,18,1.0,"{""1"": 0.1189187394971023, ""25"": 0.38479880450992276, ""35"": 0.2976692465711087, ""45"": 0.07355760848984108, ""50"": 0.09735471971818009, ""56"": 0.02770088121384512}",,,,proportional,0.25,164,40,0.099,96.42636916413903,0.28862194,0.24642945,0.3755803
proportional_perturbation,Age,18,1.0,"{""1"": 0.07972772891689077, ""25"": 0.3591361129761581, ""35"": 0.20359019289458916, ""45"": 0.16931936728564176, ""50"": 0.0698983026496142, ""56"": 0.11832829527710612}",,,,proportional,0.25,165,40,0.097,95.55765211954713,0.28862194,0.24195567,0.37732542
proportional_perturbation,Age,18,1.0,"{""1"": 0.12439789968666629, ""25"": 0.36651501430070144, ""35"": 0.07440626511053555, ""45"": 0.17476532906977474, ""50"": 0.18142194967525793, ""56"": 0.07849354215706417}",,,,proportional,0.25,166,40,0.096,95.68794843554497,0.29156845,0.24747559,0.37702592
proportional_perturbation,Age,18,1.0,"{""1"": 0.07449176168343234, ""25"": 0.42893512477417867, ""35"": 0.26339692381383095, ""45"": 0.09684420476738115, ""50"": 0.11039089089459211, ""56"": 0.025941094066584826}",,,,proportional,0.25,167,40,0.1,95.93326576054096,0.29052584,0.24461669,0.37524643
proportional_perturbation,Age,18,1.0,"{""1"": 0.13728680480949534, ""25"": 0.46117008738034704, ""35"": 0.24635275507143514, ""45"": 0.03251968716890008, ""50"": 0.05480330130464604, ""56"": 0.06786736426517648}",,,,proportional,0.25,168,40,0.099,95.4664192609489,0.28961922,0.24475047,0.37855544
proportional_perturbation,Age,18,1.0,"{""1"": 0.015461042108589763, ""25"": 0.43819052417727633, ""35"": 0.21570455747832107, ""45"": 0.18663576347281047, ""50"": 0.02257195604340488, ""56"": 0.12143615671959745}",,,,proportional,0.25,169,40,0.099,95.68554922565818,0.29156845,0.24509829,0.37977907
proportional_perturbation,Age,18,1.0,"{""1"": 0.13629498838600365, ""25"": 0.4807490512960438, ""35"": 0.12945726224372792, ""45"": 0.1184617026057343, ""50"": 0.02620034177336221, ""56"": 0.10883665369512818}",,,,proportional,0.25,170,40,0.098,95.9718058295548,0.29070716,0.24685916,0.37632398
proportional_perturbation,Age,18,1.0,"{""1"": 0.10120414911731851, ""25"": 0.38192056495439913, ""35"": 0.34962613470537823, ""45"": 0.04881188454004072, ""50"": 0.09279867319314869, ""56"": 0.025638593489714798}",,,,proportional,0.25,171,40,0.101,96.08383566886187,0.28884859,0.24388717,0.37364543
proportional_perturbation,Age,18,1.0,"{""1"": 0.13043282823845895, ""25"": 0.35245102039529863, ""35"": 0.21791006880373504, ""45"": 0.04255326127733429, ""50"": 0.10378723758820049, ""56"": 0.15286558369697256}",,,,proportional,0.25,172,40,0.096,96.69015045836568,0.29075249,0.246248,0.37618003
proportional_perturbation,Age,18,1.0,"{""1"": 0.07917280752696444, ""25"": 0.4124990505236752, ""35"": 0.14930922753190903, ""45"": 0.156199951858477, ""50"": 0.08651733254304256, ""56"": 0.11630163001593175}",,,,proportional,0.25,173,40,0.098,97.5259528234601,0.28993654,0.24617361,0.37973474
proportional_perturbation,Age,18,1.0,"{""1"": 0.017649351487511143, ""25"": 0.4480522754960411, ""35"": 0.2124192528442, ""45"": 0.1023941265507531, ""50"": 0.05092609411611548, ""56"": 0.16855889950537922}",,,,proportional,0.25,174,40,0.097,96.99703704193234,0.2894379,0.24645619,0.37652408
proportional_perturbation,Age,18,1.0,"{""1"": 0.13878313688441551, ""25"": 0.34721765604846044, ""35"": 0.17830896512509675, ""45"": 0.09253742266171631, ""50"": 0.172073664264566, ""56"": 0.07107915501574498}",,,,proportional,0.25,175,40,0.097,96.99227701127529,0.29057117,0.24557672,0.37788044
proportional_perturbation,Age,18,1.0,"{""1"": 0.06033891303431597, ""25"": 0.39747535721140015, ""35"": 0.33271505894773884, ""45"": 0.11773764732722039, ""50"": 0.08587400077708358, ""56"": 0.00585902270224109}",,,,proportional,0.25,176,40,0.1,97.02409076690674,0.28961922,0.24504504,0.37559605
proportional_perturbation,Age,18,1.0,"{""1"": 0.17081790569609911, ""25"": 0.38355454781687076, ""35"": 0.24732223070559362, ""45"": 0.11670189671802986, ""50"": 0.05318742266854445, ""56"": 0.028415996394862045}",,,,proportional,0.25,177,40,0.098,96.93218394368887,0.28966455,0.244822,0.37485518
proportional_perturbation,Age,18,1.0,"{""1"": 0.036842162119134166, ""25"": 0.3724901854640428, ""35"": 0.21875527254709753, ""45"": 0.07702850861382798, ""50"": 0.04070676951501177, ""56"": 0.2541771017408858}",,,,proportional,0.25,178,40,0.095,96.468529779464,0.29211242,0.24760452,0.37881026
proportional_perturbation,Age,18,1.0,"{""1"": 0.033409616387381096, ""25"": 0.48076092937998066, ""35"": 0.2657841195549788, ""45"": 0.11532128723166012, ""50"": 0.028996835282080996, ""56"": 0.07572721216391838}",,,,proportional,0.25,179,40,0.101,96.67081112414598,0.28989121,0.24690009,0.37782941
proportional_perturbation,Age,18,1.0,"{""1"": 0.06022031843229971, ""25"": 0.3660917118854052, ""35"": 0.2549207863191045, ""45"": 0.07030507372564375, ""50"": 0.06147532716053963, ""56"": 0.1869867824770074}",,,,proportional,0.25,180,40,0.097,96.79951003566384,0.29161378,0.24544148,0.3805861
proportional_perturbation,Age,18,1.0,"{""1"": 0.04547595895930334, ""25"": 0.40269310106951534, ""35"": 0.22193217789100286, ""45"": 0.05151555591539907, ""50"": 0.1353872227309069, ""56"": 0.14299598343387246}",,,,proportional,0.25,181,40,0.098,95.83656373992562,0.28952856,0.24440393,0.37323088
